pumin1_4u,pumin1_4u_BoxCox
0.3303994,0.14157904603522847
0.1346798,-0.7218356910660858
0.4357253,0.4789013194672835
0.0112091,-1.95906003608568
0.1467743,-0.6522238135579617
0.5537121,0.8037599107286119
0.3096491,0.06791783771441508
0.06713705,-1.203137593430055
0.4792669,0.6041950612754621
0.877831,1.5261939997695615
0.08137146,-1.0836798827082204
0.8266736,1.4241106411546467
0.02042221,-1.7647265436422381
0.424214,0.4445568660827786
0.2302802,-0.24448231504739354
0.697014,1.1474663921644712
0.2978247,0.024637689924562074
0.4662202,0.5673811282724862
0.8223003,1.4152134195515944
0.1139545,-0.8502483508094059
0.7060408,1.167660667839348
0.5679471,0.8400868534608428
0.0008735421,-2.4099342009814904
0.6138378,0.953679734588035
0.2676057,-0.09078067258644706
0.6393409,1.0146565154749168
0.2902456,-0.003637380900833405
0.1982033,-0.38876159522492854
0.02717174,-1.6539331025309105
0.3894547,0.33739501110830417
0.1208723,-0.8059635447858896
0.08891416,-1.0253401829364657
0.5072974,0.6813426769177838
0.07707229,-1.118365324099949
0.00962176,-2.0013217714216194
0.6609031,1.0651039435883698
0.07266604,-1.1551166428341688
0.4055138,0.3875752499760579
0.2182085,-0.2973019362952808
0.1206355,-0.8074544329810358
0.861764,1.4945186298720357
0.2296416,-0.2472351350379351
0.6511048,1.0423014907187735
0.7332417,1.2276105420940233
0.4042189,0.383572848982596
0.03537821,-1.539273395189296
0.1024385,-0.9276233140590291
0.329789,0.1394516642290189
0.1489531,-0.6400463327516802
0.4190063,0.4288393827364284
0.122415,-0.7962925181094159
0.641321,1.0193305323581354
0.2224705,-0.27846179659467557
0.5451849,0.7817353539060308
0.4292165,0.4595485346055576
0.9873714,1.7335818556149467
0.08299017,-1.0709001059697039
0.06652945,-1.2085546353185455
0.2893348,-0.0070643645299311685
0.5667476,0.8370465999179041
0.1514836,-0.626033931786174
0.1107101,-0.8715628503386039
0.082195,-1.0771595065450983
0.4695441,0.5768171169809165
0.4369639,0.48256478816462944
0.01286162,-1.9186552545771576
0.09461228,-0.9831727614770547
0.1073128,-0.8942793282395882
0.6551085,1.0516430572234194
0.243899,-0.1868127823544204
0.03788914,-1.5073868612688064
0.03902208,-1.493406479228883
0.1250476,-0.7799531597900855
0.03354387,-1.5634188391322899
0.4262322,0.45061752408981587
0.9140388,1.5963474842184397
0.7179224,1.1940114452557922
0.7149473,1.1874375437452593
0.3470897,0.19887571533471635
0.3686423,0.2705165684480038
0.06817314,-1.193966458854747
0.2401849,-0.20234843813367673
0.2798245,-0.04323331105047574
0.6252395,0.9811213075626087
0.9151312,1.5984384135578762
0.1041302,-0.915947114962641
0.6810907,1.111465249696273
0.1060944,-0.9025292101042403
0.2040979,-0.36126975502241854
0.07524854,-1.133422830917687
0.8958031,1.561223806622146
0.2917839,0.002136308428005574
0.04227938,-1.4544942183904828
0.05418281,-1.3256220990702388
0.6190795,0.9663323384172071
0.3639805,0.25523390813918184
0.6178988,0.9634878360247732
0.1588787,-0.5858564547499623
0.3963653,0.3591350875695619
0.1314672,-0.7409394531623209
0.02346506,-1.7124648367295368
0.561284,0.8231504622174666
0.4674979,0.5710129682922672
0.4109173,0.40419629271543894
0.08751728,-1.0359184102576025
0.474165,0.5898700343690307
0.544691,0.7804534928135184
0.1092522,-0.8812603459455639
0.4718209,0.5832579175529818
0.4362611,0.48048683232722855
0.1579799,-0.5906800763361276
0.4588608,0.5463473229947545
0.1911825,-0.4221408956026178
0.5304324,0.743148122643791
0.6205298,0.9698219892624909
0.2345071,-0.22637355590788708
0.2396387,-0.20464501735238844
0.08704024,-1.0395536409415864
0.8818158,1.533996988115429
0.1333563,-0.729673083727952
0.8705114,1.511806390216964
0.5168287,0.7070023898323045
0.4754387,0.5934547636916208
0.3810902,0.3107754167410327
0.08926049,-1.0227326553332632
0.9081996,1.585145851039436
0.1328447,-0.7327148887213049
0.1575803,-0.5928298062672817
0.572681,0.8520486857471927
0.8242507,1.41918482279407
0.8171435,1.4046863874579645
0.1628809,-0.5645702233239835
0.2661883,-0.09637824163616704
0.05963935,-1.2721336128825147
0.01316985,-1.9114632046210334
0.3982298,0.3649623782359396
0.2388474,-0.20797762284139007
0.1939641,-0.40883137018337246
0.05508077,-1.316608712560273
0.4749974,0.5922133993586424
0.1282927,-0.7600882570246457
0.1178844,-0.824902933373044
0.06360886,-1.2350079123671627
0.03806388,-1.5052147006848076
0.8240002,1.4186750643852972
0.2991515,0.02954385129221551
0.03997857,-1.4817881889381306
0.4468828,0.511684608865616
0.08192337,-1.0793058728928622
0.1145178,-0.8465841898192001
0.4378804,0.4852716363136729
0.7364233,1.2345366868475827
0.1508138,-0.6297294047052497
0.5220588,0.7209644844504718
0.5871645,0.8882892060213387
0.8043115,1.3783205597768775
0.5010028,0.6642408678632076
0.3733146,0.28572003472219704
0.2666553,-0.09453204219007595
0.8342419,1.439442736945918
0.333817,0.1534476698143456
0.2043652,-0.36003422930681517
0.01823093,-1.805270475132095
0.7845695,1.3372692124865613
0.1411953,-0.6838981396751458
0.2314699,-0.23936580973572752
0.2862894,-0.01856930522769444
0.1249074,-0.780818189597441
0.6233772,0.9766593571222045
0.2646537,-0.10245845239536992
0.068663,-1.1896589081228366
0.2330128,-0.2327532884540202
0.3701279,0.2753628726195046
0.2027515,-0.36750765817384545
0.1993217,-0.3835088914517334
0.1821093,-0.46636401829157853
0.6132461,0.9522474828415642
0.208086,-0.3429335596414385
0.9146639,1.5975441487052888
0.3558339,0.22824829949830455
0.5878635,0.8900248716966698
0.4529738,0.5293785075134742
