pumin5_8u,pumin5_8u_BoxCox
0.05688992,-1.0749698157833454
0.1396673,-0.3116524048925237
0.1163663,-0.4783556658398352
0.9554258,1.88171867623391
0.1002735,-0.6097556394268843
0.16576,-0.1494401741874818
0.2330864,0.1908407773959214
0.08235215,-0.7775312972919624
0.8030332,1.6461056349147516
0.5776791,1.2218775959307444
0.136092,-0.3357191242148377
0.8209182,1.6755113803737387
0.1766228,-0.08786283102489799
0.1853952,-0.04029627926698365
0.2311176,0.18208112278279323
0.0286424,-1.5704522020177447
0.696541,1.4593471581403454
0.1772293,-0.08451448383598165
0.04954818,-1.1804181942666967
0.04234508,-1.296732393287964
0.0306562,-1.5244432539762942
0.7027952,1.470921594133749
0.08241462,-0.7768980701131045
0.627174,1.3250881401136725
0.3116083,0.5000366181779784
0.7826716,1.6119872790638017
0.0770423,-0.8328063913235932
0.2477718,0.2543879537467429
0.09235515,-0.6806739675931243
0.7502605,1.5561936451283727
0.1562359,-0.20612730122617007
0.6464432,1.363522002724717
0.08550011,-0.7460865473421864
0.1323423,-0.36150598808681544
0.8430271,1.7111660544371252
0.1171768,-0.47212967995491
0.1009511,-0.6038962663669651
0.04414122,-1.266337692333795
0.06667799,-0.9500660368962727
0.4085739,0.8056423034647192
0.3035084,0.47122299552603913
0.04747801,-1.2123898468979881
0.0346846,-1.4391855290407183
0.6717344,1.412608421655707
0.09249722,-0.6793597173994851
0.04812869,-1.2022233229322163
0.7054641,1.4758359220583577
0.2270374,0.1637368020953038
0.2130526,0.09880442026156692
0.07066703,-0.9033258780248068
0.03828542,-1.3694047805014995
0.6694548,1.4082448935548908
0.2311249,0.18211371157953346
0.5599846,1.1832708520327877
0.3127823,0.5041633135927519
0.1172563,-0.4715208334419425
0.01955963,-1.8171552556704085
0.2685747,0.3394669058915157
0.1154838,-0.48517405768217436
0.0358455,-1.4160836895255156
0.2303399,0.17860460327027283
0.568258,1.2014410814639223
0.2284893,0.1702942678976615
0.5338062,1.124334956844368
0.2047251,0.05851234851908552
0.1147355,-0.49098811859479813
0.3701565,0.6922843489068831
0.06815727,-0.9324801368352241
0.2384021,0.21420123763171325
0.1998927,0.034529999438521045
0.2430677,0.23436597035572593
0.1718986,-0.11426181907354355
0.1236663,-0.4234762176234016
0.00986248,-2.214399730753553
0.3933981,0.7619195361299153
0.1118085,-0.5140236804887304
0.4942838,1.0308459170573392
0.06643466,-0.9529884185261798
0.4308069,0.867422522879777
0.3109759,0.49780856170793997
0.1479222,-0.25790201461557083
0.0220921,-1.7404923127302845
0.004233709,-2.633922220387402
0.7477696,1.5518269504917914
0.05978863,-1.0363061237169304
0.1398534,-0.3104131630663021
0.01488784,-1.982206245303796
0.6078613,1.2856137587059622
0.1853312,-0.04063676262125061
0.1950263,0.009908523368368892
0.04756359,-1.2110464037817517
