seedNumber_1,seedNumber_1_log
9,2.1972245773362196
12,2.4849066497880004
8,2.0794415416798357
4,1.3862943611198906
11,2.3978952727983707
11,2.3978952727983707
5,1.6094379124341003
12,2.4849066497880004
5,1.6094379124341003
8,2.0794415416798357
11,2.3978952727983707
4,1.3862943611198906
4,1.3862943611198906
10,2.302585092994046
11,2.3978952727983707
8,2.0794415416798357
10,2.302585092994046
11,2.3978952727983707
12,2.4849066497880004
9,2.1972245773362196
10,2.302585092994046
4,1.3862943611198906
5,1.6094379124341003
11,2.3978952727983707
12,2.4849066497880004
5,1.6094379124341003
11,2.3978952727983707
8,2.0794415416798357
10,2.302585092994046
10,2.302585092994046
10,2.302585092994046
8,2.0794415416798357
9,2.1972245773362196
5,1.6094379124341003
8,2.0794415416798357
10,2.302585092994046
4,1.3862943611198906
5,1.6094379124341003
12,2.4849066497880004
12,2.4849066497880004
7,1.9459101490553132
9,2.1972245773362196
10,2.302585092994046
3,1.0986122886681098
12,2.4849066497880004
6,1.791759469228055
11,2.3978952727983707
7,1.9459101490553132
12,2.4849066497880004
4,1.3862943611198906
5,1.6094379124341003
10,2.302585092994046
12,2.4849066497880004
8,2.0794415416798357
5,1.6094379124341003
8,2.0794415416798357
11,2.3978952727983707
8,2.0794415416798357
9,2.1972245773362196
2,0.6931471805599453
3,1.0986122886681098
5,1.6094379124341003
3,1.0986122886681098
11,2.3978952727983707
8,2.0794415416798357
8,2.0794415416798357
4,1.3862943611198906
8,2.0794415416798357
6,1.791759469228055
12,2.4849066497880004
11,2.3978952727983707
10,2.302585092994046
11,2.3978952727983707
8,2.0794415416798357
10,2.302585092994046
4,1.3862943611198906
7,1.9459101490553132
9,2.1972245773362196
7,1.9459101490553132
12,2.4849066497880004
11,2.3978952727983707
12,2.4849066497880004
3,1.0986122886681098
7,1.9459101490553132
7,1.9459101490553132
4,1.3862943611198906
3,1.0986122886681098
8,2.0794415416798357
4,1.3862943611198906
9,2.1972245773362196
8,2.0794415416798357
12,2.4849066497880004
8,2.0794415416798357
11,2.3978952727983707
8,2.0794415416798357
8,2.0794415416798357
10,2.302585092994046
8,2.0794415416798357
10,2.302585092994046
8,2.0794415416798357
9,2.1972245773362196
12,2.4849066497880004
10,2.302585092994046
11,2.3978952727983707
4,1.3862943611198906
9,2.1972245773362196
11,2.3978952727983707
10,2.302585092994046
11,2.3978952727983707
8,2.0794415416798357
10,2.302585092994046
5,1.6094379124341003
12,2.4849066497880004
11,2.3978952727983707
9,2.1972245773362196
6,1.791759469228055
9,2.1972245773362196
7,1.9459101490553132
7,1.9459101490553132
11,2.3978952727983707
10,2.302585092994046
11,2.3978952727983707
11,2.3978952727983707
8,2.0794415416798357
2,0.6931471805599453
8,2.0794415416798357
9,2.1972245773362196
11,2.3978952727983707
3,1.0986122886681098
5,1.6094379124341003
11,2.3978952727983707
8,2.0794415416798357
0,-inf
8,2.0794415416798357
10,2.302585092994046
10,2.302585092994046
10,2.302585092994046
10,2.302585092994046
7,1.9459101490553132
9,2.1972245773362196
11,2.3978952727983707
12,2.4849066497880004
11,2.3978952727983707
12,2.4849066497880004
5,1.6094379124341003
8,2.0794415416798357
8,2.0794415416798357
10,2.302585092994046
6,1.791759469228055
7,1.9459101490553132
6,1.791759469228055
9,2.1972245773362196
12,2.4849066497880004
9,2.1972245773362196
10,2.302585092994046
11,2.3978952727983707
9,2.1972245773362196
10,2.302585092994046
5,1.6094379124341003
5,1.6094379124341003
12,2.4849066497880004
11,2.3978952727983707
6,1.791759469228055
9,2.1972245773362196
8,2.0794415416798357
7,1.9459101490553132
5,1.6094379124341003
10,2.302585092994046
1,0.0
7,1.9459101490553132
10,2.302585092994046
8,2.0794415416798357
8,2.0794415416798357
9,2.1972245773362196
10,2.302585092994046
6,1.791759469228055
10,2.302585092994046
3,1.0986122886681098
9,2.1972245773362196
8,2.0794415416798357
10,2.302585092994046
10,2.302585092994046
9,2.1972245773362196
7,1.9459101490553132
7,1.9459101490553132
0,-inf
0,-inf
8,2.0794415416798357
8,2.0794415416798357
8,2.0794415416798357
11,2.3978952727983707
9,2.1972245773362196
11,2.3978952727983707
11,2.3978952727983707
8,2.0794415416798357
8,2.0794415416798357
11,2.3978952727983707
11,2.3978952727983707
6,1.791759469228055
7,1.9459101490553132
7,1.9459101490553132
11,2.3978952727983707
4,1.3862943611198906
8,2.0794415416798357
11,2.3978952727983707
8,2.0794415416798357
7,1.9459101490553132
8,2.0794415416798357
10,2.302585092994046
11,2.3978952727983707
7,1.9459101490553132
10,2.302585092994046
11,2.3978952727983707
7,1.9459101490553132
11,2.3978952727983707
1,0.0
10,2.302585092994046
8,2.0794415416798357
9,2.1972245773362196
7,1.9459101490553132
10,2.302585092994046
9,2.1972245773362196
5,1.6094379124341003
8,2.0794415416798357
7,1.9459101490553132
6,1.791759469228055
7,1.9459101490553132
10,2.302585092994046
10,2.302585092994046
8,2.0794415416798357
