seedNumber_1,seedNumber_1_BoxCox
9,0.2737043037127481
12,1.3501464058357053
8,-0.08807710442571784
4,-1.556387247280281
11,0.9926660152832255
11,0.9926660152832255
5,-1.185372641893191
12,1.3501464058357053
5,-1.185372641893191
8,-0.08807710442571784
11,0.9926660152832255
4,-1.556387247280281
4,-1.556387247280281
10,0.6338968697429984
11,0.9926660152832255
8,-0.08807710442571784
10,0.6338968697429984
11,0.9926660152832255
12,1.3501464058357053
9,0.2737043037127481
10,0.6338968697429984
4,-1.556387247280281
5,-1.185372641893191
11,0.9926660152832255
12,1.3501464058357053
5,-1.185372641893191
11,0.9926660152832255
8,-0.08807710442571784
10,0.6338968697429984
10,0.6338968697429984
10,0.6338968697429984
8,-0.08807710442571784
9,0.2737043037127481
5,-1.185372641893191
8,-0.08807710442571784
10,0.6338968697429984
4,-1.556387247280281
5,-1.185372641893191
12,1.3501464058357053
12,1.3501464058357053
7,-0.45165535162941983
9,0.2737043037127481
10,0.6338968697429984
3,-1.9311268725577475
12,1.3501464058357053
6,-0.8172997629329928
11,0.9926660152832255
7,-0.45165535162941983
12,1.3501464058357053
4,-1.556387247280281
5,-1.185372641893191
10,0.6338968697429984
12,1.3501464058357053
8,-0.08807710442571784
5,-1.185372641893191
8,-0.08807710442571784
11,0.9926660152832255
8,-0.08807710442571784
9,0.2737043037127481
2,-2.3109359240935183
3,-1.9311268725577475
5,-1.185372641893191
3,-1.9311268725577475
11,0.9926660152832255
8,-0.08807710442571784
8,-0.08807710442571784
4,-1.556387247280281
8,-0.08807710442571784
6,-0.8172997629329928
12,1.3501464058357053
11,0.9926660152832255
10,0.6338968697429984
11,0.9926660152832255
8,-0.08807710442571784
10,0.6338968697429984
4,-1.556387247280281
7,-0.45165535162941983
9,0.2737043037127481
7,-0.45165535162941983
12,1.3501464058357053
11,0.9926660152832255
12,1.3501464058357053
3,-1.9311268725577475
7,-0.45165535162941983
7,-0.45165535162941983
4,-1.556387247280281
3,-1.9311268725577475
8,-0.08807710442571784
4,-1.556387247280281
9,0.2737043037127481
8,-0.08807710442571784
12,1.3501464058357053
8,-0.08807710442571784
11,0.9926660152832255
8,-0.08807710442571784
8,-0.08807710442571784
10,0.6338968697429984
8,-0.08807710442571784
10,0.6338968697429984
8,-0.08807710442571784
9,0.2737043037127481
12,1.3501464058357053
10,0.6338968697429984
11,0.9926660152832255
4,-1.556387247280281
9,0.2737043037127481
11,0.9926660152832255
10,0.6338968697429984
11,0.9926660152832255
8,-0.08807710442571784
10,0.6338968697429984
5,-1.185372641893191
12,1.3501464058357053
11,0.9926660152832255
9,0.2737043037127481
6,-0.8172997629329928
9,0.2737043037127481
7,-0.45165535162941983
7,-0.45165535162941983
11,0.9926660152832255
10,0.6338968697429984
11,0.9926660152832255
11,0.9926660152832255
8,-0.08807710442571784
2,-2.3109359240935183
8,-0.08807710442571784
9,0.2737043037127481
11,0.9926660152832255
3,-1.9311268725577475
5,-1.185372641893191
11,0.9926660152832255
8,-0.08807710442571784
0,-3.108602255054831
8,-0.08807710442571784
10,0.6338968697429984
10,0.6338968697429984
10,0.6338968697429984
10,0.6338968697429984
7,-0.45165535162941983
9,0.2737043037127481
11,0.9926660152832255
12,1.3501464058357053
11,0.9926660152832255
12,1.3501464058357053
5,-1.185372641893191
8,-0.08807710442571784
8,-0.08807710442571784
10,0.6338968697429984
6,-0.8172997629329928
7,-0.45165535162941983
6,-0.8172997629329928
9,0.2737043037127481
12,1.3501464058357053
9,0.2737043037127481
10,0.6338968697429984
11,0.9926660152832255
9,0.2737043037127481
10,0.6338968697429984
5,-1.185372641893191
5,-1.185372641893191
12,1.3501464058357053
11,0.9926660152832255
6,-0.8172997629329928
9,0.2737043037127481
8,-0.08807710442571784
7,-0.45165535162941983
5,-1.185372641893191
10,0.6338968697429984
1,-2.698690312732197
7,-0.45165535162941983
10,0.6338968697429984
8,-0.08807710442571784
8,-0.08807710442571784
9,0.2737043037127481
10,0.6338968697429984
6,-0.8172997629329928
10,0.6338968697429984
3,-1.9311268725577475
9,0.2737043037127481
8,-0.08807710442571784
10,0.6338968697429984
10,0.6338968697429984
9,0.2737043037127481
7,-0.45165535162941983
7,-0.45165535162941983
0,-3.108602255054831
0,-3.108602255054831
8,-0.08807710442571784
8,-0.08807710442571784
8,-0.08807710442571784
11,0.9926660152832255
9,0.2737043037127481
11,0.9926660152832255
11,0.9926660152832255
8,-0.08807710442571784
8,-0.08807710442571784
11,0.9926660152832255
11,0.9926660152832255
6,-0.8172997629329928
7,-0.45165535162941983
7,-0.45165535162941983
11,0.9926660152832255
4,-1.556387247280281
8,-0.08807710442571784
11,0.9926660152832255
8,-0.08807710442571784
7,-0.45165535162941983
8,-0.08807710442571784
10,0.6338968697429984
11,0.9926660152832255
7,-0.45165535162941983
10,0.6338968697429984
11,0.9926660152832255
7,-0.45165535162941983
11,0.9926660152832255
1,-2.698690312732197
10,0.6338968697429984
8,-0.08807710442571784
9,0.2737043037127481
7,-0.45165535162941983
10,0.6338968697429984
9,0.2737043037127481
5,-1.185372641893191
8,-0.08807710442571784
7,-0.45165535162941983
6,-0.8172997629329928
7,-0.45165535162941983
10,0.6338968697429984
10,0.6338968697429984
8,-0.08807710442571784
