E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
1.0054244337699414,-0.34922812943270115,-0.39919399605999556,-0.0397496638001477,0.9419534970482246,-1.6222688349110064,-0.4278409020764218,-0.5706348156369127,0.6833318967510931
0.15069687321917258,-0.2625939583168785,-0.3992059586384723,-0.20943993128516689,-0.9189801697175458,0.5205788052326362,-0.16096277251578972,-0.7239452843492078,4.041784419869256
0.4374621459772481,-0.3497404846999386,-0.39882097427254287,-0.17623966155983717,-0.11905644430181143,0.5205788052326362,-0.06171891302726359,-0.5516119547218207,0.04357062746970763
-0.08316995116605413,-0.2683561897403973,0.9556798547783266,0.9064580233717507,-0.2079368582368931,0.5205788052326362,-0.6136409144506384,-0.11411167401400683,0.08449400417473171
0.4764399500414527,-0.34740387788818106,-0.3991674733930218,-0.19652871528087193,0.003154124858925586,0.5205788052326362,0.9267891984911254,-0.4646720468276101,-1.0990506909575921
-2.0626855718552948,0.7340174331439017,0.08957678810368426,-0.23526236329375683,-1.2967219289416423,0.5205788052326362,-0.8244331964152923,2.732779152320827,2.945783285133403
0.03376346102655923,-0.1712646023765568,-0.3992072828352118,-0.22419560671864647,-0.5745685657191046,0.5205788052326362,-0.10286699120055033,0.12426267925016145,1.8514149309215997
0.8077512845871905,-0.2017850134097835,-0.3992113595232891,0.20371898085227072,0.3864509099539646,-0.9079862881964589,0.048740473246168384,1.3881110825236835,-0.5038771174909654
0.7103067744266794,0.6289165902608181,-0.39912310167331966,0.6611449192901477,0.04759433182646641,0.5205788052326362,-0.6119508307607404,-0.5882559139151167,2.772326041150857
0.27041441427351476,1.0488074796655849,-0.39806303389961384,0.6814339730111825,1.2919201269176082,0.5205788052326362,-0.6319892901532009,2.5021912865805302,0.4515060994726098
-1.8761489381194596,-0.3489211442369419,-0.3992038174438329,-1.9838099021611246,0.3420107029864238,0.5205788052326362,-1.1498027791711432,-0.19923314173146675,-0.5370425530808665
0.7604210939377993,-0.31279049053707875,-0.3992029341397035,0.12994060368487081,0.5808768154369558,-1.6222688349110064,-0.9458401505215382,-0.5706348156369127,-0.48293743319844434
-0.36158283733894314,-0.29391056494403245,-0.3417669654972831,0.3383645191827749,0.6530921517592095,0.5205788052326362,1.1388918026304515,-0.5784519275679455,-0.5423580242875788
0.47087169231799453,-0.34623757778334024,-0.3991553843361428,-0.13935047297613687,0.6142069706626112,0.5205788052326362,-0.5567882964670477,3.03503787494836,-1.142886040148597
-0.3476621930302985,-0.3502145944341573,-0.3983669501080917,-0.8347116777788778,-1.6355785070691404,0.5205788052326362,0.046837317255743,-0.8036614050008292,1.1962371757619794
-0.4562432186377254,-0.34365960785205646,-0.39903846922013125,-0.5838651954097189,0.6142069706626112,0.5205788052326362,0.8590607131948985,0.46014236087922444,-0.9038035888289455
0.30660808947599005,-0.33605138219965447,-0.39909805018676187,-0.0397496638001477,-0.7023341607507846,0.5205788052326362,2.644477105500246,-0.31591398904109136,0.04682892923367101
