Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.33962943159817377,-0.3972863864070879,0.8806355913631608,-1.2838690774546258,1.614111627432279,2.2865732174818403,-2.336551381625554,-0.9417434232459472,-0.8369467545931919
-0.2878152201375948,-0.36282629127567806,1.00974775140611,0.08921144646965674,0.8586281089840857,0.2093180324193162,0.5205788052326362,0.5027497273579503,0.5558583089225916
-0.2988675273195622,-0.3974076654661195,0.31254208717418497,0.08921144646965674,0.8808482124678562,-0.6365745429411963,-0.9079862881964589,-1.0141631396895134,3.954025258733956
-0.3484078807841637,-0.3973480132275949,0.17605208941449552,-0.3684820615051041,1.169709557756871,0.6750943239152947,0.5205788052326362,-0.8157794365139797,-0.7071419872661439
-0.3462601774050313,-0.3982400394010396,0.31438654660336957,1.0045984624191784,0.9641736005319951,0.4181143010209615,-0.9079862881964589,-0.727510011743412,3.857399161230195
-0.34675018593110296,-0.39871439241277484,0.3955427614875093,0.5469049544444176,0.8197429278874874,0.2253792838502119,0.5205788052326362,1.8792824928065337,3.857399161230195
0.7535757674549983,1.024772698283469,2.699272588539559,-1.7415625854293866,1.8252026105280976,-0.176152001922183,0.5205788052326362,-1.110781961068011,-1.1533982318416918
-0.3502674054653627,-0.3446220474688594,0.7146342427365122,-2.1992560934041476,1.614111627432279,-0.2511045085996971,0.5205788052326362,-1.110781961068011,0.14575677821490546
-0.34555107856875145,-0.20567229070275833,1.77519841451788,-2.6569496013789085,2.2584946284616203,0.0647667695412537,0.5205788052326362,-1.0860229677291822,-1.0834513828004333
-0.3501875505842586,0.32114968735171373,0.709100864448957,-1.2838690774546258,1.819647584657155,-0.6633432953260225,0.5205788052326362,-1.0385873572173896,3.4599890928175143
-0.34061793401013407,-0.39540123312592096,0.3881649237707695,-0.3684820615051041,1.6585518343998198,0.13971927621876776,0.5205788052326362,-0.8258829852439298,-0.06568550761714215
