seedNumber_1,seedNumber_1_log
9.0,2.1972245773362196
12.0,2.4849066497880004
8.0,2.0794415416798357
4.0,1.3862943611198906
11.0,2.3978952727983707
11.0,2.3978952727983707
5.0,1.6094379124341003
12.0,2.4849066497880004
5.0,1.6094379124341003
8.0,2.0794415416798357
11.0,2.3978952727983707
4.0,1.3862943611198906
4.0,1.3862943611198906
10.0,2.302585092994046
11.0,2.3978952727983707
8.0,2.0794415416798357
10.0,2.302585092994046
11.0,2.3978952727983707
12.0,2.4849066497880004
9.0,2.1972245773362196
10.0,2.302585092994046
4.0,1.3862943611198906
5.0,1.6094379124341003
11.0,2.3978952727983707
12.0,2.4849066497880004
5.0,1.6094379124341003
11.0,2.3978952727983707
8.0,2.0794415416798357
10.0,2.302585092994046
10.0,2.302585092994046
10.0,2.302585092994046
8.0,2.0794415416798357
9.0,2.1972245773362196
5.0,1.6094379124341003
8.0,2.0794415416798357
10.0,2.302585092994046
4.0,1.3862943611198906
5.0,1.6094379124341003
12.0,2.4849066497880004
12.0,2.4849066497880004
7.0,1.9459101490553132
9.0,2.1972245773362196
10.0,2.302585092994046
3.0,1.0986122886681098
12.0,2.4849066497880004
6.0,1.791759469228055
11.0,2.3978952727983707
7.0,1.9459101490553132
12.0,2.4849066497880004
4.0,1.3862943611198906
5.0,1.6094379124341003
10.0,2.302585092994046
12.0,2.4849066497880004
8.0,2.0794415416798357
5.0,1.6094379124341003
8.0,2.0794415416798357
11.0,2.3978952727983707
8.0,2.0794415416798357
9.0,2.1972245773362196
2.0,0.6931471805599453
3.0,1.0986122886681098
5.0,1.6094379124341003
3.0,1.0986122886681098
11.0,2.3978952727983707
8.0,2.0794415416798357
8.0,2.0794415416798357
4.0,1.3862943611198906
8.0,2.0794415416798357
6.0,1.791759469228055
12.0,2.4849066497880004
11.0,2.3978952727983707
10.0,2.302585092994046
11.0,2.3978952727983707
8.0,2.0794415416798357
10.0,2.302585092994046
4.0,1.3862943611198906
7.0,1.9459101490553132
9.0,2.1972245773362196
7.0,1.9459101490553132
12.0,2.4849066497880004
11.0,2.3978952727983707
12.0,2.4849066497880004
3.0,1.0986122886681098
7.0,1.9459101490553132
7.0,1.9459101490553132
4.0,1.3862943611198906
3.0,1.0986122886681098
8.0,2.0794415416798357
4.0,1.3862943611198906
9.0,2.1972245773362196
8.0,2.0794415416798357
12.0,2.4849066497880004
8.0,2.0794415416798357
11.0,2.3978952727983707
8.0,2.0794415416798357
8.0,2.0794415416798357
10.0,2.302585092994046
8.0,2.0794415416798357
10.0,2.302585092994046
8.0,2.0794415416798357
9.0,2.1972245773362196
12.0,2.4849066497880004
10.0,2.302585092994046
11.0,2.3978952727983707
4.0,1.3862943611198906
9.0,2.1972245773362196
11.0,2.3978952727983707
10.0,2.302585092994046
11.0,2.3978952727983707
8.0,2.0794415416798357
10.0,2.302585092994046
5.0,1.6094379124341003
12.0,2.4849066497880004
11.0,2.3978952727983707
9.0,2.1972245773362196
6.0,1.791759469228055
9.0,2.1972245773362196
7.0,1.9459101490553132
7.0,1.9459101490553132
11.0,2.3978952727983707
10.0,2.302585092994046
11.0,2.3978952727983707
11.0,2.3978952727983707
8.0,2.0794415416798357
2.0,0.6931471805599453
8.0,2.0794415416798357
9.0,2.1972245773362196
11.0,2.3978952727983707
3.0,1.0986122886681098
5.0,1.6094379124341003
11.0,2.3978952727983707
8.0,2.0794415416798357
1.0,0.0
8.0,2.0794415416798357
10.0,2.302585092994046
10.0,2.302585092994046
10.0,2.302585092994046
10.0,2.302585092994046
7.0,1.9459101490553132
9.0,2.1972245773362196
11.0,2.3978952727983707
12.0,2.4849066497880004
11.0,2.3978952727983707
12.0,2.4849066497880004
5.0,1.6094379124341003
8.0,2.0794415416798357
8.0,2.0794415416798357
10.0,2.302585092994046
6.0,1.791759469228055
7.0,1.9459101490553132
6.0,1.791759469228055
9.0,2.1972245773362196
12.0,2.4849066497880004
9.0,2.1972245773362196
10.0,2.302585092994046
11.0,2.3978952727983707
9.0,2.1972245773362196
10.0,2.302585092994046
5.0,1.6094379124341003
5.0,1.6094379124341003
12.0,2.4849066497880004
11.0,2.3978952727983707
6.0,1.791759469228055
9.0,2.1972245773362196
8.0,2.0794415416798357
7.0,1.9459101490553132
5.0,1.6094379124341003
10.0,2.302585092994046
1.0,0.0
7.0,1.9459101490553132
10.0,2.302585092994046
8.0,2.0794415416798357
8.0,2.0794415416798357
9.0,2.1972245773362196
10.0,2.302585092994046
6.0,1.791759469228055
10.0,2.302585092994046
3.0,1.0986122886681098
9.0,2.1972245773362196
8.0,2.0794415416798357
10.0,2.302585092994046
10.0,2.302585092994046
9.0,2.1972245773362196
7.0,1.9459101490553132
7.0,1.9459101490553132
1.0,0.0
1.0,0.0
8.0,2.0794415416798357
8.0,2.0794415416798357
8.0,2.0794415416798357
11.0,2.3978952727983707
9.0,2.1972245773362196
11.0,2.3978952727983707
11.0,2.3978952727983707
8.0,2.0794415416798357
8.0,2.0794415416798357
11.0,2.3978952727983707
11.0,2.3978952727983707
6.0,1.791759469228055
7.0,1.9459101490553132
7.0,1.9459101490553132
11.0,2.3978952727983707
4.0,1.3862943611198906
8.0,2.0794415416798357
11.0,2.3978952727983707
8.0,2.0794415416798357
7.0,1.9459101490553132
8.0,2.0794415416798357
10.0,2.302585092994046
11.0,2.3978952727983707
7.0,1.9459101490553132
10.0,2.302585092994046
11.0,2.3978952727983707
7.0,1.9459101490553132
11.0,2.3978952727983707
1.0,0.0
10.0,2.302585092994046
8.0,2.0794415416798357
9.0,2.1972245773362196
7.0,1.9459101490553132
10.0,2.302585092994046
9.0,2.1972245773362196
5.0,1.6094379124341003
8.0,2.0794415416798357
7.0,1.9459101490553132
6.0,1.791759469228055
7.0,1.9459101490553132
10.0,2.302585092994046
10.0,2.302585092994046
8.0,2.0794415416798357
