seedNumber_1,seedNumber_1_BoxCox
9.0,0.1898324748715477
12.0,1.5668551998035265
8.0,-0.2170996172807557
4.0,-1.544281563815999
11.0,1.0829123839339838
11.0,1.0829123839339838
5.0,-1.2617592869617398
12.0,1.5668551998035265
5.0,-1.2617592869617398
8.0,-0.2170996172807557
11.0,1.0829123839339838
4.0,-1.544281563815999
4.0,-1.544281563815999
10.0,0.6235636653119013
11.0,1.0829123839339838
8.0,-0.2170996172807557
10.0,0.6235636653119013
11.0,1.0829123839339838
12.0,1.5668551998035265
9.0,0.1898324748715477
10.0,0.6235636653119013
4.0,-1.544281563815999
5.0,-1.2617592869617398
11.0,1.0829123839339838
12.0,1.5668551998035265
5.0,-1.2617592869617398
11.0,1.0829123839339838
8.0,-0.2170996172807557
10.0,0.6235636653119013
10.0,0.6235636653119013
10.0,0.6235636653119013
8.0,-0.2170996172807557
9.0,0.1898324748715477
5.0,-1.2617592869617398
8.0,-0.2170996172807557
10.0,0.6235636653119013
4.0,-1.544281563815999
5.0,-1.2617592869617398
12.0,1.5668551998035265
12.0,1.5668551998035265
7.0,-0.5958461450358156
9.0,0.1898324748715477
10.0,0.6235636653119013
3.0,-1.7888224037827383
12.0,1.5668551998035265
6.0,-0.9447466679014498
11.0,1.0829123839339838
7.0,-0.5958461450358156
12.0,1.5668551998035265
4.0,-1.544281563815999
5.0,-1.2617592869617398
10.0,0.6235636653119013
12.0,1.5668551998035265
8.0,-0.2170996172807557
5.0,-1.2617592869617398
8.0,-0.2170996172807557
11.0,1.0829123839339838
8.0,-0.2170996172807557
9.0,0.1898324748715477
2.0,-1.9903085113332368
3.0,-1.7888224037827383
5.0,-1.2617592869617398
3.0,-1.7888224037827383
11.0,1.0829123839339838
8.0,-0.2170996172807557
8.0,-0.2170996172807557
4.0,-1.544281563815999
8.0,-0.2170996172807557
6.0,-0.9447466679014498
12.0,1.5668551998035265
11.0,1.0829123839339838
10.0,0.6235636653119013
11.0,1.0829123839339838
8.0,-0.2170996172807557
10.0,0.6235636653119013
4.0,-1.544281563815999
7.0,-0.5958461450358156
9.0,0.1898324748715477
7.0,-0.5958461450358156
12.0,1.5668551998035265
11.0,1.0829123839339838
12.0,1.5668551998035265
3.0,-1.7888224037827383
7.0,-0.5958461450358156
7.0,-0.5958461450358156
4.0,-1.544281563815999
3.0,-1.7888224037827383
8.0,-0.2170996172807557
4.0,-1.544281563815999
9.0,0.1898324748715477
8.0,-0.2170996172807557
12.0,1.5668551998035265
8.0,-0.2170996172807557
11.0,1.0829123839339838
8.0,-0.2170996172807557
8.0,-0.2170996172807557
10.0,0.6235636653119013
8.0,-0.2170996172807557
10.0,0.6235636653119013
8.0,-0.2170996172807557
9.0,0.1898324748715477
12.0,1.5668551998035265
10.0,0.6235636653119013
11.0,1.0829123839339838
4.0,-1.544281563815999
9.0,0.1898324748715477
11.0,1.0829123839339838
10.0,0.6235636653119013
11.0,1.0829123839339838
8.0,-0.2170996172807557
10.0,0.6235636653119013
5.0,-1.2617592869617398
12.0,1.5668551998035265
11.0,1.0829123839339838
9.0,0.1898324748715477
6.0,-0.9447466679014498
9.0,0.1898324748715477
7.0,-0.5958461450358156
7.0,-0.5958461450358156
11.0,1.0829123839339838
10.0,0.6235636653119013
11.0,1.0829123839339838
11.0,1.0829123839339838
8.0,-0.2170996172807557
2.0,-1.9903085113332368
8.0,-0.2170996172807557
9.0,0.1898324748715477
11.0,1.0829123839339838
3.0,-1.7888224037827383
5.0,-1.2617592869617398
11.0,1.0829123839339838
8.0,-0.2170996172807557
1.0,-2.1402051082160347
8.0,-0.2170996172807557
10.0,0.6235636653119013
10.0,0.6235636653119013
10.0,0.6235636653119013
10.0,0.6235636653119013
7.0,-0.5958461450358156
9.0,0.1898324748715477
11.0,1.0829123839339838
12.0,1.5668551998035265
11.0,1.0829123839339838
12.0,1.5668551998035265
5.0,-1.2617592869617398
8.0,-0.2170996172807557
8.0,-0.2170996172807557
10.0,0.6235636653119013
6.0,-0.9447466679014498
7.0,-0.5958461450358156
6.0,-0.9447466679014498
9.0,0.1898324748715477
12.0,1.5668551998035265
9.0,0.1898324748715477
10.0,0.6235636653119013
11.0,1.0829123839339838
9.0,0.1898324748715477
10.0,0.6235636653119013
5.0,-1.2617592869617398
5.0,-1.2617592869617398
12.0,1.5668551998035265
11.0,1.0829123839339838
6.0,-0.9447466679014498
9.0,0.1898324748715477
8.0,-0.2170996172807557
7.0,-0.5958461450358156
5.0,-1.2617592869617398
10.0,0.6235636653119013
1.0,-2.1402051082160347
7.0,-0.5958461450358156
10.0,0.6235636653119013
8.0,-0.2170996172807557
8.0,-0.2170996172807557
9.0,0.1898324748715477
10.0,0.6235636653119013
6.0,-0.9447466679014498
10.0,0.6235636653119013
3.0,-1.7888224037827383
9.0,0.1898324748715477
8.0,-0.2170996172807557
10.0,0.6235636653119013
10.0,0.6235636653119013
9.0,0.1898324748715477
7.0,-0.5958461450358156
7.0,-0.5958461450358156
1.0,-2.1402051082160347
1.0,-2.1402051082160347
8.0,-0.2170996172807557
8.0,-0.2170996172807557
8.0,-0.2170996172807557
11.0,1.0829123839339838
9.0,0.1898324748715477
11.0,1.0829123839339838
11.0,1.0829123839339838
8.0,-0.2170996172807557
8.0,-0.2170996172807557
11.0,1.0829123839339838
11.0,1.0829123839339838
6.0,-0.9447466679014498
7.0,-0.5958461450358156
7.0,-0.5958461450358156
11.0,1.0829123839339838
4.0,-1.544281563815999
8.0,-0.2170996172807557
11.0,1.0829123839339838
8.0,-0.2170996172807557
7.0,-0.5958461450358156
8.0,-0.2170996172807557
10.0,0.6235636653119013
11.0,1.0829123839339838
7.0,-0.5958461450358156
10.0,0.6235636653119013
11.0,1.0829123839339838
7.0,-0.5958461450358156
11.0,1.0829123839339838
1.0,-2.1402051082160347
10.0,0.6235636653119013
8.0,-0.2170996172807557
9.0,0.1898324748715477
7.0,-0.5958461450358156
10.0,0.6235636653119013
9.0,0.1898324748715477
5.0,-1.2617592869617398
8.0,-0.2170996172807557
7.0,-0.5958461450358156
6.0,-0.9447466679014498
7.0,-0.5958461450358156
10.0,0.6235636653119013
10.0,0.6235636653119013
8.0,-0.2170996172807557
