Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d,ML_training_score
0.1255802923082923,0.478900522612585,0.7687595764411186,0.7924601166044352,-0.4914471799005765,-0.8867122781595413,0.5788968689245463,2.541576409862933,2.6109001470700783,0
-0.2419852206180537,-0.0186253087891774,-1.232686751374859,0.7924601166044352,-0.8952188107694143,-1.2558262294914362,0.5788968689245463,-0.8247061069789937,-0.986697998215846,0
-0.2381375022373886,-0.4049197087475583,-0.5591230833598667,-0.8429274748102611,-1.915863766576753,2.1545787292933958,-2.223335086849309,1.6911670517177713,-0.0919211980722395,0
-0.2419397714373187,-0.4049489732092017,-1.4411707438556902,0.3836132187507611,-0.8952188107694143,-0.7099534845639861,-0.8222191089623814,1.416099045340539,0.1683586289365755,0
-0.2356221848014185,-0.4049989034143894,-1.1589154924970264,-0.0252336791029129,-0.4073280901362356,-1.1206577402713058,0.5788968689245463,-0.3708915150544074,0.0174615140514897,0
-0.2415262850167906,0.0494425540962725,-0.2720566629439533,1.2013070144581093,-0.4914471799005765,-0.5331946909684309,0.5788968689245463,-0.9037581911682,-0.9436751936421346,0
-0.2402195488494188,-0.1346229400352452,0.0951959084261262,0.7924601166044352,0.2375849313903799,-0.377231049560588,0.5788968689245463,-0.8289379704332517,-0.9436751936421346,0
-0.2419280733364829,-0.3992493035834188,-1.2022160140122755,0.7924601166044352,-1.1700078373329283,0.5689483749803258,0.5788968689245463,-0.3612907326467085,-0.2311804801472843,0
-0.2419778178012595,-0.3498916266658732,-0.6970432630010317,0.7924601166044352,-2.0168066742939628,-0.1120928591672552,0.5788968689245463,-1.0666258229510093,-0.2013646677474214,0
-0.2415950855605294,-0.404994590592764,-1.1428782623061935,-0.8429274748102611,0.6693962588473311,-0.2264661961996732,0.5788968689245463,-0.3696741003872964,-0.8587458239295094,0
-0.2416794564913644,-0.3861335404813108,-0.3185646304973694,0.7924601166044352,0.7310835913411812,-1.0426759195673847,0.5788968689245463,-0.2007964581073557,0.0357044999725855,0
-0.2419200939472427,-0.3762168092217923,-0.1325327602837047,-0.434080576956587,-0.676509177382127,-0.1120928591672552,0.5788968689245463,-0.9269453301698548,-1.022571168544332,0
-0.2419252017771674,-0.3093024102401751,-0.7692107988597808,0.3836132187507611,-1.136360201427192,-0.1380867994018956,0.5788968689245463,1.2397676893303513,-0.9784534109227304,0
-0.2418034638803995,-0.4048590665896488,-1.2038197370313597,-0.8429274748102611,-1.674722375918975,1.218796880846338,-0.8222191089623814,-0.6862714040256875,-0.9674787276672842,0
0.1196638170252979,0.478900522612585,1.2723286044332796,1.2013070144581093,-0.4353677867243493,-0.751543788939411,0.5788968689245463,-0.3405942378558902,-0.4516585875409323,0
-0.2411207421967165,-0.4049751140534139,-0.6409129573331155,-1.660621270517609,1.8358476369128611,-0.6683631801885613,0.5788968689245463,-0.942916358435568,-1.0081444791470238,0
-0.2419200939472427,0.4233531550991787,-0.5623305293980333,-0.0252336791029129,-1.467228621166934,-0.9958868271450314,0.5788968689245463,-0.2791907463803808,0.4598631637341806,0
-0.2419334135670063,-0.403048910229402,0.5859351522656205,-2.4783150662249573,2.166716056652603,1.395555674441893,-1.5227770979058453,0.0840099747068971,-0.4559689746702036,0
-0.2186823103560119,0.722468203309122,0.3662250986512062,-0.8429274748102611,-0.3007772431014033,1.4787362831927429,-1.5227770979058453,0.0754929719863849,-0.5771458747014183,0
-0.2419780676281279,5.124382696970838,-0.8798676871765297,0.3836132187507611,-1.3270301382263652,1.5827120441313045,-1.5227770979058453,2.912855365486639,-0.9784534109227304,0
-0.2411483584550053,-0.4045230329008153,-0.1854556199134539,-0.8429274748102611,0.4226469288719305,2.1545787292933958,-2.223335086849309,-0.904932842641735,-0.7204865346733363,0
-0.2419652621135226,-0.4047735471507148,-0.9392054388826124,-0.0252336791029129,-1.2204792911915334,-1.0166819793327435,0.5788968689245463,-0.2568701411335487,-0.1437605606786845,0
0.3858870838556574,4.776916312880446,1.4567567516278608,-0.8429274748102611,0.3721754750133256,0.1322501790383654,0.5788968689245463,0.5541779245747601,2.118989165635248,0
-0.2218483343678358,1.080590710909319,-0.8686416260429465,0.7924601166044352,-2.07288606747019,-0.9179050064411102,0.5788968689245463,0.5400135076026448,-0.2855814321083252,0
0.3184758094533722,3.657477645285431,0.739892562097619,-0.8429274748102611,-0.9064346894046597,2.1545787292933958,-2.223335086849309,-0.0442546608242323,0.107721742830999,0
-0.2419735163364793,-0.3959248808896251,-0.7403437845162811,0.7924601166044352,-0.5250948158063132,-0.8607183379249009,0.5788968689245463,-0.8699849790518638,-1.031467348710927,0
-0.2419762888952538,-0.4048505392921637,-1.073918172485611,-0.434080576956587,0.3104881425194755,0.4441774618540513,0.5788968689245463,-0.9531381425949752,-1.0048889365841245,0
-0.2413997089895584,-0.2809266585035145,-0.1934742350088706,0.3836132187507611,-1.1924395946034194,-0.1172916472141832,0.5788968689245463,-0.9314820595583136,-0.2467344133191288,0
