E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,ML_training_score
-0.3418339619998953,0.1255802923082923,0.478900522612585,0.7687595764411186,0.7924601166044352,-0.4914471799005765,0.5788968689245463,0.3931643070905978,2.541576409862933,0
-1.25946334833234,-0.2419852206180537,-0.0186253087891774,-1.232686751374859,0.7924601166044352,-0.8952188107694143,0.5788968689245463,-0.637181324592838,-0.8247061069789937,0
-0.3236887481458638,-0.2381375022373886,-0.4049197087475583,-0.5591230833598667,-0.8429274748102611,-1.915863766576753,-2.223335086849309,0.2483674854427342,1.6911670517177713,0
-0.9924694873373064,-0.2419397714373187,-0.4049489732092017,-1.4411707438556902,0.3836132187507611,-0.8952188107694143,-0.8222191089623814,-0.8349149120198018,1.416099045340539,0
-1.171329452469902,-0.2356221848014185,-0.4049989034143894,-1.1589154924970264,-0.0252336791029129,-0.4073280901362356,0.5788968689245463,0.7965274583913001,-0.3708915150544074,0
-0.8498999499127747,-0.2415262850167906,0.0494425540962725,-0.2720566629439533,1.2013070144581093,-0.4914471799005765,0.5788968689245463,-0.9885396981207616,-0.9037581911682,0
-0.3884930833388331,-0.2402195488494188,-0.1346229400352452,0.0951959084261262,0.7924601166044352,0.2375849313903799,0.5788968689245463,-0.8655067851601926,-0.8289379704332517,0
-1.324267683525309,-0.2419280733364829,-0.3992493035834188,-1.2022160140122755,0.7924601166044352,-1.1700078373329283,0.5788968689245463,-0.1398255765648436,-0.3612907326467085,0
-0.5492078346173968,-0.2419778178012595,-0.3498916266658732,-0.6970432630010317,0.7924601166044352,-2.0168066742939628,0.5788968689245463,-0.6616164761246243,-1.0666258229510093,0
-0.7202912795268357,-0.2415950855605294,-0.404994590592764,-1.1428782623061935,-0.8429274748102611,0.6693962588473311,0.5788968689245463,-0.1590993537008685,-0.3696741003872964,0
-0.3522026556307702,-0.2416794564913644,-0.3861335404813108,-0.3185646304973694,0.7924601166044352,0.7310835913411812,0.5788968689245463,-0.9216903384471816,-0.2007964581073557,0
0.1273494247972024,-0.2419200939472427,-0.3762168092217923,-0.1325327602837047,-0.434080576956587,-0.676509177382127,0.5788968689245463,-0.872389014302626,-0.9269453301698548,0
-1.0806033831997457,-0.2419252017771674,-0.3093024102401751,-0.7692107988597808,0.3836132187507611,-1.136360201427192,0.5788968689245463,-0.8372229974002215,1.2397676893303513,0
-0.9484025394060878,-0.2418034638803995,-0.4048590665896488,-1.2038197370313597,-0.8429274748102611,-1.674722375918975,-0.8222191089623814,-0.3413087031914157,-0.6862714040256875,0
0.4747006614315177,0.1196638170252979,0.478900522612585,1.2723286044332796,1.2013070144581093,-0.4353677867243493,0.5788968689245463,2.633440463479367,-0.3405942378558902,0
-0.1059461818974871,-0.2411207421967165,-0.4049751140534139,-0.6409129573331155,-1.660621270517609,1.8358476369128611,0.5788968689245463,-0.5850984420436769,-0.942916358435568,0
-1.1039329438692145,-0.2419200939472427,0.4233531550991787,-0.5623305293980333,-0.0252336791029129,-1.467228621166934,0.5788968689245463,0.630277319900853,-0.2791907463803808,0
1.752642151436872,-0.2419334135670063,-0.403048910229402,0.5859351522656205,-2.4783150662249573,2.166716056652603,-1.5227770979058453,-1.0005986421509443,0.0840099747068971,0
-0.5906826091408971,-0.2186823103560119,0.722468203309122,0.3662250986512062,-0.8429274748102611,-0.3007772431014033,-1.5227770979058453,-0.9158974117192136,0.0754929719863849,0
-1.57570850407403,-0.2419780676281279,5.124382696970838,-0.8798676871765297,0.3836132187507611,-1.3270301382263652,-1.5227770979058453,-0.8978695290003577,2.912855365486639,0
0.2802876558526098,-0.2411483584550053,-0.4045230329008153,-0.1854556199134539,-0.8429274748102611,0.4226469288719305,-2.223335086849309,-0.7742789190402005,-0.904932842641735,0
-0.2355548522834256,-0.2419652621135226,-0.4047735471507148,-0.9392054388826124,-0.0252336791029129,-1.2204792911915334,0.5788968689245463,0.0950471294930277,-0.2568701411335487,0
0.4021198060153922,0.3858870838556574,4.776916312880446,1.4567567516278608,-0.8429274748102611,0.3721754750133256,0.5788968689245463,-0.9182557680193616,0.5541779245747601,0
-2.607393520346101,-0.2218483343678358,1.080590710909319,-0.8686416260429465,0.7924601166044352,-2.07288606747019,0.5788968689245463,-0.2994261854533743,0.5400135076026448,0
-0.6995538922650855,0.3184758094533722,3.657477645285431,0.739892562097619,-0.8429274748102611,-0.9064346894046597,-2.223335086849309,1.62290531367935,-0.0442546608242323,0
-0.4014539503774272,-0.2419735163364793,-0.3959248808896251,-0.7403437845162811,0.7924601166044352,-0.5250948158063132,0.5788968689245463,-0.9861696983447004,-0.8699849790518638,0
-0.2718452799914886,-0.2419762888952538,-0.4048505392921637,-1.073918172485611,-0.434080576956587,0.3104881425194755,0.5788968689245463,1.4504956064529764,-0.9531381425949752,0
-0.5543921814328346,-0.2413997089895584,-0.2809266585035145,-0.1934742350088706,0.3836132187507611,-1.1924395946034194,0.5788968689245463,-0.1988070061204916,-0.9314820595583136,0
-0.5777217421023035,-0.2419783094968992,-0.4050064042579289,-1.487678711409106,0.7924601166044352,-0.1942263960665715,-2.223335086849309,-1.050612980464663,-1.0111302003029756,0
-0.5492078346173968,-0.2419855444686655,-0.404882293580752,-1.7154073801189371,-0.0252336791029129,0.3273119604723436,0.5788968689245463,-0.6889013046445528,-0.1723339891832001,0
-0.4092304706005833,-0.0302700559642966,1.4594557796915164,0.7463074541739522,-0.8429274748102611,-1.2429110484620245,-0.8222191089623814,-0.9868341413716404,-1.0060020915833583,0
-3.123236028482137,-0.2248644078958411,0.2339476058267035,-1.2872133340236918,1.2013070144581093,-1.7027620725070889,0.5788968689245463,-0.2994261854533743,0.5709366419571409,0
-0.8239782158355866,-0.2419840207831416,-0.4044977442466491,-1.481263819332773,1.2013070144581093,-0.6596853594292592,0.5788968689245463,-0.8619373373873029,-0.1723339891832001,0
0.2310363611059533,-0.2419221869116997,-0.2637257442235345,0.085573570311626,-0.0252336791029129,1.56666654966697,0.5788968689245463,-0.9173624499512922,-1.014198058537099,0
-0.1655661702750189,-0.2419844509854924,-0.4034768822173861,-0.9985431905886948,1.2013070144581093,-0.8167076603226956,0.5788968689245463,-0.9966930208818844,-1.0894607001455836,0
-0.0592870605585493,-0.2392486609937658,-0.1751228057348341,0.3261320231741233,1.2013070144581093,0.6413565622592172,0.5788968689245463,-0.9378933825304604,-0.0646308771131651,0
-0.6347495570721162,-0.2336009791258742,-0.403550671525089,-0.4179954576805351,-0.0252336791029129,-1.4616206818493112,-0.8222191089623814,0.7689638663604527,1.88498142670153,0
0.6846667074567383,0.3560570550807029,5.400188599383026,1.6379774527842756,-0.8429274748102611,-0.6484694807940135,-1.5227770979058453,0.3970818692966347,-0.9210009344478663,0
-0.5310626207633657,-0.2419846617708723,-0.1998069932437874,-0.7611921837643641,-0.434080576956587,-0.0428120344907572,-2.223335086849309,-0.8951971388060497,-0.5250457006962155,0
0.1040198641277335,-0.208140927250346,-0.3974132001321115,0.3389618073267901,0.7924601166044352,-0.1101073063022301,0.5788968689245463,-0.1640095859701772,0.7460488015004858,0
-0.9354416723674938,-0.2419796068479482,-0.2218406424346012,-0.8429820577376135,0.3836132187507611,-0.7830600244169594,0.5788968689245463,-0.802846357171419,1.5597521942598915,0
