E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,E_diff_12,pumin1_4u,pumin5_8u,pumin1_4d,pumin5_8d,Y
0.244234667826094,-0.276136946888479,1.26735958382652,1.31685017321413,-1.31430240021569,0.142889688007988,1.48475772203338,-1.40007925687605,1.13944568732168,-1.04857977967747,-0.81868947222887,0.0983039702761139,-0.760455295282806,0
-0.510695553085768,-0.368186781359225,-0.0224216717010472,0.451516046895594,0.720293842111088,0.398914003134428,-0.925953105031704,0.593124485185673,1.13944568732168,-0.229534151315984,1.55095925069631,-0.031012650029755,-0.104897687418823,0
1.60840682140367,0.179607295523354,0.821270098104254,2.41407122227162,0.313374593645733,0.60373345523558,-0.546849386259372,0.593124485185673,1.13944568732168,1.77907864133725,-0.102509333023189,1.5011723539297,-0.1070958155611,0
1.5262916043922,1.54843980863481,-0.277504717460707,1.35078484483446,-2.53506014561175,2.27073621816996,-0.33056585439567,0.593124485185673,-0.602674675829235,0.993339076573148,-0.98455845577709,-0.773281034960176,-0.638630127189054,0
-0.788827739737507,-0.419903141643262,-0.106874740554065,-0.617426109144948,-0.500463903284977,0.501323729185004,-1.85670133765865,0.593124485185673,-1.23158242221046,2.24198633511963,-0.542107541069865,-0.94249480809221,-0.893081150239809,0
0.641566363042864,-0.419915409690233,-0.277467655411838,-0.749394276557362,-2.1281408971464,1.3547381129398,-0.682937900690466,0.593124485185673,1.13944568732168,-0.305288836641625,0.394793992298756,-1.01712219170232,-0.394766184551797,0
0.726330458022441,-0.337866320103939,-0.277532658451038,-0.491113720335925,-1.72122164868104,0.0859953957576673,2.1165972533206,-2.06448050422996,-0.143617926645857,0.407825307747561,-0.8389691100911,-0.432355471016091,-0.844564630809247,0
0.954133963280056,-0.21109544855255,-0.267096138547738,1.28480076112826,0.313374593645733,0.336330281659076,-0.551709690346197,0.593124485185673,1.13944568732168,-0.347356762839017,-0.683435052547591,0.755207475364334,1.74822158585372,0
-0.637841695555135,-0.258004487405683,-0.27573639338276,-0.00471676044446079,-0.0935446548196219,-0.915344147847965,-0.908942040727817,0.593124485185673,-0.308878356351873,-0.731721333074723,-0.446672106564435,-0.584806377760449,-0.380317083888679,0
0.570046657903845,-0.419863367910301,-0.277286742301236,-0.37611288873368,-0.907383151750332,0.763037473536476,0.517557208755252,0.593124485185673,1.13944568732168,1.15835747133479,-0.664206563712957,-0.909384509743414,-0.922245247858221,0
-1.48813152331902,-0.412188430669441,-0.277532566299546,-2.03514127906115,0.720293842111088,-2.61648348613253,-0.918662648901467,0.593124485185673,-1.29355508335022,0.318096726504671,1.0278297945782,-0.973657844842664,-0.186005585990121,0
-0.142501515518228,-0.419565872586003,0.857513687677497,0.308236322276404,0.720293842111088,-1.04051159079867,-0.828747023295209,0.593124485185673,1.13944568732168,0.393408337081716,-0.731705416387425,-0.249158489280286,0.762496969894803,0
0.00583565069603223,-0.419911074512759,-0.276803344349674,-0.854968810487292,0.720293842111088,-0.221233782394061,-1.21271104615437,0.593124485185673,1.13944568732168,-0.998255722263517,-0.948167317710604,-0.14447730502147,0.145924469436711,0
-1.18615943495428,-0.418740956089918,-0.179587877241531,-0.579720918455688,0.720293842111088,-0.312264649994573,-0.566290602606671,0.593124485185673,1.13944568732168,-1.0732494524686,0.765359876731655,-0.951040320429309,0.738296546654765,0
0.196554864400081,-0.419804788540632,-0.272112009775522,-0.0914386990297607,-0.0935446548196219,0.12013197110786,-1.34150910445522,0.593124485185673,-1.1145229511687,-0.252396887605552,2.66993228851798,2.73863456061247,-1.0954368529898,0
0.450847149338814,-0.41987120900408,-0.277532663874816,-1.86735318049394,-0.907383151750332,1.91230217699294,1.0376097460455,-0.735678009522143,1.13944568732168,-0.508276914331222,0.0210639155740432,-0.964049134567685,-0.871897264479502,0
0.445549393402591,-0.39774583025701,-0.277532653797044,-0.77955842910877,-0.0935446548196219,-0.0733086225432284,0.755712109009666,-0.735678009522143,-1.09386539745545,2.29741942484264,-0.935564943550903,-0.834223650727355,0.0451951740133546,0
0.977973864993062,-0.419516638872857,-0.238052953058563,0.730534457996124,-0.907383151750332,-0.238302070069157,-0.0024953285349984,0.593124485185673,1.13944568732168,-1.00800312894653,1.49236106857758,-0.96920126330417,-0.592935402226952,0
0.924996305630826,-0.419860489227458,-0.0224216717010472,0.689058748237937,-0.0935446548196219,-0.164339490143741,-0.192047187921164,0.593124485185673,1.13944568732168,-0.768316216089551,-0.898676850019558,-1.03413994805696,-0.436153839175535,0
