E_3,E_3_log
0.0,4.763113664054046
-12.23,4.652816839455444
-6.99,4.701570680274407
-5.82,4.712139406985334
0.0,4.763113664054046
-13.47,4.640923355693909
0.0,4.763113664054046
-11.21,4.662495252607361
-15.97,4.616505695651837
0.0,4.763113664054046
-9.13,4.6819460247901405
-14.63,4.629667657588479
-5.51,4.71492104994721
-11.95,4.655482999861681
-10.45,4.669646205172456
-7.57,4.696289779355575
-12.47,4.650525887708889
-12.45,4.650717000944062
-14.71,4.628886712605407
-9.67,4.676932552214982
-7.47,4.697202271434585
0.0,4.763113664054046
-5.37,4.716174744031003
-9.49,4.678606504061274
-7.13,4.700298531079668
-6.76,4.703657132702745
-10.51,4.669083511731744
-8.93,4.683796506443281
-11.75,4.657383057435026
-8.61,4.686750172980514
-12.03,4.654721964817339
-11.79,4.657003334628109
-5.17,4.717963013463214
-15.57,4.620452809519248
-6.75,4.703747749349085
-12.75,4.647846460268528
-10.99,4.664570529269539
0.0,4.763113664054046
-13.09,4.644583188344926
-8.23,4.69024635834321
-6.41,4.706823839714591
-11.17,4.66287289611638
-11.11,4.663439094112067
-5.74,4.712857991405009
-11.93,4.655673168161198
-13.47,4.640923355693909
-11.18,4.662778498608405
-8.05,4.691898189497915
-10.41,4.670021158307708
0.0,4.763113664054046
-10.53,4.668895876868636
-12.39,4.651290121601645
-4.56,4.723397567352741
-12.99,4.645544080126364
-9.83,4.675442238973423
-10.31,4.6709579265260945
-11.67,4.658142070754197
0.0,4.763113664054046
-9.32,4.680184889793537
-10.07,4.673202596379919
-11.09,4.66362775555966
-10.57,4.668520501488853
-8.69,4.686012573832192
-14.55,4.63044799317236
-9.96,4.674229721919586
0.0,4.763113664054046
0.0,4.763113664054046
-8.67,4.686197024630465
-12.03,4.654721964817339
-6.21,4.7086288943563215
-9.95,4.674323044676408
-7.17,4.699934762432514
-11.85,4.656433479925633
-10.07,4.673202596379919
-5.88,4.711600129603938
0.0,4.763113664054046
-9.69,4.676746384477314
0.0,4.763113664054046
-13.45,4.641116312761561
-7.71,4.695010889987881
-10.39,4.670208582167313
-11.87,4.656243456172092
-7.2,4.699661849080809
-9.91,4.674696248636701
-13.11,4.6443908991413725
0.0,4.763113664054046
0.0,4.763113664054046
0.0,4.763113664054046
-5.12,4.718409581594602
-11.49,4.659847747278787
-5.6,4.7141142729772705
-4.82,4.721084810584447
-12.85,4.64688777933996
-9.65,4.677118685300675
-5.54,4.714652196605089
-5.71,4.713127327493184
-13.49,4.640730361386642
-12.77,4.647654797594247
-12.49,4.650334737942465
-12.45,4.650717000944062
-7.81,4.694096395182493
-10.99,4.664570529269539
-10.47,4.6694586758704535
-9.41,4.679349584162343
-7.25,4.699206827914474
-9.97,4.674136390452814
-14.25,4.63336884034677
-5.29,4.716890435598499
-13.83,4.637443746538387
-7.09,4.700662167447312
-7.75,4.6946451924156944
0.0,4.763113664054046
-6.46,4.7063720664970585
-9.75,4.676187673223372
-5.19,4.717784330357226
0.0,4.763113664054046
-13.93,4.636475035816504
-11.23,4.662306377358901
-16.35,4.61274145148441
-11.59,4.658900508409059
-9.33,4.680092112505351
-7.45,4.697384669975903
-7.05,4.701025671631613
-9.41,4.679349584162343
0.0,4.763113664054046
-8.39,4.688775769842889
-14.71,4.628886712605407
-7.91,4.693181063310805
-9.39,4.679535267943399
-9.47,4.678792325858705
-10.19,4.672080891270718
0.0,4.763113664054046
-10.25,4.671519566529625
-8.45,4.688223741123377
