E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
1.5817391081478218,-0.13589157368951166,-0.3974654190681227,1.3196169355091885,1.6863269637545326,-1.6222688349110064,-0.4278409020764218,-0.5706348156369127,0.6833318967510931
0.9302529545032615,-0.27060136553992375,-0.39602485051481817,0.8437464027794612,0.04759433182646641,0.5205788052326362,-0.10970221531747039,-0.5989053195024102,3.93985346088175
1.300542093113204,-0.16800235958746795,-0.3802003343561489,1.386017474959848,0.9641736005319951,0.5205788052326362,-0.06171891302726359,-0.5516119547218207,0.04357062746970763
0.8996275370242438,-0.2692978966531683,2.85826554019143,1.6128859847496013,0.7419725656942912,0.5205788052326362,-0.6136409144506384,-0.11411167401400683,0.08449400417473171
1.5483295618070751,-0.3488371895828308,-0.3835646598525704,0.9783919411099654,0.6975323587267503,-0.9079862881964589,0.48207831786171335,-0.6906991031304694,-1.1194603469950455
-0.21402400766731214,0.028019533803154008,1.570656987013284,0.993147616543445,-0.27459716868820433,0.5205788052326362,-0.6826405861928693,0.5948252555318942,1.3607967710201057
-0.8933514499291612,-0.08980766853630799,-0.18588265619073752,0.24798600715271013,-0.09128131494709854,-2.336551381625554,-0.30463969560002,-0.8466844746064626,-0.08897049909195039
0.9636625008440084,-0.17093610973413248,-0.3967941955591846,0.9267470770927856,0.1809149527290889,0.5205788052326362,-0.10286699120055033,0.12426267925016145,1.8514149309215997
0.019842816717914578,-0.3255102129298379,-0.3249090010331346,0.4656322197965386,1.3863555667236325,0.5205788052326362,-0.20815949497547803,-0.8886106800289315,-0.7932229135905754
0.37064305329575464,-0.3487894195274644,0.32114968735171373,0.6371669467107425,1.4363507995621159,0.5205788052326362,-0.449612446144601,-0.8265176064814246,3.6324367378987334
1.7905487727774885,-0.20266631464227233,-0.3984384323126346,1.3233058543675582,1.2141497647244117,-0.9079862881964589,0.048740473246168384,1.3881110825236835,-0.5038771174909654
1.470373953678666,-0.3423283389102171,-0.3972863864070879,0.8824800507923461,1.7141020931092459,-2.336551381625554,-0.7907199403746953,-0.9496046621636626,-0.9207832777848217
0.6741130992242036,-0.18491174939328592,-0.36282629127567806,1.033725723985515,0.8419630313712578,0.5205788052326362,0.8685141658754424,0.5834854087649618,0.6902527865647283
