E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
1.5817391081478218,-0.13589157368951166,1.3196169355091885,-1.2838690774546258,1.6863269637545326,-1.6222688349110064,0.20848822805166858,-0.4278409020764218,-0.5706348156369127,0.6833318967510931
0.9302529545032615,-0.27060136553992375,0.8437464027794612,0.08921144646965674,0.04759433182646641,0.5205788052326362,-30.29750930046846,-0.10970221531747039,-0.5989053195024102,3.93985346088175
1.300542093113204,-0.16800235958746795,1.386017474959848,-0.8261755694798649,0.9641736005319951,0.5205788052326362,0.20848822805166858,-0.06171891302726359,-0.5516119547218207,0.04357062746970763
0.8996275370242438,-0.2692978966531683,1.6128859847496013,-1.2838690774546258,0.7419725656942912,0.5205788052326362,0.20848822805166858,-0.6136409144506384,-0.11411167401400683,0.08449400417473171
1.5483295618070751,-0.3488371895828308,0.9783919411099654,-1.7415625854293866,0.6975323587267503,-0.9079862881964589,-30.77131810318144,0.48207831786171335,-0.6906991031304694,-1.1194603469950455
-0.21402400766731214,0.028019533803154008,0.993147616543445,0.5469049544444176,-0.27459716868820433,0.5205788052326362,-37.95134380583194,-0.6826405861928693,0.5948252555318942,1.3607967710201057
-0.8933514499291612,-0.08980766853630799,0.24798600715271013,0.08921144646965674,-0.09128131494709854,-2.336551381625554,-38.7531740873462,-0.30463969560002,-0.8466844746064626,-0.08897049909195039
0.9636625008440084,-0.17093610973413248,0.9267470770927856,0.5469049544444176,0.1809149527290889,0.5205788052326362,-51.21799028179529,-0.10286699120055033,0.12426267925016145,1.8514149309215997
0.019842816717914578,-0.3255102129298379,0.4656322197965386,0.5469049544444176,1.3863555667236325,0.5205788052326362,-39.70079169277216,-0.20815949497547803,-0.8886106800289315,-0.7932229135905754
0.37064305329575464,-0.3487894195274644,0.6371669467107425,0.08921144646965674,1.4363507995621159,0.5205788052326362,-37.878450143876094,-0.449612446144601,-0.8265176064814246,3.6324367378987334
1.7905487727774885,-0.20266631464227233,1.3233058543675582,-1.7415625854293866,1.2141497647244117,-0.9079862881964589,-57.960654012710734,0.048740473246168384,1.3881110825236835,-0.5038771174909654
1.470373953678666,-0.3423283389102171,0.8824800507923461,-1.7415625854293866,1.7141020931092459,-2.336551381625554,-32.229191342298286,-0.7907199403746953,-0.9496046621636626,-0.9207832777848217
0.6741130992242036,-0.18491174939328592,1.033725723985515,0.08921144646965674,0.8419630313712578,0.5205788052326362,-39.664344861794234,0.8685141658754424,0.5834854087649618,0.6902527865647283
0.3010398317525324,-0.2988675273195622,0.31254208717418497,0.08921144646965674,0.8308529796293725,-0.9079862881964589,-37.80555648192025,-0.3575328407880951,-1.0141631396895134,3.954025258733956
0.6574083260538301,-0.3484078807841637,0.17605208941449552,-0.3684820615051041,1.169709557756871,0.5205788052326362,-45.53228464923957,3.2452168216016073,-0.8157794365139797,-0.7071419872661439
1.6457740719675864,3.0866800579177953,2.4742485381789905,-0.8261755694798649,0.6142069706626112,0.5205788052326362,-42.94455964980716,-0.6119508307607404,-0.5882559139151167,2.772326041150857
0.8467290886513951,-0.3462601774050313,0.31438654660336957,1.0045984624191784,0.9641736005319951,-0.9079862881964589,-50.744181479082314,-0.5208665291209839,-0.727510011743412,3.857399161230195
1.1056530727921818,-0.34675018593110296,0.3955427614875093,0.5469049544444176,0.8197429278874874,0.5205788052326362,-51.9104800703758,-0.5403735156549859,1.8792824928065337,3.857399161230195
2.233225261792382,0.7535757674549983,2.699272588539559,-1.7415625854293866,1.8252026105280976,0.5205788052326362,-33.28614944065801,-0.553473355301699,-1.110781961068011,-1.1533982318416918
1.6875360048935197,-0.3502674054653627,0.7146342427365122,-2.1992560934041476,1.614111627432279,0.5205788052326362,-30.005934652645088,-1.1199781989097437,-1.110781961068011,0.14575677821490546
1.2086658406761506,1.0577549135321302,1.6940421996337405,0.5469049544444176,1.7974274811733846,0.5205788052326362,-37.14951352431766,-0.6319892901532009,2.5021912865805302,0.4515060994726098
-0.5063575381488453,-0.3489060050108128,-0.6355100594268988,-1.7415625854293866,0.8752931865969134,0.5205788052326362,-31.390914229806107,-1.0765494257536683,-0.003230903818284301,-0.2769608299140698
