E_1,E_1_log
-17.9,2.865053949911875
-24.21,2.4194788444655453
-19.89,2.7447035187502458
-14.05,3.0633909220278057
-18.44,2.8338014064077703
-19.41,2.7750856024383688
-17.12,2.908539061851614
-24.94,2.35232718488886
-10.09,3.233173129569025
-18.3,2.841998173611949
-13.91,3.0699116717282426
-15.18,3.009141960463909
-10.83,3.2035591207563074
-22.37,2.571084346029053
-21.47,2.6376277368056646
-24.18,2.4221443280516852
-20.15,2.7278528283983903
-20.55,2.7013612129514137
-22.23,2.5817308344235403
-22.51,2.5603232890727545
-17.8,2.8707357833793057
-12.33,3.1406980438041767
-12.84,3.1183922862898785
-18.19,2.848391685655282
-19.2,2.788092908775747
-11.54,3.1742967814702334
-17.6,2.8820035082256483
-13.74,3.0777729838902004
-20.76,2.687166990185786
-19.74,2.75429745226753
-20.3,2.7180005319553784
-19.78,2.7517480563679295
-14.92,3.0218872310308424
-17.9,2.865053949911875
-18.53,2.8284963541780774
-14.53,3.040705639196722
-9.25,3.265759410767051
-9.59,3.2526973733437115
-19.85,2.7472709142554916
-22.13,2.5892666651122433
-10.33,3.223664341599998
-18.89,2.8069901489571136
-19.93,2.742129514755073
-9.36,3.2615520991486373
-15.93,2.9714395809849465
-11.7,3.1675825304806504
-21.66,2.6239436918052106
-19.48,2.770711962226921
-17.67,2.8780742300857587
-13.46,3.09058780456667
-9.87,3.241810796150697
-14.26,3.0535293722802077
-19.89,2.7447035187502458
-18.71,2.8178010650613294
-15.4,2.9982291537525785
-16.9,2.9204697890534446
-17.31,2.8981194446869907
-18.14,2.851284369188118
-12.86,3.117507330479912
-10.44,3.219275744889528
-13.38,3.094219220268645
-12.33,3.1406980438041767
-9.81,3.2441536320524693
-25.26,2.3214068472346336
-17.83,2.869034620508034
-20.42,2.710048203764883
-20.4,2.711377991194885
-20.69,2.6919208191723265
-18.32,2.8408313123360287
-23.41,2.4882344398806753
-16.94,2.9183111265854063
-15.81,2.97756830292632
-18.01,2.8587664184808337
-13.57,3.0855729775537806
-16.76,2.9279886214674717
-16.51,2.9412760877579323
-13.62,3.0832851705618527
-18.62,2.8231630082027146
-14.48,3.043092844913829
-16.51,2.9412760877579323
-18.11,2.853015971352396
-24.63,2.3813962734183356
-9.98,3.237501288991366
-16.88,2.921547375364615
-13.32,3.0969341540629585
-14.1,3.0610517396746335
-7.78,3.3203487937988347
-16.66,2.933324813425374
-14.22,3.055415275715165
-21.2,2.65675690671466
-14.52,3.0411835364579085
-18.31,2.841414913169634
-20.61,2.6973262377392344
-15.66,2.9851767596144745
-15.16,3.0101281538377234
-20.02,2.73631366637507
-17.08,2.9107188992270348
-15.09,3.013572191682322
-21.82,2.612273245708441
-18.61,2.823757008814181
-15.21,3.0076608444192647
-16.87,2.9220857333856927
-16.93,2.9188512292180335
-12.93,3.1144038032714896
-8.94,3.2775220203009345
-8.19,3.3054204262683866
-22.25,2.5802168295923256
-18.08,2.854744580253014
-18.77,2.814210396930601
-18.4,2.836150203729526
-14.8,3.027715319407042
-13.28,3.09874002362822
-20.69,2.6919208191723265
-19.99,2.7382560431592764
-19.46,2.771963526845863
-13.66,3.081451148956529
-16.12,2.9616582932202395
-13.01,3.110845080654496
-19.18,2.7893229212309465
-19.34,2.779440197188883
-18.53,2.8284963541780774
-23.61,2.47148362945586
-18.98,2.801540544189549
-15.19,3.0086484988205378
-16.87,2.9220857333856927
-13.3,3.097837496491145
-19.17,2.7899373605743945
-21.84,2.610804816663375
-13.53,3.087399462079815
-12.41,3.1372318358276905
-16.24,2.9554309767804656
-15.61,2.987700101856727
0.0,3.5681232529781366
-13.75,3.077312260546414
-19.21,2.787477334733532
-13.63,3.0828269804049246
-17.53,2.8859174075467844
-21.88,2.607861473846778
-20.29,2.7186603802142257
-14.77,3.0291670496402285
-18.98,2.801540544189549
-20.93,2.6755270093966503
-20.5,2.7047112998366956
-22.42,2.567254391136754
-7.89,3.3163654461454577
-18.66,2.8207834710894497
-16.75,2.928523523860541
-15.51,2.9927277645336927
-13.19,3.102791345847399
-13.88,3.071303460401065
-8.13,3.307619034702589
-20.14,2.7285062096695927
-19.02,2.799108932049177
-19.3,2.7819200496686656
-15.9,2.972975286431375
-19.47,2.7713379403381286
-14.24,3.0544727685765913
-17.85,2.8678989020441064
-15.39,2.9987277825337895
-16.9,2.9204697890534446
-17.79,2.871302195175814
-18.06,2.855895328366192
-11.39,3.180550710546533
-15.98,2.9688748193841086
-14.38,3.0478502278160975
-17.62,2.880882431875049
-16.76,2.9279886214674717
-19.04,2.797890905102
-9.93,3.239462458476589
-20.32,2.716679527800265
-20.21,2.7239235502585
-17.26,2.900871992530031
-18.38,2.8373225368063495
-16.38,2.9481164196123277
-16.73,2.929592471049446
-9.07,3.2726061472891685
-18.68,2.8195915758351178
-7.74,3.321793358874887
-19.85,2.7472709142554916
-17.14,2.9074473586864196
-14.14,3.0591764461105257
-17.29,2.8992213731731473
-17.13,2.9079933592459843
-14.88,3.0238337036648657
-16.72,2.9301265164559975
0.0,3.5681232529781366
0.0,3.5681232529781366
-20.46,2.7073833121145063
-15.17,3.0096351787229825
-15.46,2.995232148512309
-17.43,2.891482252180192
-14.74,3.030616675407493
-18.59,2.8249439525737094
-16.69,2.9317269435780786
-19.58,2.764430534538318
-16.07,2.9642416064626205
-18.8,2.812410216426453
-28.95,1.871802176901592
-10.81,3.204371138665319
-19.48,2.770711962226921
-14.45,3.044522437723423
-20.04,2.7350166493320245
-10.58,3.2136622578153133
-14.55,3.0397491589707655
-14.08,3.0619880693310564
-15.68,2.984165637182526
-13.51,3.0883114548470845
-17.63,2.8803214220426634
-20.35,2.714694743820879
-18.38,2.8373225368063495
-19.91,2.7434173449395014
-17.45,2.890371757896165
-18.12,2.852439103727515
-14.35,3.0492730404820207
-17.97,2.86105737022739
-13.3,3.097837496491145
-12.74,3.122805356117467
-18.11,2.853015971352396
-12.9,3.1157350659486878
-16.85,2.9231615807191558
-16.15,2.96010509591084
-18.9,2.806386101823072
-14.4,3.0469005601283907
-16.99,2.9156062290747062
-16.32,2.951257783452162
-14.78,3.028683373693677
-21.12,2.6623552418400807
-19.36,2.778197961004292
-18.37,2.837908188360424
-20.05,2.7343675094195836
