E_1,E_1_shifted,E_1_BoxCox
-17.9,11.350000000000001,-0.2640458971907146
-24.21,5.039999999999999,-2.0595932534022476
-19.89,9.36,-0.7803877799536694
-14.05,15.2,0.6535556994317862
-18.44,10.809999999999999,-0.4008273027040707
-19.41,9.84,-0.6526263189998871
-17.12,12.129999999999999,-0.07037739264193742
-24.94,4.309999999999999,-2.3088712784821763
-10.09,19.16,1.5163627331721286
-18.3,10.95,-0.36514299524855054
-13.91,15.34,0.6852945103660651
-15.18,14.07,0.39355957640458206
-10.83,18.42,1.360204036646567
-22.37,6.879999999999999,-1.4810623529455198
-21.47,7.780000000000001,-1.2180305815687336
-24.18,5.07,-2.049626696076793
-20.15,9.100000000000001,-0.8505362194163918
-20.55,8.7,-0.9598262608911347
-22.23,7.02,-1.4393982861489145
-22.51,6.739999999999998,-1.523020539945235
-17.8,11.45,-0.2389651928790147
-12.33,16.92,1.036834332103633
-12.84,16.41,0.9246541307807081
-18.19,11.059999999999999,-0.3372158557313083
-19.2,10.05,-0.5974109088157776
-11.54,17.71,1.208324305798984
-17.6,11.649999999999999,-0.18902971699625956
-13.74,15.51,0.7237002119565138
-20.76,8.489999999999998,-1.0178977233768445
-19.74,9.510000000000002,-0.7402240883477138
-20.3,8.95,-0.8913214942003821
-19.78,9.469999999999999,-0.7509128601136991
-14.92,14.33,0.45400231938468777
-17.9,11.350000000000001,-0.2640458971907146
-18.53,10.719999999999999,-0.4238515877830314
-14.53,14.72,0.5439606752470454
-9.25,20.0,1.6911193309872532
-9.59,19.66,1.620696164494001
-19.85,9.399999999999999,-0.7696558443728779
-22.13,7.120000000000001,-1.4098139396777838
-10.33,18.92,1.4659488926910087
-18.89,10.36,-0.516625600758936
-19.93,9.32,-0.7911355806991607
-9.36,19.89,1.6683809776177672
-15.93,13.32,0.21700027500515084
-11.7,17.55,1.1738092745403166
-21.66,7.59,-1.272643751101843
-19.48,9.77,-0.6711217336082939
-17.67,11.579999999999998,-0.20647317344022154
-13.46,15.79,0.786641049313222
-9.87,19.380000000000003,1.5623839819361232
-14.26,14.99,0.6057573144881848
-19.89,9.36,-0.7803877799536694
-18.71,10.54,-0.47010166958095345
-15.4,13.85,0.3421135630586118
-16.9,12.350000000000001,-0.016539082631979913
-17.31,11.940000000000001,-0.11714630917989242
-18.14,11.11,-0.32455346381679034
-12.86,16.39,0.920230544266401
-10.44,18.810000000000002,1.4427687367681683
-13.38,15.87,0.8045530956437298
-12.33,16.92,1.036834332103633
-9.81,19.439999999999998,1.5749038349847129
-25.26,3.9899999999999984,-2.4226964106180016
-17.83,11.420000000000002,-0.246481425250911
-20.42,8.829999999999998,-0.9241200820099645
-20.4,8.850000000000001,-0.9186430015868998
-20.69,8.559999999999999,-0.9984859732966339
-18.32,10.93,-0.3702310557021312
-23.41,5.84,-1.8003682717975749
-16.94,12.309999999999999,-0.026303049540256137
-15.81,13.44,0.24547629643808877
-18.01,11.239999999999998,-0.29172306670028986
-13.57,15.68,0.7619606754438536
-16.76,12.489999999999998,0.017549074489995455
-16.51,12.739999999999998,0.07809418218129473
-13.62,15.63,0.7507225486894977
-18.62,10.629999999999999,-0.4469427889001143
-14.48,14.77,0.5554338653579187
-16.51,12.739999999999998,0.07809418218129473
-18.11,11.14,-0.31696548422033116
-24.63,4.620000000000001,-2.201359179703966
-9.98,19.27,1.5393960599673402
-16.88,12.370000000000001,-0.011661199174308608
-13.32,15.93,0.817966653863463
-14.1,15.15,0.6421959465614464
-7.78,21.47,1.9909625966498776
-16.66,12.59,0.04181693339173611
-14.22,15.03,0.6148795247088257
-21.2,8.05,-1.1412086538861301
-14.52,14.73,0.5462563896300986
-18.31,10.940000000000001,-0.3676866235595786
-20.61,8.64,-0.9763681770206636
-15.66,13.59,0.2809480444405354
-15.16,14.09,0.3982226474804796
-20.02,9.23,-0.8153766158458445
-17.08,12.170000000000002,-0.06056366462117654
-15.09,14.16,0.4145254114540616
-21.82,7.43,-1.3190013022314762
-18.61,10.64,-0.4443737717819309
-15.21,14.04,0.3865606713127738
-16.87,12.379999999999999,-0.009223279841732391
-16.93,12.32,-0.02386103094957957
-12.93,16.32,0.904733274332458
-8.94,20.310000000000002,1.754968814849184
-8.19,21.060000000000002,1.908066776721159
-22.25,7.0,-1.445332590509132
-18.08,11.170000000000002,-0.30938456488446275
