E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,ML_training_score
-0.3438049957622495,0.1234743751610936,0.4785783943874421,0.7662633238238836,0.7901725911791473,-0.4899336217410499,0.5788968689245463,0.3931643070905978,2.541576409862933,0
-1.2608159548611602,-0.2423977697269218,-0.0188650138743469,-1.23495981477048,0.7901725911791473,-0.8941583196649797,0.5788968689245463,-0.637181324592838,-0.8247061069789937,0
-0.3256720106953218,-0.2385677777190996,-0.4050954179647968,-0.5614712585127617,-0.8461900012653277,-1.915948528306024,-2.223335086849309,0.2483674854427342,1.6911670517177713,0
-0.9940020317335108,-0.242352529929786,-0.4051246775783124,-1.4434205583740598,0.3810819430680285,-0.8941583196649797,-0.8222191089623814,-0.8349149120198018,1.416099045340539,0
-1.1727414559646547,-0.2360640483075838,-0.4051745995117601,-1.1611967824184442,-0.0280087050430902,-0.4057201430068982,0.5788968689245463,0.7965274583913001,-0.3708915150544074,0
-0.851528577636223,-0.241940948434133,0.0491915724770294,-0.2744368500124485,1.199263239290266,-0.4899336217410499,0.5788968689245463,-0.9885396981207616,-0.9037581911682,0
-0.3904326716486347,-0.2406402323779592,-0.1348434282508709,0.0927747675661651,0.7901725911791473,0.2399165272882672,0.5788968689245463,-0.8655067851601926,-0.8289379704332517,0
-1.3255766158144733,-0.2423408857219009,-0.3994259521942909,-1.204492475320726,0.7901725911791473,-1.169255683529876,0.5788968689245463,-0.1398255765648436,-0.3612907326467085,0
-0.5510391108128506,-0.2423904010147781,-0.350076452168188,-0.6993760581274373,0.7901725911791473,-2.0170047027870064,0.5788968689245463,-0.6616164761246243,-1.0666258229510093,0
-0.7220072557295968,-0.2420094320149423,-0.4051702874046228,-1.1451613406027843,-0.8461900012653277,0.6722123847902475,0.5788968689245463,-0.1590993537008685,-0.3696741003872964,0
-0.3541667015147794,-0.2420934142503403,-0.3863123619288675,-0.3209396312778622,0.7901725911791473,0.7339689358619589,0.5788968689245463,-0.9216903384471816,-0.2007964581073557,0
0.1250621895397361,-0.2423329430935706,-0.3763972735350598,-0.1349285062162066,-0.437099353154209,-0.6752032749561843,0.5788968689245463,-0.872389014302626,-0.9269453301698548,0
-1.0820765306300173,-0.2423380273918101,-0.3094939599977058,-0.7715355462979071,0.3810819430680285,-1.1355702920362154,0.5788968689245463,-0.8372229974002215,1.2397676893303513,0
-0.9499647822852584,-0.2422168503394528,-0.4050347858532341,-1.2060960195022925,-0.8461900012653277,-1.674536555934788,-0.8222191089623814,-0.3413087031914157,-0.6862714040256875,0
0.4721793322494933,0.1175851569786471,0.4785783943874421,1.2697761968356065,1.199263239290266,-0.4337913025849487,0.5788968689245463,2.633440463479367,-0.3405942378558902,0
-0.1080761898921904,-0.2415372739429025,-0.4051508140918742,-0.6432520117726273,-1.6643712974875653,1.8399726232371547,0.5788968689245463,-0.5850984420436769,-0.942916358435568,0
-0.970688193790318,-0.2423408857219009,0.4230402291870792,-0.4941224028869896,1.199263239290266,-1.466809975057213,0.5788968689245463,0.630277319900853,-0.2791907463803808,0
1.749259566248824,-0.2423462013500736,-0.403224929374444,0.58345928712536,-2.4825525937098027,2.1712123062581528,-1.5227770979058453,-1.0005986421509443,0.0840099747068971,0
-0.5924859338229709,-0.2192022155743357,0.722105724188062,0.3637737342508182,-0.8461900012653277,-0.2990497366103054,-1.5227770979058453,-0.9158974117192136,0.0754929719863849,0
-1.576847980313327,-0.2423906496906985,5.1232909700568765,-0.882180094825961,0.3810819430680285,-1.3264541771669598,-1.5227770979058453,-0.8978695290003577,2.912855365486639,0
0.2778973493895545,-0.2415647629735611,-0.404698807833775,-0.1878454642078842,-0.8461900012653277,0.4251861805034017,-2.223335086849309,-0.7742789190402005,-0.904932842641735,0
-0.2375975117988163,-0.2423779031708802,-0.4049492805819679,-0.9415112295439032,-0.0280087050430902,-1.2197837707703676,0.5788968689245463,0.0950471294930277,-0.2568701411335487,0
0.399647391981783,0.3825819377670453,4.775882149350341,1.454183777715696,-0.8461900012653277,0.3746580932629103,0.5788968689245463,-0.9182557680193616,0.5541779245747601,0
-2.6078377026900688,-0.2223536537676275,1.080168903046496,-0.870955285554999,0.7901725911791473,-2.0731470219431074,0.5788968689245463,-0.2994261854533743,0.5400135076026448,0
-0.7012838442245366,0.3154812259542348,3.6566289347392056,0.7373995285556958,-0.8461900012653277,-0.9053867834961998,-2.223335086849309,1.62290531367935,-0.0442546608242323,0
-0.4033848038392975,-0.2423861193667728,-0.396102080244478,-0.7426717510297192,0.7901725911791473,-0.5236190132347109,0.5788968689245463,-0.9861696983447004,-0.8699849790518638,0
-0.2738634819326717,-0.2423888791524164,-0.4050262599684328,-1.0762089407954467,-0.437099353154209,0.3129015421911989,0.5788968689245463,1.4504956064529764,-0.9531381425949752,0
-0.556219963689116,-0.2418149555404958,-0.2811229091597919,-0.1958631851157143,0.3810819430680285,-1.1917126111923164,0.5788968689245463,-0.1988070061204916,-0.9314820595583136,0
-0.5795338016323086,-0.2423908904451845,-0.4051820991126644,-1.4899233396394738,0.7901725911791473,-0.1923793302137132,-2.223335086849309,-1.050612980464663,-1.0111302003029756,0
-0.5510391108128506,-0.2423980920855595,-0.4050580089964135,-1.7176266134218454,-0.0280087050430902,0.3297442379380292,0.5788968689245463,-0.6889013046445528,-0.1723339891832001,0
-0.4111560831536949,-0.0316579732196492,1.4589712067487233,0.7438137052819597,-0.8461900012653277,-1.242240698432808,-0.8222191089623814,-0.9868341413716404,-1.0060020915833583,0
-3.12333256387844,-0.2253558322964177,0.233666057984071,-1.289480316943724,1.199263239290266,-1.7026077155128383,0.5788968689245463,-0.2994261854533743,0.5709366419571409,0
