E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
-1.6562027580428775,-0.34866844854131945,-1.8122751752469208,-1.7415625854293866,1.1252693507893303,0.5205788052326362,-45.27715683239412,-1.1498027791711432,2.240314556844661,-0.5370425530808665
-1.9596728039713265,-0.14865237866593975,-0.31272965931952595,0.5469049544444176,-1.107851049329594,0.5205788052326362,0.20848822805166858,0.9830876352304869,2.771858679895793,2.864891965196901
-0.22237639425249864,15.272606107410587,1.489307202994207,-0.3684820615051041,-1.8244493866811897,-0.9079862881964589,-54.93556704154328,2.6368292110670284,0.0589974275275189,2.0356773401368264
-0.6177226926180015,5.785612574000175,0.42320965292528384,1.9199854783687,-1.735568972746108,0.5205788052326362,-50.926415633971914,2.3028521499688708,0.0589974275275189,3.445944611640918
-2.157345953154077,0.4216074880441831,-1.6997631500666366,1.9199854783687,-2.085535602615491,-2.336551381625554,-29.714360004821724,1.5853802183928354,0.9520223085823092,1.4494622258594176
-2.2436539478676734,0.5491626093264367,-1.873142336410025,1.9199854783687,-0.6245637985575879,-0.9079862881964589,-31.646042046651544,2.8056037319990996,0.9520223085823092,2.2099040682377518
1.1696880366119464,-0.3502855310644762,-1.5356062608691725,-1.2838690774546258,-0.1301664960436969,-0.9079862881964589,-59.89233605454057,-1.170278848483687,-1.1167564246924384,-0.8765607798027333
1.2921897065280175,-0.3502855312829396,-1.400960722538669,-3.1146431093536693,2.369595145880472,0.5205788052326362,-62.73518887081843,-1.1706246102306856,-1.0966401805684627,-1.1409020722102587
1.2420753870168975,-0.3502855310606779,-1.2128258607617997,-2.6569496013789085,0.7975228244037169,-0.9079862881964589,-49.723670211700515,-0.9344126626975363,-1.0983456816436514,-1.077104702361928
0.997072047184755,-0.331604213520859,1.4413512578353975,-0.8261755694798649,0.4697762980181037,0.5205788052326362,-35.728087116178735,-1.16313204598771,-1.0453334501088776,2.578973891384851
0.02819520330310107,-0.3502795960457581,-1.0080908641222663,-0.3684820615051041,0.6642022035010947,1.9491438986617313,-38.17002479169946,-0.9474981042613566,-0.7968793980318518,-0.9878774906118112
-0.5202781824574899,-0.3502682187997032,-1.240492752199575,0.08921144646965674,0.6753122552429799,0.5205788052326362,-34.41600120097357,2.0554636132850543,-0.9711903683526119,-0.6047387280846429
-0.13050014181544572,-0.3499948715865821,-0.42708614392899535,0.08921144646965674,0.8308529796293725,3.3777089920908265,-52.93099133775758,-1.0307286382088148,-1.0422772270754035,-1.0389027195980653
0.5599638158933191,2.6553129293940603,1.1038151822945446,-1.2838690774546258,-0.08017126320521359,1.9491438986617313,-24.866931484758183,2.56432520055898,2.230256759122985,0.251898122001089
-0.03862388937839235,15.009307912689897,1.658997470479226,-0.8261755694798649,-1.863334567777787,-1.6222688349110064,-44.657560705769455,2.4174792497669055,0.0589974275275189,3.445944611640918
-1.8427393917787127,0.38324442018990457,-1.2497150493455,1.4622919703939392,-1.8799996453906156,-2.336551381625554,-29.605019511887956,0.5314845179411567,1.2206229517147829,1.32660554274119
-2.0070029946207173,0.490059137729115,-1.5522063957318382,1.4622919703939392,-1.263391773715987,-2.336551381625554,-29.6779131738438,2.8056037319990996,0.9520223085823092,2.2099040682377518
-0.8181799706624813,-0.35027690562380587,-1.8288753101095863,1.0045984624191784,-0.9300902214594308,-2.336551381625554,-57.669079364887374,1.7361286294374274,-0.3564495679747313,-1.149161953734909
1.979869535375053,-0.35018921321070196,1.4690181492731722,-2.1992560934041476,1.930748102076007,0.5205788052326362,-53.987949436117304,-1.1021062161512176,-1.0983456816436514,-1.109696693593566
-0.8682942901736012,-0.3502701603508455,-0.8365561372080624,0.5469049544444176,0.6475371258882668,0.5205788052326362,-37.5504286650748,2.0554636132850543,-0.7968793980318518,-0.9878774906118112
-0.6511322389587475,-0.3501908363508175,-0.48241992680454515,0.5469049544444176,0.8141879020165449,0.5205788052326362,-48.92183993018625,-1.0307286382088148,-1.0422772270754035,3.430727476873178
-0.7346561048106144,-0.3500889002951058,-0.7867557326200678,-0.8261755694798649,-0.46902307417119554,0.5205788052326362,-52.42073570406669,-0.9449696462950977,-1.0135896280644907,-0.6523924663150648
0.7743417382464435,-0.34365960785205646,0.07276236138013645,-1.7415625854293866,-1.1522912562971348,-0.9079862881964589,-42.06983570633704,-0.4208873044592088,-0.9487107078782512,1.187757773485067
