ED2_3,ED2_3_BoxCox
16.48,1.572711865002906
2.1,-0.7295614222561567
4.72,0.00397398884129326
0.42,-1.7360110226559502
16.48,1.572711865002906
8.44,0.6574321787430846
16.48,1.572711865002906
2.15,-0.7107650415981152
9.81,0.846816639362004
16.48,1.572711865002906
0.85,-1.3565426217459664
7.8,0.56164931432696
9.34,0.7840208451015991
2.84,-0.47760745042083086
2.85,-0.47453133790709134
7.01,0.43565385340548113
1.88,-0.8161304847261314
1.99,-0.7720233274587457
0.86,-1.3495146627087502
9.7,0.8323082679865291
4.44,-0.058131016039893804
16.48,1.572711865002906
7.6,0.5306127807813428
3.47,-0.2967596523713072
4.35,-0.07866379545890913
1.52,-0.9742340782281744
8.71,0.6963446844833553
0.9,-1.3219515854114503
2.3,-0.6561195740253055
3.91,-0.18348505404228435
2.03,-0.7564002403293648
2.28,-0.6632613247776629
5.63,0.1898088680166076
5.12,0.08844654974917815
7.36,0.4926188885940422
1.84,-0.8326089581856104
12.97,1.2229037831447598
16.48,1.572711865002906
5.39,0.14293136174928692
1.03,-1.2378065454749023
9.01,0.7386204290619791
5.06,0.07607191855857673
2.33,-0.645486541707276
0.46,-1.6916153540961087
4.2,-0.11354377129989415
9.28,0.7758491676010922
2.63,-0.5439992058708615
4.09,-0.1396704172970062
5.98,0.2557704615376787
16.48,1.572711865002906
0.19,-2.073984745199345
6.85,0.4089602574218044
4.19,-0.11589934939768512
4.54,-0.03564958101816418
8.67,0.6906326755890051
5.41,0.14689197607734705
2.38,-0.6279720017660708
16.48,1.572711865002906
1.26,-1.1053010369302825
3.16,-0.3826438008722812
1.86,-0.8243392777024483
2.93,-0.45018553959555246
3.87,-0.19340911199633615
1.57,-0.950833803883083
1.46,-1.0030235095888425
16.48,1.572711865002906
16.48,1.572711865002906
7.8,0.56164931432696
2.16,-0.7070419060470604
7.52,0.5180409639744631
6.97,0.4290200351723221
0.14,-2.183321923276365
2.29,-0.6596850911181041
0.1,-2.2922948884343453
0.69,-1.477632879066824
16.48,1.572711865002906
3.37,-0.32386646587333706
