ED2_3,ED2_3_log
16.48,2.8021475244813256
2.1,0.7419373447293773
4.72,1.5518087995974639
0.42,-0.8675005677047231
16.48,2.8021475244813256
8.44,2.1329823086078656
16.48,2.8021475244813256
2.15,0.7654678421395714
9.81,2.2834022735772717
16.48,2.8021475244813256
0.85,-0.16251892949777494
7.8,2.0541237336955462
9.34,2.234306252240751
2.84,1.0438040521731147
2.85,1.0473189942805592
7.01,1.9473377010464987
1.88,0.6312717768418578
1.99,0.688134638736401
0.86,-0.15082288973458366
9.7,2.272125885509337
4.44,1.4906543764441336
16.48,2.8021475244813256
7.6,2.028148247292285
3.47,1.244154593958768
4.35,1.4701758451005926
1.52,0.41871033485818504
8.71,2.1644717908644115
0.9,-0.10536051565782628
2.3,0.8329091229351039
3.91,1.3635373739972745
2.03,0.7080357930536959
2.28,0.8241754429663494
5.63,1.728109442151599
5.12,1.6331544390514163
7.36,1.9960599327407849
1.84,0.6097655716208943
12.97,2.5626389983283526
16.48,2.8021475244813256
5.39,1.6845453849209058
1.03,0.02955880224154443
9.01,2.1983350716202463
5.06,1.6213664832993742
2.33,0.8458682675776092
0.46,-0.7765287894989963
4.2,1.4350845252893227
9.28,2.2278615467981093
2.63,0.9669838461896731
4.09,1.4085449700547104
5.98,1.7884205679625405
16.48,2.8021475244813256
0.19,-1.6607312068216509
6.85,1.9242486522741338
4.19,1.4327007339340465
4.54,1.5129270120532565
8.67,2.1598687907924505
5.41,1.6882490928583902
2.38,0.8671004876833833
16.48,2.8021475244813256
1.26,0.23111172096338664
3.16,1.1505720275988207
1.86,0.62057648772511
2.93,1.075002423028976
3.87,1.3532545070416904
1.57,0.45107561936021673
1.46,0.37843643572024505
16.48,2.8021475244813256
16.48,2.8021475244813256
7.8,2.0541237336955462
2.16,0.7701082216960737
7.52,2.017566137961748
6.97,1.9416152247724325
0.14,-1.9661128563728327
2.29,0.8285518175661483
0.1,-2.3025850929940455
0.69,-0.37106368139083207
16.48,2.8021475244813256
3.37,1.2149127443642704
16.48,2.8021475244813256
10.5,2.3513752571634776
4.32,1.463255402256019
2.98,1.091923300517313
1.72,0.5423242908253617
0.11,-2.2072749131897207
3.24,1.1755733298042381
1.66,0.5068176023684519
16.48,2.8021475244813256
16.48,2.8021475244813256
16.48,2.8021475244813256
1.16,0.14842000511827322
9.09,2.2071749081893874
0.53,-0.6348782724359695
0.09,-2.4079456086518722
7.36,1.9960599327407849
2.89,1.0612565021243408
1.1,0.09531017980432493
5.79,1.7561322915849038
2.26,0.8153648132841944
1.83,0.6043159668533296
10.73,2.373043556642607
3.39,1.220829921392359
10.35,2.336986519711378
9.18,2.217027204632399
2.98,1.091923300517313
3.43,1.2325602611778486
13.31,2.58851563240702
3.23,1.172482137234565
1.05,0.04879016416943205
5.53,1.7101878155342434
1.28,0.2468600779315258
5.43,1.691939133945844
7.96,2.0744289998562917
16.48,2.8021475244813256
0.1,-2.3025850929940455
3.34,1.205970806988609
9.65,2.2669579153508947
16.48,2.8021475244813256
1.25,0.22314355131420976
7.43,2.005525858729668
2.28,0.8241754429663494
2.25,0.8109302162163288
3.45,1.2383742310432684
3.78,1.3297240096314962
4.47,1.4973884086254774
3.03,1.1085626195212777
16.48,2.8021475244813256
3.9,1.3609765531356006
7.43,2.005525858729668
3.98,1.3812818192963463
2.98,1.091923300517313
9.97,2.299580583973747
2.44,0.8919980393051105
16.48,2.8021475244813256
16.48,2.8021475244813256
3.91,1.3635373739972745
2.58,0.9477893989335261
4.91,1.5912739418064292
3.52,1.2584609896100056
8.99,2.196112848483529
7.2,1.9740810260220096
3.33,1.2029723039923526
8.95,2.191653532286764
3.03,1.1085626195212777
1.01,0.009950330853168092
2.49,0.9122827104766164
1.22,0.19885085874516517
0.8,-0.2231435513142097
7.79,2.052840859882657
2.02,0.7030975114131134
5.32,1.6714733033535532
5.1,1.62924053973028
16.48,2.8021475244813256
7.75,2.0476928433652555
0.84,-0.1743533871447778
16.48,2.8021475244813256
4.88,1.5851452198650557
0.2,-1.6094379124341003
1.96,0.6729444732424258
16.48,2.8021475244813256
5.27,1.6620303625532709
0.98,-0.020202707317519466
0.83,-0.18632957819149348
0.92,-0.08338160893905101
4.03,1.3937663759585917
16.48,2.8021475244813256
2.02,0.7030975114131134
7.04,1.951608170169951
16.48,2.8021475244813256
7.51,2.0162354657760435
9.93,2.295560478057081
4.04,1.3962446919730587
6.74,1.9080599249242156
7.25,1.9810014688665833
2.82,1.0367368849500223
1.22,0.19885085874516517
3.84,1.3454723665996355
0.51,-0.6733445532637656
5.48,1.7011051009599243
16.48,2.8021475244813256
2.14,0.7608058290337602
0.42,-0.8675005677047231
2.5,0.9162907318741551
1.24,0.2151113796169455
0.91,-0.09431067947124129
5.73,1.7457155307266483
5.29,1.665818245870208
8.14,2.096790180014449
11.88,2.474856313934499
16.48,2.8021475244813256
1.27,0.23901690047049992
4.31,1.4609379041156563
1.24,0.2151113796169455
8.24,2.1090003439213802
