E_1_BoxCox,Y
-0.264045897190715,0
-2.05959325340225,0.21
-0.780387779953669,0.04
0.653555699431786,0.01
-0.400827302704071,0
-0.652626318999887,0.01
-0.0703773926419374,0.03
-2.30887127848218,0.01
1.51636273317213,0.02
-0.365142995248551,0.09
0.685294510366065,0.01
0.393559576404582,0.04
1.36020403664657,0.02
-1.48106235294552,0.14
-1.21803058156873,0
-2.04962669607679,0.02
-0.850536219416392,0.06
-0.959826260891135,0.1
-1.43939828614891,0.02
-1.52302053994524,0
-0.238965192879015,0.37
1.03683433210363,0.01
0.924654130780708,0.02
-0.337215855731308,0.03
-0.597410908815778,0.01
1.20832430579898,0.05
-0.18902971699626,0.03
0.723700211956514,0.21
-1.01789772337684,0.14
-0.740224088347714,0.2
-0.891321494200382,0.15
-0.750912860113699,0.21
0.454002319384688,0.01
-0.264045897190715,0
-0.423851587783031,0.03
0.543960675247045,0.14
1.69111933098725,0
1.620696164494,0.08
-0.769655844372878,0.01
-1.40981393967778,0.19
1.46594889269101,0.05
-0.516625600758936,0
-0.791135580699161,0.05
1.66838097761777,0
0.217000275005151,0
1.17380927454032,0
-1.27264375110184,0
-0.671121733608294,0.04
-0.206473173440222,0.04
0.786641049313222,0
1.56238398193612,0.02
0.605757314488185,0.01
-0.780387779953669,0.18
-0.470101669580953,0
0.342113563058612,0
-0.0165390826319799,0.03
-0.117146309179892,0.22
-0.32455346381679,0.19
0.920230544266401,0.09
1.44276873676817,0
0.80455309564373,0.03
1.03683433210363,0.06
1.57490383498471,0.07
-2.422696410618,0.42
-0.246481425250911,0.01
-0.924120082009965,0.09
-0.9186430015869,0.03
-0.998485973296634,0.09
-0.370231055702131,0.09
-1.80036827179757,0.21
-0.0263030495402561,0.08
0.245476296438089,0.33
-0.29172306670029,0.24
0.761960675443854,0.01
0.0175490744899955,0.07
0.0780941821812947,0.07
0.750722548689498,0.01
-0.446942788900114,0.03
0.555433865357919,0.03
0.0780941821812947,0.46
-0.316965484220331,0.19
-2.20135917970397,0.06
1.53939605996734,0.08
-0.0116611991743086,0.08
0.817966653863463,0.03
0.642195946561446,0.09
1.99096259664988,0.03
0.0418169333917361,0.09
0.614879524708826,0
-1.14120865388613,0.13
0.546256389630099,0
-0.367686623559579,0.1
-0.976368177020664,0.02
0.280948044440535,0.14
0.39822264748048,0
-0.815376615845845,0.02
-0.0605636646211765,0.16
0.414525411454062,0.49
-1.31900130223148,0
-0.444373771781931,0
0.386560671312774,0.01
-0.00922327984173239,0.21
-0.0238610309495796,0.63
0.904733274332458,0.03
1.75496881484918,0
1.90806677672116,0.11
-1.44533259050913,0.16
-0.309384564884463,0.09
-0.485578907095504,0.2
-0.390615570002753,0.32
0.481770950515748,0.1
0.826899324716169,0.03
-0.998485973296634,0.18
-0.807287229840127,0.17
-0.665832668771797,0.12
0.741723097479667,0.1
0.171731164674591,0.04
0.886993944875995,0.12
-0.592173200693351,0
-0.634176329655835,0
-0.423851587783031,0
-1.86395787667447,0.12
-0.539992256672553,0.13
0.391227181719472,0.09
-0.00922327984173239,0.07
0.822433957235072,0
-0.589555695215096,0.01
-1.32482014566034,0.02
0.77094226031567,0.03
1.01931554839498,0.01
0.143023462469947,0.05
0.292741843418904,0.21
3.47377441145872,0.01
0.721445094408679,0.02
-0.600031113867329,0.05
0.748473432988832,0
-0.171622452904538,0.05
-1.33647414650481,0.02
-0.888595162213052,0.16
0.488700636165378,0.14
-0.539992256672553,0.14
-1.06527243906156,0.09
-0.946071434325786,0.16
-1.49601323587105,0.07
1.96877637573539,0
-0.457227223319501,0.16
0.0199788749812437,0.07
0.316284710744703,0.05
0.846969608967585,0.01
0.69208263587339,0.34
1.92023248791756,0.04
-0.847825497541179,0.2
-0.550400142513256,0.38
-0.623653707359393,0.02
0.224127565019781,0.02
-0.668476733842302,0.07
0.610319469986022,0.04
-0.251496038845519,0
0.34445811775022,0.07
-0.0165390826319799,0.05
-0.236461295326837,0
-0.304334528425845,0.36
1.24058438087001,0.02
0.205109114439152,0
0.578340053126279,0
-0.194009855786935,0.02
0.0175490744899955,0.02
-0.555609359572161,0.2
1.54985072317348,0.01
-0.896777319279491,0.09
-0.866822231635406,0.01
-0.104813912785953,0.01
-0.385514584597985,0.07
0.109415192810817,0.22
0.0248364611905712,0.04
1.72823453168658,0.01
-0.462374474979087,0.04
1.9990205658835,0.02
-0.769655844372878,0.02
-0.0752884508735938,0.25
0.633098810891713,0.07
-0.112211212523298,0.03
-0.0728325715929152,0.01
0.463267429243601,0.09
0.0272642483524425,0.03
3.47377441145872,0.01
3.47377441145872,0.01
-0.935087125717424,0.01
0.395891398142412,0.02
0.32803392517576,0
-0.146817140187091,0.02
0.495625360793518,0.01
-0.439238239925517,0.06
0.0345435947012871,0
-0.697623424338865,0
0.183665918186502,0
-0.493329008667283,0.18
-4.2168038894675,0
1.36445273130252,0.16
-0.671121733608294,0
0.562311334983522,0
-0.820774589439926,0
1.41319883310712,0.01
0.539367628494866,0.01
0.646741400510816,0.54
0.276226326591974,0.03
0.775430089906976,0.04
-0.196501035237882,0.05
-0.904968983505349,0.06
-0.385514584597985,0.04
-0.7857596914714,0.07
-0.151772381381653,0.04
-0.319494025014935,0.06
0.585201516224626,0.13
-0.281647854650789,0.05
0.822433957235072,0.08
0.946744175920353,0.07
-0.316965484220331,0.07
0.911377769322271,0.19
-0.00434948226657,0.02
0.164562771898798,0.18
-0.519218420929504,0.37
0.57376308590305,0.03
-0.0385234448667348,0.03
0.123834132955649,0.03
0.486391292856747,0.1
-1.1186184876321,0.11
-0.639443145232149,0.26
-0.382965308605637,0.29
-0.823475095538995,0.14
