seedE_1,seedE_1_shifted,seedE_1_BoxCox
-4.28,105.82,0.3249786100757698
-6.58,103.52,-0.9765468268061084
-7.03,103.07,-1.2345116827557854
-7.06,103.03999999999999,-1.2517486424391877
-5.31,104.78999999999999,-0.25440863327127544
-5.33,104.77,-0.2657141354040346
-3.36,106.74,0.8378261767951343
-6.9,103.19999999999999,-1.1598750775413798
-3.17,106.92999999999999,0.9431993978411385
-2.5,107.6,1.3133169153258628
-7.31,102.78999999999999,-1.395581923027149
-4.95,105.14999999999999,-0.05127111856343979
-4.01,106.08999999999999,0.4759407252230019
-6.95,103.14999999999999,-1.1885705321116191
-6.07,104.03,-0.685514527356705
-5.43,104.66999999999999,-0.32227345469697427
-6.04,104.05999999999999,-0.668438640712122
-5.49,104.61,-0.3562345220947182
-4.95,105.14999999999999,-0.05127111856343979
-8.7,101.39999999999999,-2.2016136983678085
-7.42,102.67999999999999,-1.4589774275759737
-1.57,108.53,1.8233285584693295
-4.72,105.38,0.07815393885249028
-5.61,104.49,-0.42421407892065693
-5.01,105.08999999999999,-0.08507989784858541
-1.65,108.44999999999999,1.7796256264612356
-5.65,104.44999999999999,-0.4468909687984261
-3.74,106.36,0.6265260270105495
-3.94,106.16,0.5150174648005559
-4.97,105.13,-0.06253860624949234
-5.94,104.16,-0.6115539123462704
-4.15,105.94999999999999,0.3977112301982804
-4.38,105.72,0.26897070867647827
-3.04,107.05999999999999,1.015190980069749
-6.21,103.89,-0.765265990462832
-5.79,104.30999999999999,-0.5263272963358502
-1.91,108.19,1.6373721406698716
-1.27,108.83,1.9869332866166025
-4.14,105.96,0.40330241670782546
-6.41,103.69,-0.8793799173165707
-5.02,105.08,-0.09071653720806198
-4.22,105.88,0.3585584083758656
-5.21,104.89,-0.1979128871436631
-4.45,105.64999999999999,0.2297342148887735
-6.34,103.75999999999999,-0.839415475560674
-2.43,107.66999999999999,1.351855251534985
-5.11,104.99,-0.14147000858828718
-2.5,107.6,1.3133169153258628
-5.13,104.97,-0.15275435968598175
-4.9,105.19999999999999,-0.023111604148461834
-4.77,105.33,0.050041669899537594
-2.07,108.03,1.5496645787290368
-7.79,102.30999999999999,-1.672707375934818
-5.84,104.25999999999999,-0.5547227884494415
-3.55,106.55,0.7322686038937495
-3.58,106.52,0.7155847237588676
-5.69,104.41,-0.4695763882553902
-8.23,101.86999999999999,-1.9278629448868796
-4.41,105.69,0.25215819331872225
-1.06,109.03999999999999,2.1011932990570434
-4.94,105.16,-0.04563816390159012
-1.69,108.41,1.7577622873426189
-1.5,108.6,1.8615426815684872
-7.47,102.63,-1.4878156161611458
-4.78,105.32,0.044417643581587014
-6.67,103.42999999999999,-1.0280515875150789
-1.92,108.17999999999999,1.63189415087374
-6.48,103.61999999999999,-0.9193708617539268
-8.94,101.16,-2.3418822767901752
-8.15,101.94999999999999,-1.8813906268626623
-7.38,102.72,-1.435916803744625
-5.57,104.53,-0.4015457121515725
-4.65,105.44999999999999,0.11748911793853044
-3.11,106.99,0.9764369557328821
