Pu1_1,Pu1_1_BoxCox
0.000158294,-0.1982577896013418
0.000259105,-0.03376771553844317
0.00473588,1.0079481069282137
2.13191e-07,-1.6718073126293915
4.98478e-05,-0.5691767333154364
4.50161e-05,-0.6008185695039199
7.18394e-06,-1.1287284750889452
2.078e-06,-1.4120599242323792
0.00220453,0.7218422977176235
1.81388e-06,-1.4375086735188174
2.87126e-10,-1.7244557877911217
7.12229e-05,-0.45696969646684665
0.000363973,0.08174659452807703
0.000200808,-0.11929694781411679
4.81822e-05,-0.5797452849239295
0.000424117,0.1342732326445773
0.00162361,0.6098259119672964
0.00524419,1.046758269690109
0.00465609,1.0014952997109252
7.62696e-09,-1.7224684181745211
0.0301846,1.7380976103653727
0.00205966,0.6968294675189255
0.000575865,0.2403395312378017
0.00788481,1.2035833590859606
2.20507e-05,-0.8164978201651841
0.00209496,0.7030763621007591
7.55965e-06,-1.115458316338819
1.25861e-05,-0.9774951025187941
0.00037021,0.0875657081562155
0.000282081,-0.005046722246678896
1.02645e-05,-1.0337599519299594
0.000431386,0.14013095552522242
0.000135846,-0.2485690044459847
2.96906e-06,-1.3394466044671258
0.000140542,-0.23741957372480155
0.000108921,-0.3206071694956664
3.48878e-05,-0.6790586883561802
0.0339972,1.786845841410897
0.000851242,0.37782856931946823
9.11336e-06,-1.0659383276498466
0.000416972,0.12842092528257923
3.28774e-06,-1.3172445308526397
1.63806e-06,-1.4557547553528445
0.00086583,0.3838562518081785
1.14646e-06,-1.513762248186036
0.00775196,1.1969981129466456
0.0112659,1.3429053976918546
0.00154291,0.5912881069029591
4.46408e-06,-1.2471068363607627
0.000880668,0.389888104635087
2.56944e-05,-0.7712027195564898
0.000659717,0.2879118925839527
0.0114589,1.3495866692663145
0.00788481,1.2035833590859606
0.0114589,1.3495866692663145
0.0010089,0.4382925228783967
7.49662e-07,-1.5707905357172536
0.000116582,-0.2985210925762902
1.04404e-05,-1.029123406647114
0.0211258,1.5932248189590064
0.00379721,0.9243968989822531
0.00176758,0.6408029622579261
1.19635e-07,-1.6937516873742702
0.00216738,0.7155820011540198
0.000682523,0.29984686387063664
1.81388e-06,-1.4375086735188174
0.00102619,0.44436200967648554
0.00162361,0.6098259119672964
7.00229e-05,-0.4623625728585164
0.00248298,0.7657757165320771
1.19606e-05,-0.9916863448174291
7.95501e-06,-1.1020850369924962
0.000108921,-0.3206071694956664
4.06727e-09,-1.72343051479307
0.000781906,0.34775221322486266
0.000166573,-0.1814081385397379
0.0363883,1.8148052134251913
3.34408e-06,-1.3134850198122507
0.0010089,0.4382925228783967
0.0013468,0.5420440299423209
0.000166573,-0.1814081385397379
0.000880668,0.389888104635087
0.000150427,-0.21506716426544084
0.011076,1.336223282599521
2.14984e-06,-1.405500806008446
4.27789e-05,-0.6165663209494422
2.30104e-06,-1.3921529603900014
0.00261283,0.7846676416602132
0.0307019,1.7450477292735405
7.75386e-05,-0.429932528146182
0.000238,-0.06238389481312377
0.0511159,1.955738048114631
2.18668e-06,-1.402192776857561
3.20461e-05,-0.7048523253864767
2.70448e-07,-1.6591656480675798
8.0219e-05,-0.4190841748818127
0.00176758,0.6408029622579261
0.00700057,1.157579955361142
8.29921e-05,-0.40821668543174
0.0017378,0.6345992518831003
4.17074e-06,-1.2631298431786617
0.000110788,-0.3150915700328206
9.18999e-05,-0.3755016511134888
0.000259105,-0.03376771553844317
0.0229991,1.6275322971771404
0.0101739,1.3028975861869811
9.03736e-07,-1.5472994840708592
0.00107986,0.46259614500235324
0.00665264,1.137930382402392
0.0012371,0.511403276790519
0.00228073,0.734372239541875
0.0296761,1.7311533252722489
1.61046e-06,-1.4587245935650333
2.77396e-06,-1.3539002080059799
0.000477687,0.1753608635967391
0.000605981,0.25814754289531794
0.000706117,0.31179828156056016
5.66301e-06,-1.1892130747376757
1.92527e-07,-1.6765108363396866
0.000222361,-0.08520009237329214
0.040294,1.8568863476251833
0.000991905,0.43222854171634245
0.000511284,0.1989310823485612
0.00115581,0.4869664493612186
0.000197424,-0.1249659499677259
0.000461726,0.16360094540727088
0.000194098,-0.13062900246218914
2.77396e-06,-1.3539002080059799
0.0259041,1.6757581127566614
3.12434e-06,-1.3284226258608178
0.000547244,0.22256784798631607
