E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
0.31978647605333854,-0.44149508345098615,0.008351622163836734,1.015354507012408,0.5474904653801018,0.605286138317366,1.3382102780965264,-1.0964187438331674,-0.6977805441466554,1.5211628151062278
2.6175507343593067,-0.4171791666023054,2.294670618583604,-1.3049690476031954,0.26844396379989816,-1.9509920644369052,0.24113389701280885,-0.22337291578121513,0.6006029409150166,0.5164386537407488
2.803855944492223,-0.4415086560409879,0.9069232754858391,-0.9182484551672615,0.66375984103852,-1.9509920644369052,1.257608748057723,0.13942472270876086,0.5587490160112583,-0.6235221236307993
3.3303706687809,-0.399948567271083,4.00993473251836,-1.6916896400391292,1.8380805351885423,0.605286138317366,1.3516438664363275,-1.2497549851790921,0.27626317192086147,-1.052922158269366
0.9624044472364415,-0.4190750232989401,1.1735555184108255,-0.9182484551672615,1.030008374362537,0.605286138317366,1.9875003811868903,-0.6537890213171953,-0.7012298077945665,0.7657134689285716
1.5132198511076722,0.2928824528166803,1.70262107130135,-0.9182484551672615,0.5823712780776272,-0.6728529630597696,1.1993965319185864,0.3577527203496902,-0.2079638332273558,-0.6443838163596064
2.8659576812031955,0.07241934827827935,2.5990932581436277,-2.8518514173469307,2.6112718833170225,-1.9509920644369052,0.8769904117633717,-0.7009442989693502,-0.716353174975162,0.020693289913793003
1.0245061839474137,7.932102963161832,2.3492567470564363,-0.14480727029539375,1.4369511891670002,-1.9509920644369052,1.0381934718409793,0.3548862984748808,0.5165542946966909,2.4584277065290046
2.3205424283503095,6.450627514403365,2.3555551464956084,-2.8518514173469307,2.4601216949610794,-1.9509920644369052,0.10232015083487005,0.08999359987686226,0.5165542946966909,-0.5692336266690302
2.1234369161807027,-0.43275532252234983,2.2085924929149074,-2.078410232475063,1.7101842219642827,-0.6728529630597696,1.8486866350089495,-0.9817225947578463,-0.9390546475409507,-0.9814716799467881
1.8102281571166696,-0.4415053660225677,1.2407384457620034,-2.465130824910997,1.320681813508582,0.605286138317366,2.00093396952669,-1.2117684107178295,-0.998698574844812,-1.0323032224024542
1.9614323856303404,0.12496828213322679,2.47312526936017,-2.078410232475063,1.5997283150887855,0.605286138317366,2.215871382963501,-1.3048805496209215,1.251567061147792,-0.8146864466147683
2.7309539057445607,-0.4410743875884898,1.7719034651322525,-2.078410232475063,1.314868344725661,0.605286138317366,0.9396804906824414,0.6943653165776205,-0.8819774372150921,-0.761374140203379
0.26038481485153947,-0.36197630729032076,0.9909019346748109,1.015354507012408,-0.02222947534614706,0.605286138317366,0.6978759005660302,-1.29287590593303,-0.537351944513784,-0.2082852815644005
0.7949997656677342,-0.43887456494974175,0.9363158062019794,-0.14480727029539375,1.2683605944622938,0.605286138317366,1.257608748057723,-0.48361060973438114,-0.537351944513784,0.7547403288502456
0.5573931208605364,-0.36817382185801445,0.703275026952581,0.24191332214054012,0.5939982156434691,0.605286138317366,2.1442255784845634,0.07898879667191298,-0.14492423283350006,0.07862132361497523
1.2270118471353662,-0.2893102463987397,2.030137842138341,-0.9182484551672615,0.8207234981773842,0.605286138317366,0.9352026279025076,-0.38384454725499634,-0.5199429636746182,-0.7390514095782699
0.7355981044659347,10.067569650098992,2.5340097972721747,-0.14480727029539375,0.5649308717288644,0.605286138317366,0.0664972485954001,-1.3230280280762965,3.002728145173478,1.4678707033026663
2.0883359345614574,-0.250496030193122,2.8930185653050304,-2.078410232475063,1.5415936272595765,0.605286138317366,2.0770576367855607,-0.9976629998103472,0.5181267714522394,2.0760496566845865
2.8227564730564323,-0.4233413000625427,3.1596508082300168,-2.078410232475063,2.0938731616370623,0.605286138317366,0.9083354512229065,-0.5168125970588279,1.9293475183768662,2.081758941873535
2.074835557015594,1.701387220761628,3.090368414399115,-1.3049690476031954,1.867147879103147,1.8834252396945015,2.215871382963501,1.8464265763105525,1.9293475183768662,0.21734060358630328
0.7544986330301436,-0.39643625049411385,1.2974240407145594,-2.078410232475063,1.2974279383768985,0.605286138317366,1.7591293794102791,-0.26883633041983873,-0.6967846278762788,-0.7485479570514202
0.5519929698421912,15.582594068220889,2.6011927246233526,-0.14480727029539375,-0.9523844806134916,-1.9509920644369052,-0.8917653863103779,0.4449203018179625,1.4462052170633046,0.019217802046463336
2.606750432322616,-0.4315419559752869,1.1819533843297225,-2.8518514173469307,2.419427413480633,-1.3119225137483375,2.7308256026558575,-0.9665855865010087,-0.7452900993730953,-0.8520980402588249
