E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
0.31978647605333854,-0.44149508345098615,-0.08026628366899868,0.008351622163836734,0.5474904653801018,0.605286138317366,-1.0964187438331674,-0.6977805441466554,1.5211628151062278
2.6175507343593067,-0.4171791666023054,-0.1818768611854835,2.294670618583604,0.26844396379989816,-1.9509920644369052,-0.22337291578121513,0.6006029409150166,0.5164386537407488
2.803855944492223,-0.4415086560409879,-0.1842116200955563,0.9069232754858391,0.66375984103852,-1.9509920644369052,0.13942472270876086,0.5587490160112583,-0.6235221236307993
3.3303706687809,-0.399948567271083,13.408248767232765,4.00993473251836,1.8380805351885423,0.605286138317366,-1.2497549851790921,0.27626317192086147,-1.052922158269366
0.9624044472364415,-0.4190750232989401,-0.17331359084898737,1.1735555184108255,1.030008374362537,0.605286138317366,-0.6537890213171953,-0.7012298077945665,0.7657134689285716
1.5132198511076722,0.2928824528166803,-0.1840559639079233,1.70262107130135,0.5823712780776272,-0.6728529630597696,0.3577527203496902,-0.2079638332273558,-0.6443838163596064
2.8659576812031955,0.07241934827827935,-0.18449251112463838,2.5990932581436277,2.6112718833170225,-1.9509920644369052,-0.7009442989693502,-0.716353174975162,0.020693289913793003
1.0245061839474137,7.932102963161832,0.0026879208497755194,2.3492567470564363,1.4369511891670002,-1.9509920644369052,0.3548862984748808,0.5165542946966909,2.4584277065290046
2.3205424283503095,6.450627514403365,-0.1847228134807091,2.3555551464956084,2.4601216949610794,-1.9509920644369052,0.08999359987686226,0.5165542946966909,-0.5692336266690302
2.1234369161807027,-0.43275532252234983,-0.10285305443941146,2.2085924929149074,1.7101842219642827,-0.6728529630597696,-0.9817225947578463,-0.9390546475409507,-0.9814716799467881
1.8102281571166696,-0.4415053660225677,0.45869946519857924,1.2407384457620034,1.320681813508582,0.605286138317366,-1.2117684107178295,-0.998698574844812,-1.0323032224024542
1.9614323856303404,0.12496828213322679,-0.15891933774992054,2.47312526936017,1.5997283150887855,0.605286138317366,-1.3048805496209215,1.251567061147792,-0.8146864466147683
2.7309539057445607,-0.4410743875884898,-0.18335609315050314,1.7719034651322525,1.314868344725661,0.605286138317366,0.6943653165776205,-0.8819774372150921,-0.761374140203379
