Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.44149508345098615,-0.08026628366899868,0.008351622163836734,1.015354507012408,0.5474904653801018,-0.41286618237893696,0.605286138317366,-0.6977805441466554,1.5211628151062278
-0.4171791666023054,-0.1818768611854835,2.294670618583604,-1.3049690476031954,0.26844396379989816,2.0081290234845492,-1.9509920644369052,0.6006029409150166,0.5164386537407488
-0.4415086560409879,-0.1842116200955563,0.9069232754858391,-0.9182484551672615,0.66375984103852,2.0081290234845492,-1.9509920644369052,0.5587490160112583,-0.6235221236307993
-0.399948567271083,13.408248767232765,4.00993473251836,-1.6916896400391292,1.8380805351885423,0.892839097187887,0.605286138317366,0.27626317192086147,-1.052922158269366
-0.4190750232989401,-0.17331359084898737,1.1735555184108255,-0.9182484551672615,1.030008374362537,-0.34032700018078,0.605286138317366,-0.7012298077945665,0.7657134689285716
0.2928824528166803,-0.1840559639079233,1.70262107130135,-0.9182484551672615,0.5823712780776272,1.0016478704851222,-0.6728529630597696,-0.2079638332273558,-0.6443838163596064
0.07241934827827935,-0.18449251112463838,2.5990932581436277,-2.8518514173469307,2.6112718833170225,2.0081290234845492,-1.9509920644369052,-0.716353174975162,0.020693289913793003
7.932102963161832,0.0026879208497755194,2.3492567470564363,-0.14480727029539375,1.4369511891670002,2.0081290234845492,-1.9509920644369052,0.5165542946966909,2.4584277065290046
6.450627514403365,-0.1847228134807091,2.3555551464956084,-2.8518514173469307,2.4601216949610794,2.0081290234845492,-1.9509920644369052,0.5165542946966909,-0.5692336266690302
-0.43275532252234983,-0.10285305443941146,2.2085924929149074,-2.078410232475063,1.7101842219642827,0.7024237439177251,-0.6728529630597696,-0.9390546475409507,-0.9814716799467881
-0.4415053660225677,0.45869946519857924,1.2407384457620034,-2.465130824910997,1.320681813508582,-0.48087166568970924,0.605286138317366,-0.998698574844812,-1.0323032224024542
0.12496828213322679,-0.15891933774992054,2.47312526936017,-2.078410232475063,1.5997283150887855,-0.2632541190952384,0.605286138317366,1.251567061147792,-0.8146864466147683
-0.4410743875884898,-0.18335609315050314,1.7719034651322525,-2.078410232475063,1.314868344725661,-0.39926508571678243,0.605286138317366,-0.8819774372150921,-0.761374140203379
-0.36197630729032076,-0.13106456790628906,0.9909019346748109,1.015354507012408,-0.02222947534614706,-0.24965302243308424,0.605286138317366,-0.537351944513784,-0.2082852815644005
-0.43887456494974175,-0.14198817451695894,0.9363158062019794,-0.14480727029539375,1.2683605944622938,0.01783521192261963,0.605286138317366,-0.537351944513784,0.7547403288502456
-0.36817382185801445,-0.18376231341350918,0.703275026952581,0.24191332214054012,0.5939982156434691,0.239986457404475,0.605286138317366,-0.14492423283350006,0.07862132361497523
-0.2893102463987397,0.07457003789662955,2.030137842138341,-0.9182484551672615,0.8207234981773842,-0.3085911079690867,0.605286138317366,-0.5199429636746182,-0.7390514095782699
10.067569650098992,3.3506856219502055,2.5340097972721747,-0.14480727029539375,0.5649308717288644,-0.3856639890546283,0.605286138317366,3.002728145173478,1.4678707033026663
-0.250496030193122,0.7347540036639508,2.8930185653050304,-2.078410232475063,1.5415936272595765,-0.2632541190952384,0.605286138317366,0.5181267714522394,2.0760496566845865
-0.4233413000625427,0.7347540036639508,3.1596508082300168,-2.078410232475063,2.0938731616370623,-0.3357933012933953,0.605286138317366,1.9293475183768662,2.081758941873535
1.701387220761628,0.22374161233597073,3.090368414399115,-1.3049690476031954,1.867147879103147,-0.6123489334238685,1.8834252396945015,1.9293475183768662,0.21734060358630328
-0.39643625049411385,-0.13278101265551526,1.2974240407145594,-2.078410232475063,1.2974279383768985,-0.4763379668023245,0.605286138317366,-0.6967846278762788,-0.7485479570514202
15.582594068220889,11.561407556305141,2.6011927246233526,-0.14480727029539375,-0.9523844806134916,2.0081290234845492,-1.9509920644369052,1.4462052170633046,0.019217802046463336
-0.4315419559752869,-0.18482056822301657,1.1819533843297225,-2.8518514173469307,2.419427413480633,0.40773331623771286,-1.3119225137483375,-0.7452900993730953,-0.8520980402588249
-0.4413925949970175,-0.18344820971791514,1.3939994987818776,-2.078410232475063,2.3903600695660283,-0.7891631900318758,0.605286138317366,-0.9183613003840472,-0.9325656425295601
-0.44150678838874047,-0.16990229175629296,1.2743299094375922,-1.3049690476031954,1.332308751074424,-1.0022470377389616,0.605286138317366,-0.9863035988033118,-0.3864392836922127
-0.4411845894662818,-0.17909385638498573,0.3862555885142116,0.24191332214054012,0.6695733098214408,-0.4219335801537068,0.605286138317366,-0.3292899340105949,-1.0115454722481165
-0.4413627812780183,-0.18235826280727677,0.4093497197911788,1.015354507012408,0.36145946432663273,1.4776862536605269,-1.3119225137483375,2.8336286620306392,-0.7488859626428308
-0.032011985020180385,2.5423114638234514,2.1666031633204215,-0.14480727029539375,0.832350435743226,0.6208171639447986,0.605286138317366,-0.8179845523339019,0.28207514810523915
0.9189853890374736,0.19190437902913815,0.18680627294040286,1.4020750994483417,-0.9058767303501243,-0.27685521575739286,0.605286138317366,-0.07098129607314622,0.5066263721911665
2.162003586800889,0.33632186898061733,3.640428632086883,-2.078410232475063,1.7450650346618082,-0.19524863578446652,0.605286138317366,-0.547793723067913,1.7633933798918033
-0.4349725195675111,-0.18328297943640334,0.8775307447696987,0.24191332214054012,0.8614177796578306,0.539210583971872,-0.6728529630597696,-0.7093272250616793,-0.31478687078063067
-0.44150763255913783,-0.18423110989417535,-0.896518430597338,0.24191332214054012,-0.4175453525847684,-0.4219335801537068,1.8834252396945015,-1.0350875950842962,-1.024202630509613
-0.3034295909259009,-0.11844099777216244,1.742510934416112,-0.14480727029539375,1.4950858769962092,-0.32219220463124076,0.605286138317366,-0.1864038403680094,-0.29811195773071
-0.38849627345049936,-0.032969960249067225,2.1750010292393185,-0.9182484551672615,1.6462360653521528,-0.24965302243308424,0.605286138317366,-0.3795937189765537,-0.3323862284602171
