E_3,E_3_shifted,E_3_BoxCox
0.0,27.11,1.67557803499509
-12.23,14.879999999999999,-0.7177093430326038
-6.99,20.119999999999997,0.5549529846945466
-5.82,21.29,0.777374161569037
0.0,27.11,1.67557803499509
-13.47,13.639999999999999,-1.1130782956108316
0.0,27.11,1.67557803499509
-11.21,15.899999999999999,-0.42521517456822744
-15.97,11.139999999999999,-2.085990242449007
0.0,27.11,1.67557803499509
-9.13,17.979999999999997,0.09777760267960346
-14.63,12.479999999999999,-1.530848594725774
-5.51,21.6,0.8334853135566771
-11.95,15.16,-0.6347104922111859
-10.45,16.66,-0.22366681342210842
-7.57,19.54,0.4379348801387986
-12.47,14.639999999999999,-0.7905920559770945
-12.45,14.66,-0.7844554605145516
-14.71,12.399999999999999,-1.5616349096405462
-9.67,17.439999999999998,-0.029642726707429616
-7.47,19.64,0.458451244782263
0.0,27.11,1.67557803499509
-5.37,21.74,0.8584615469669319
-9.49,17.619999999999997,0.013431104257020139
-7.13,19.98,0.5271387055100272
-6.76,20.35,0.6000707294181977
-10.51,16.6,-0.23911195173359978
-8.93,18.18,0.1436327866208556
-11.75,15.36,-0.5767145652983384
-8.61,18.5,0.21556613398312677
-12.03,15.08,-0.6582064522003889
-11.79,15.32,-0.5882297854630268
-5.17,21.939999999999998,0.8937579693219705
-15.57,11.54,-1.910968557304355
-6.75,20.36,0.6020163357635481
-12.75,14.36,-0.8777423194060241
-10.99,16.119999999999997,-0.36552132331280945
0.0,27.11,1.67557803499509
-13.09,14.02,-0.9867863440689875
-8.23,18.88,0.2987805472766571
-6.41,20.7,0.667389663351556
-11.17,15.94,-0.4142769418356687
-11.11,16.0,-0.39794068521703685
-5.74,21.369999999999997,0.7919623164969898
-11.93,15.18,-0.6288633231209773
-13.47,13.639999999999999,-1.1130782956108316
-11.18,15.93,-0.4170079329783802
-8.05,19.06,0.3373926048711855
-10.41,16.7,-0.21341279284690567
0.0,27.11,1.67557803499509
-10.53,16.58,-0.24427752479400996
-12.39,14.719999999999999,-0.7661150349540876
-4.56,22.55,0.9987164348842019
-12.99,14.12,-0.9543374118471655
-9.83,17.28,-0.06845078174071037
-10.31,16.799999999999997,-0.18792590776839363
-11.67,15.44,-0.5538082539889504
0.0,27.11,1.67557803499509
-9.32,17.79,0.053555977003495146
-10.07,17.04,-0.12760562586507798
-11.09,16.02,-0.39251411135732683
-10.57,16.54,-0.2546346100113878
-8.69,18.42,0.19774521823832555
-14.55,12.559999999999999,-1.5003344251517894
-9.96,17.15,-0.10035067055828602
0.0,27.11,1.67557803499509
0.0,27.11,1.67557803499509
-8.67,18.439999999999998,0.20221048462721772
-12.03,15.08,-0.6582064522003889
-6.21,20.9,0.7051539303187585
-9.95,17.16,-0.09788495655379371
-7.17,19.939999999999998,0.5191421417223585
-11.85,15.26,-0.605580923067423
-10.07,17.04,-0.12760562586507798
-5.88,21.23,0.7663831246817085
0.0,27.11,1.67557803499509
-9.69,17.42,-0.03446671396769056
0.0,27.11,1.67557803499509
-13.45,13.66,-1.1063103356471686
-7.71,19.4,0.4089663695543477
-10.39,16.72,-0.20829853084411107
-11.87,15.24,-0.6113856481924641
-7.2,19.91,0.5131301230935207
-9.91,17.2,-0.08804196773899305
-13.11,14.0,-0.9933146162062801
0.0,27.11,1.67557803499509
0.0,27.11,1.67557803499509
0.0,27.11,1.67557803499509
-5.12,21.99,0.9025124997165955
-11.49,15.62,-0.5028649198247894
