ED2_3,ED2_3_BoxCox
999999.0,1.974906226925297
2.1,-0.470012923565812
4.72,-0.0428233200234058
0.42,-1.5863491303204516
999999.0,1.974906226925297
8.44,0.2195078608936167
999999.0,1.974906226925297
2.15,-0.45648186821808384
9.81,0.2820440964468017
999999.0,1.974906226925297
0.85,-1.0478029810869498
7.8,0.18587488134993033
9.34,0.26186290509869053
2.84,-0.30170044063225837
2.85,-0.2998065872645647
7.01,0.13937764959432125
1.88,-0.5346115496327507
1.99,-0.5012199478337884
0.86,-1.0395630182231328
9.7,0.27742840581206546
4.44,-0.07245675416453512
999999.0,1.974906226925297
7.6,0.17466624764071223
3.47,-0.19608650085644866
4.35,-0.08247066586267061
1.52,-0.6632527628919469
8.71,0.2327736352504708
0.9,-1.007737765811648
2.3,-0.41809136319061535
3.91,-0.13536212337931083
2.03,-0.48963307472175477
2.28,-0.4230304630767356
5.63,0.04037827711200655
5.12,-0.0040271284721790125
7.36,0.16072991539687892
1.84,-0.5473514364544053
12.97,0.39271628623033533
999999.0,1.974906226925297
5.39,0.020122410973278743
1.03,-0.9151674382538952
9.01,0.24693584243614883
5.06,-0.009605642231532034
2.33,-0.4107803716584944
0.46,-1.512004302873189
4.2,-0.09973686984464811
9.28,0.25919732636028964
2.63,-0.34346423145225474
4.09,-0.11288534453907215
5.98,0.06809809567017036
999999.0,1.974906226925297
0.19,-2.3027026456954287
6.85,0.12917766996067592
4.19,-0.10091469107980494
4.54,-0.06161733499723939
8.67,0.23084030980552653
5.41,0.02185218009646737
2.38,-0.3988476482215917
999999.0,1.974906226925297
1.26,-0.7819655972132795
3.16,-0.24483106578834654
1.86,-0.540939606628617
2.93,-0.28494251994418635
3.87,-0.14052912615241178
1.57,-0.6432696573572622
1.46,-0.6883211252303847
999999.0,1.974906226925297
999999.0,1.974906226925297
7.8,0.18587488134993033
2.16,-0.4538218221668219
7.52,0.1700813318239585
6.97,0.136854542546738
0.14,-2.614087643684953
2.29,-0.4205543184054187
0.1,-2.982647851996586
0.69,-1.198391494782207
999999.0,1.974906226925297
3.37,-0.21120862085094225
999999.0,1.974906226925297
10.5,0.30962247140039795
4.32,-0.08586508565054025
2.98,-0.27590228204407097
1.72,-0.5877010489150827
0.11,-2.875425648881531
3.24,-0.23170881796045356
1.66,-0.609189591684242
999999.0,1.974906226925297
999999.0,1.974906226925297
999999.0,1.974906226925297
1.16,-0.8358912974179883
9.09,0.2506152414864933
0.53,-1.3992050856778329
0.09,-3.103859386550888
7.36,0.16072991539687892
2.89,-0.292311647149204
1.1,-0.8710540178083759
5.79,0.05330434796128424
