E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
2.2638506792713997,-0.3502497007200976,-0.3945053454178895,0.895391266796641,1.6918819896254755,0.5205788052326362,-1.1375841939973257,-0.8742744670243402,-0.8877007655560086
0.5794527179254214,-0.3502535476965929,-0.34096130099675087,0.05247330765910168,0.9530635487901098,0.5205788052326362,-0.944051454458539,-0.22164835174893782,2.5939899998226807
0.14512861549571443,-0.34997039846465416,-0.39919410524620036,-0.8697564069333922,-0.9634203766850866,-0.9079862881964589,-0.6485229276226998,-0.4528932502246975,0.40592617119780194
0.39570021305131464,-0.3496824776040405,0.3095533996745591,0.5486328941098629,-0.2301569617206635,0.5205788052326362,-0.2517504156690975,1.2214312504613765,-1.000762831633886
1.4564533093700218,-0.349999631789426,-0.3879020219613378,0.6961896484446621,0.519771530856587,0.5205788052326362,-0.9315388923204225,-0.5787117710226483,-0.9115360107682993
-0.14998904384754755,-0.28469916077505797,-0.39034618057008746,0.22216357514412022,0.6030969189207263,-0.9079862881964589,0.6730669548059166,-1.0040727223341492,-0.9920152825691321
-0.7847704243217343,-0.3274407583084234,-0.22923290944430222,0.01742857850458668,-0.2079368582368931,-0.9079862881964589,1.379297269111267,0.5009934640078607,-0.3300831544058191
-0.6928941718846814,-0.34760241010386206,-0.39904711064518517,-0.9509126218175319,-0.013510952753902346,-0.9079862881964589,0.5022167907829929,-0.4245981540322368,0.3969816163297359
-0.1639096881561922,-0.3489926901024889,-0.39698293755529224,-0.39019695534529575,0.5697667636950704,-0.9079862881964589,-0.5735306578227777,-0.29466714655744475,0.3665194264706569
-0.4896527649784723,-0.3494237799865829,-0.39875350841448765,-0.8310227589205073,0.23646521143851468,0.5205788052326362,0.9093409445479339,0.20099862747942604,-0.8105935987581273
0.005922172409269931,-0.34935095711639025,-0.39627354268933523,-0.2832183084525661,1.147489454273101,0.5205788052326362,-1.087002723828116,-0.4865601458369698,-0.39245939095110755
