E_hybrid_1,E_hybrid_1_shifted,E_hybrid_1_BoxCox
-33.97,15.620000000000005,-1.1478724680382357
-34.09,15.5,-1.17473738656253
-24.58,25.010000000000005,0.7756276254833538
-37.03,12.560000000000002,-1.8577389416915582
-30.68,18.910000000000004,-0.4370784283773061
-33.74,15.850000000000001,-1.0965818925897564
-27.53,22.060000000000002,0.20386390525659343
-37.65,11.940000000000005,-2.008637265308448
-23.5,26.090000000000003,0.9789770967547486
-35.26,14.330000000000005,-1.4406026811170127
-37.3,12.290000000000006,-1.9231254012443908
-28.6,20.990000000000002,-0.010031819033051675
-24.83,24.760000000000005,0.7281221358915054
-30.73,18.860000000000003,-0.4475402666690178
-31.41,18.180000000000003,-0.5907978813952058
-35.73,13.860000000000007,-1.5495220344932512
-30.82,18.770000000000003,-0.46639601337939796
-26.36,23.230000000000004,0.4336450904094169
-30.55,19.040000000000003,-0.4099227426283011
-43.59,6.0,-3.634950900963555
-25.21,24.380000000000003,0.6555917119243349
-24.66,24.930000000000003,0.7604439835628964
-22.86,26.730000000000004,1.098092844420555
-30.18,19.410000000000004,-0.3329854046836207
-37.28,12.310000000000002,-1.918264875417871
-19.58,30.010000000000005,1.6936409054509998
-33.25,16.340000000000003,-0.9881687846497617
-25.48,24.110000000000003,0.603816902724459
-30.16,19.430000000000003,-0.3288412876587258
-28.71,20.880000000000003,-0.032234450453317465
-30.36,19.230000000000004,-0.37034981001014683
-28.02,21.570000000000004,0.1063720405947283
-28.72,20.870000000000005,-0.0342548940722912
-30.51,19.080000000000002,-0.4015801830349964
-31.11,18.480000000000004,-0.5273693715157147
-27.23,22.360000000000003,0.26317962236640347
-21.65,27.940000000000005,1.3206114317462556
-17.54,32.050000000000004,2.05256802377362
-29.4,20.190000000000005,-0.17244977682343005
-34.67,14.920000000000002,-1.3056235892939743
-23.92,25.67,0.900252640278478
-31.38,18.210000000000004,-0.5844386716215396
-30.77,18.820000000000004,-0.4559167111893894
-27.62,21.970000000000002,0.18601437406910715
-28.21,21.380000000000003,0.06836149003754206
-15.12,34.470000000000006,2.468168762800167
-27.01,22.580000000000002,0.30650134380173555
-31.12,18.470000000000002,-0.5294778355567854
-30.92,18.67,-0.4873839058932233
-29.89,19.700000000000003,-0.27304061549058195
-28.35,21.240000000000002,0.04027820934297977
-25.42,24.17,0.6153398375039711
-31.15,18.440000000000005,-0.5358056205077869
-26.11,23.480000000000004,0.4822148132957095
-23.12,26.470000000000002,1.0498235014878017
-26.4,23.190000000000005,0.4258570354905937
-31.18,18.410000000000004,-0.5421370008305607
-30.44,19.150000000000002,-0.38699538167514047
-24.62,24.970000000000002,0.768037927600375
-20.12,29.470000000000002,1.5972192971283037
-22.4,27.190000000000005,1.1830928845322202
-23.77,25.820000000000004,0.928419778678311
-23.79,25.800000000000004,0.9246674676793893
-30.44,19.150000000000002,-0.38699538167514047
-31.55,18.040000000000003,-0.6205227844663299
-36.53,13.060000000000002,-1.737933684704859
-31.57,18.020000000000003,-0.6247757632984332
-32.34,17.25,-0.7897929118617006
-26.37,23.220000000000002,0.43169851592714825
-34.46,15.130000000000003,-1.2580320161411773
-30.73,18.860000000000003,-0.4475402666690178
-31.38,18.210000000000004,-0.5844386716215396
-27.13,22.460000000000004,0.2828896762773395
-31.49,18.100000000000005,-0.6077737137116438
-29.8,19.790000000000003,-0.25449983242760565
-24.9,24.690000000000005,0.7147906327764459
-18.73,30.860000000000003,1.8441977884580618
-31.55,18.040000000000003,-0.6205227844663299
-29.04,20.550000000000004,-0.09908877842819448
-25.88,23.710000000000004,0.5267397217897266
-26.49,23.100000000000005,0.4083167413336585
-31.62,17.970000000000002,-0.6354154275079479
-23.71,25.880000000000003,0.9396706279290408
-23.2,26.390000000000004,1.0349381367727009
-31.06,18.530000000000005,-0.516833020293998
-31.41,18.180000000000003,-0.5907978813952058
-25.01,24.580000000000002,0.693814432498894
-28.07,21.520000000000003,0.0963806374254924
-17.51,32.08,2.0577857988465005
-35.86,13.730000000000004,-1.579875203321539
-31.42,18.17,-0.5929184320092021
-27.26,22.330000000000002,0.2572606084581337
-35.64,13.950000000000003,-1.5285665123530938
-27.07,22.520000000000003,0.2947010011260127
-36.39,13.200000000000003,-1.7046768761485518
-26.47,23.120000000000005,0.41221664347205783
-23.07,26.520000000000003,1.059118878165542
-20.75,28.840000000000003,1.4839441221412317
-38.08,11.510000000000005,-2.1149028683715687
-27.31,22.280000000000005,0.2473894114472542
-32.85,16.740000000000002,-0.900507604776982
-31.41,18.180000000000003,-0.5907978813952058
-33.46,16.130000000000003,-1.034490569408701
-22.2,27.390000000000004,1.2198926034676236
-24.47,25.120000000000005,0.7964774750850474
-17.72,31.870000000000005,2.021225481702079
-35.67,13.920000000000002,-1.5355464271244639
-28.88,20.710000000000004,-0.06662811476320514
-27.93,21.660000000000004,0.12433621377259191
-28.33,21.260000000000005,0.04429405465918315
-26.34,23.250000000000004,0.43753736189929016
-29.4,20.190000000000005,-0.17244977682343005
-34.86,14.730000000000004,-1.3488845400250424
-31.45,18.140000000000004,-0.5992825301529713
-24.08,25.510000000000005,0.8701442753409638
-31.84,17.750000000000004,-0.6823533295796091
-25.99,23.600000000000005,0.5054641049521612
-25.45,24.140000000000004,0.6095796200721724
-30.56,19.030000000000005,-0.4120093383382198
-30.8,18.790000000000003,-0.462203124345446
-26.55,23.040000000000003,0.39660995488282186
-33.89,15.700000000000003,-1.1300025483814142
-29.18,20.410000000000004,-0.12756431236686322
-23.74,25.850000000000005,0.9340463430135449
-30.82,18.770000000000003,-0.46639601337939796
-21.89,27.700000000000003,1.2767473245393635
-31.63,17.960000000000004,-0.6375446000475536
-35.25,14.340000000000003,-1.438298919376765
-19.0,30.590000000000003,1.7965325827946876
-29.84,19.750000000000004,-0.2627365380561669
-23.92,25.67,0.900252640278478
-27.14,22.450000000000003,0.28092005164772993
-15.12,34.470000000000006,2.468168762800167
-28.26,21.330000000000002,0.05833913863828518
-33.58,16.010000000000005,-1.0610546779171237
-24.6,24.990000000000002,0.7718333067378905
-26.32,23.270000000000003,0.44142846455421364
-34.46,15.130000000000003,-1.2580320161411773
-30.38,19.210000000000004,-0.3745089325908095
-22.83,26.760000000000005,1.1036518123215775
-33.88,15.71,-1.1277710463167132
-31.67,17.92,-0.6460654328869444
-30.06,19.530000000000005,-0.30814299757254
-28.67,20.92,-0.0241560520186211
-23.91,25.680000000000003,0.9021322341797091
-32.93,16.660000000000004,-0.9179808167783355
-31.21,18.380000000000003,-0.5484719844317943
-24.0,25.590000000000003,0.8852066737230263
-27.32,22.270000000000003,0.24541424428908495
-27.21,22.380000000000003,0.2671240912857269
-25.42,24.17,0.6153398375039711
-30.43,19.160000000000004,-0.38491335930157156
-23.88,25.710000000000004,0.9077694832196187
-35.41,14.180000000000007,-1.4752267699389527
-26.3,23.290000000000003,0.4453183997293188
-33.73,15.860000000000007,-1.0943577844072818
-20.83,28.760000000000005,1.469498444439642
-30.24,19.350000000000005,-0.34542671099668093
-24.02,25.570000000000004,0.8814426173197288
-24.26,25.330000000000002,0.8361934389797252
-29.25,20.340000000000003,-0.14182764451239405
-23.25,26.340000000000003,1.0256267830896355
-24.31,25.280000000000005,0.8267477177505451
-27.08,22.510000000000005,0.2927332107018346
-18.13,31.460000000000004,1.9496024270170036
-29.18,20.410000000000004,-0.12756431236686322
-30.11,19.480000000000004,-0.3184875053258091
-30.4,19.190000000000005,-0.3786695673099302
-23.34,26.250000000000004,1.008850779023664
-27.66,21.930000000000003,0.1780730568576832
-32.67,16.92,-0.8612991035833929
-27.82,21.770000000000003,0.14625707345206942
-29.7,19.890000000000004,-0.23393345529276047
-23.51,26.080000000000002,0.9771078709803697
-28.33,21.260000000000005,0.04429405465918315
-29.7,19.890000000000004,-0.23393345529276047
-26.97,22.620000000000005,0.31436215715521687
-28.5,21.090000000000003,0.01011716280822997
-30.63,18.960000000000004,-0.4266262438078696
-25.88,23.710000000000004,0.5267397217897266
-24.15,25.440000000000005,0.8569511428525733
-24.54,25.050000000000004,0.7832130863715178
-25.1,24.490000000000002,0.676627698339373
-24.8,24.790000000000003,0.7338316079097317
-29.1,20.490000000000002,-0.11128425838923653
-15.12,34.470000000000006,2.468168762800167
-15.12,34.470000000000006,2.468168762800167
-28.37,21.220000000000002,0.0362610435459324
-19.22,30.370000000000005,1.7575855718473363
-27.77,21.820000000000004,0.15620831174335642
-22.76,26.830000000000002,1.1166142829508465
-30.93,18.660000000000004,-0.48948485120613244
-30.41,19.180000000000003,-0.38075045238577093
-31.36,18.230000000000004,-0.5802012304809027
-36.35,13.240000000000002,-1.6951975861284654
-31.31,18.280000000000005,-0.5696147222496518
-32.74,16.85,-0.8765294655188799
-34.79,14.800000000000004,-1.3329237558396507
