Y,Y_BoxCox
0.0,-1.8032252310394083
0.21,1.1534856675333953
0.04,0.09441241730500921
0.01,-0.5072315845952277
0.0,-1.8032252310394083
0.01,-0.5072315845952277
0.03,-0.0483088957477946
0.01,-0.5072315845952277
0.02,-0.23265621200379485
0.09,0.5572482746674092
0.01,-0.5072315845952277
0.04,0.09441241730500921
0.02,-0.23265621200379485
0.14,0.8522468413541988
0.0,-1.8032252310394083
0.02,-0.23265621200379485
0.06,0.3140007118276616
0.1,0.624637323351698
0.02,-0.23265621200379485
0.0,-1.8032252310394083
0.37,1.6293836383657596
0.01,-0.5072315845952277
0.02,-0.23265621200379485
0.03,-0.0483088957477946
0.01,-0.5072315845952277
0.05,0.21247616555311027
0.03,-0.0483088957477946
0.21,1.1534856675333953
0.14,0.8522468413541988
0.2,1.115584872222803
0.15,0.9013533991049002
0.21,1.1534856675333953
0.01,-0.5072315845952277
0.0,-1.8032252310394083
0.03,-0.0483088957477946
0.14,0.8522468413541988
0.0,-1.8032252310394083
0.08,0.4840047522244758
0.01,-0.5072315845952277
0.19,1.0762396046630196
0.05,0.21247616555311027
0.0,-1.8032252310394083
0.05,0.21247616555311027
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.04,0.09441241730500921
0.04,0.09441241730500921
0.0,-1.8032252310394083
0.02,-0.23265621200379485
0.01,-0.5072315845952277
0.18,1.0353142271128468
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.03,-0.0483088957477946
0.22,1.1900601759043672
0.19,1.0762396046630196
0.09,0.5572482746674092
0.0,-1.8032252310394083
0.03,-0.0483088957477946
0.06,0.3140007118276616
0.07,0.40355912218152745
0.42,1.7455231488930982
0.01,-0.5072315845952277
0.09,0.5572482746674092
0.03,-0.0483088957477946
0.09,0.5572482746674092
0.09,0.5572482746674092
0.21,1.1534856675333953
0.08,0.4840047522244758
0.33,1.5276949041989516
0.24,1.2596327745719877
0.01,-0.5072315845952277
0.07,0.40355912218152745
0.07,0.40355912218152745
0.01,-0.5072315845952277
0.03,-0.0483088957477946
0.03,-0.0483088957477946
0.46,1.8311982672823912
0.19,1.0762396046630196
0.06,0.3140007118276616
0.08,0.4840047522244758
0.08,0.4840047522244758
0.03,-0.0483088957477946
0.09,0.5572482746674092
0.03,-0.0483088957477946
0.09,0.5572482746674092
0.0,-1.8032252310394083
