seedNumber_3,seedNumber_3_log
0,-inf
4,1.3862943611198906
2,0.6931471805599453
2,0.6931471805599453
0,-inf
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
0,-inf
2,0.6931471805599453
4,1.3862943611198906
1,0.0
2,0.6931471805599453
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
0,-inf
1,0.0
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
3,1.0986122886681098
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
6,1.791759469228055
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
0,-inf
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
0,-inf
0,-inf
2,0.6931471805599453
4,1.3862943611198906
1,0.0
2,0.6931471805599453
2,0.6931471805599453
4,1.3862943611198906
2,0.6931471805599453
2,0.6931471805599453
0,-inf
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
0,-inf
0,-inf
0,-inf
2,0.6931471805599453
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
1,0.0
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
1,0.0
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
1,0.0
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
1,0.0
4,1.3862943611198906
0,-inf
2,0.6931471805599453
4,1.3862943611198906
2,0.6931471805599453
0,-inf
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
2,0.6931471805599453
6,1.791759469228055
4,1.3862943611198906
2,0.6931471805599453
2,0.6931471805599453
0,-inf
4,1.3862943611198906
4,1.3862943611198906
0,-inf
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
2,0.6931471805599453
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
0,-inf
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
6,1.791759469228055
4,1.3862943611198906
2,0.6931471805599453
0,-inf
1,0.0
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
1,0.0
4,1.3862943611198906
2,0.6931471805599453
2,0.6931471805599453
4,1.3862943611198906
10,2.302585092994046
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
0,-inf
2,0.6931471805599453
4,1.3862943611198906
6,1.791759469228055
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
4,1.3862943611198906
0,-inf
1,0.0
6,1.791759469228055
0,-inf
0,-inf
2,0.6931471805599453
6,1.791759469228055
2,0.6931471805599453
4,1.3862943611198906
4,1.3862943611198906
0,-inf
