seedNumber_3,seedNumber_3_BoxCox
0,-2.308198052721915
4,0.5665737595926098
2,-0.13231338037398266
2,-0.13231338037398266
0,-2.308198052721915
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
2,-0.13231338037398266
4,0.5665737595926098
1,-0.661677375529339
2,-0.13231338037398266
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
0,-2.308198052721915
1,-0.661677375529339
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
3,0.25279189181439005
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
6,1.0750048211089238
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
0,-2.308198052721915
2,-0.13231338037398266
4,0.5665737595926098
1,-0.661677375529339
2,-0.13231338037398266
2,-0.13231338037398266
4,0.5665737595926098
2,-0.13231338037398266
2,-0.13231338037398266
0,-2.308198052721915
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
0,-2.308198052721915
0,-2.308198052721915
2,-0.13231338037398266
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
1,-0.661677375529339
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
1,-0.661677375529339
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
1,-0.661677375529339
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
1,-0.661677375529339
4,0.5665737595926098
0,-2.308198052721915
2,-0.13231338037398266
4,0.5665737595926098
2,-0.13231338037398266
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
2,-0.13231338037398266
6,1.0750048211089238
4,0.5665737595926098
2,-0.13231338037398266
2,-0.13231338037398266
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
2,-0.13231338037398266
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
6,1.0750048211089238
4,0.5665737595926098
2,-0.13231338037398266
0,-2.308198052721915
1,-0.661677375529339
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
1,-0.661677375529339
4,0.5665737595926098
2,-0.13231338037398266
2,-0.13231338037398266
4,0.5665737595926098
10,1.8451609158204083
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
2,-0.13231338037398266
4,0.5665737595926098
6,1.0750048211089238
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
1,-0.661677375529339
6,1.0750048211089238
0,-2.308198052721915
0,-2.308198052721915
2,-0.13231338037398266
6,1.0750048211089238
2,-0.13231338037398266
4,0.5665737595926098
4,0.5665737595926098
0,-2.308198052721915
