Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.43379950322842453,-0.5272388211473049,-2.4375120088962703,1.4515909938293612,-1.4204019487813435,1.7621538610028655,-2.059440976363854,1.0069238898932888,-0.9924783139838433
-0.43840536567689287,-0.2726246233894108,-1.7139821504911135,-0.21784044367425173,-2.673051501602731,-0.7063928075198715,0.38564821372064445,1.0014105186795808,-1.0658733120089507
-0.43839516070688306,-0.5272610592279352,-3.62186147949995,-1.4699140218019613,-0.2726540826494325,1.9639100791032815,-2.059440976363854,-0.8179743357936516,-0.8006596495795794
-0.43839247274521614,-0.5272608613734311,-2.982312765373962,-0.21784044367425173,-1.8955448826101458,0.9373269693570471,0.38564821372064445,-0.8179743357936516,-0.13315856782944344
-0.20817099427538704,-0.5265563370133663,-2.153268135951387,1.4515909938293612,-3.5616304947371136,-0.6707887690315631,0.38564821372064445,0.048389242862545985,-0.37466695667645383
-0.4384093405407643,-0.5272603575741106,-3.2342561982114724,-2.304629740553768,2.0845485241376114,-0.5639766535666366,0.38564821372064445,-0.44667856645027254,-1.101018687048772
-0.43839009317952266,-0.5272433400035642,-3.2493297369282463,1.4515909938293612,-0.8465280157153879,-0.5758446663960731,0.38564821372064445,-0.22825028935288488,-0.6622890341190639
-0.4383361927678823,-0.5272573270176716,-3.182575494039675,1.0342331344534579,-0.5626763929085712,-0.11299216604805981,-1.2444112463356878,0.4857243233130945,-0.9816541590585036
-0.43837185846686644,-0.5268806531318349,-3.0641405469793077,0.6168752750775547,0.6344369728419168,2.459399614732244,-2.059440976363854,0.45239067390140864,-1.1258169045629687
-0.42986693461266984,-0.5267085759256742,-2.3169236991620776,-0.21784044367425173,-1.2352813252116803,-0.36222043546622074,0.38564821372064445,-0.3246260532249987,0.500375930087013
-0.42678131102167044,-0.5256225903315741,-3.2708633636664954,1.4515909938293612,-2.487930878033067,0.7118347255977586,0.38564821372064445,0.836188889610018,-0.332806232231212
-0.438368444481013,-0.5272551806313914,-2.4525855476130443,-0.21784044367425173,-0.38989714424355215,1.4743545498890367,-1.2444112463356878,0.6644867575259615,1.6875163418157209
-0.43728788846652855,-0.5249197277210222,-2.4396653715700953,1.4515909938293612,-2.0683241312751646,-0.3918904675398112,0.38564821372064445,2.5160013143095945,-0.13045050439824282
-0.437408601322569,-0.5272573270176716,-3.488352993722807,1.0342331344534579,-1.0501607016420174,-0.8666109807172605,0.38564821372064445,-0.691743045243138,-1.0262749105833917
-0.43726949452271696,-0.5264186375422057,-2.6614617269740566,1.4515909938293612,-1.6795708217788716,-0.29694636490432125,0.38564821372064445,0.5775874454030822,1.387679523691352
-0.4381829871889635,-0.5270155937978307,-2.2480160935996816,1.4515909938293612,-1.6795708217788716,2.705660880943046,-2.87447070639202,-1.1617825298778461,-0.9287112125374707
-0.438155411247963,-0.5272597164195933,-3.074907360348431,0.19951741570165146,-1.4450846985906318,-0.041784089071442335,-1.2444112463356878,-0.8643722799507164,-0.42627776012908347
-0.42972708739626464,-0.5170116242431092,-2.086513893062816,1.4515909938293612,-1.932569007324078,0.3617283471293895,0.38564821372064445,-0.33581886394178084,-0.17016395255346878
-0.4384103750108399,-0.5271408491877557,-3.167501955322901,1.4515909938293612,-1.3586950742581225,-1.8575900519751867,2.015707673776977,-0.9803437179950518,-0.9600261180951287
-0.4384097773199764,-0.5272599540098409,-3.0899808990652056,-2.304629740553768,-0.05668002181815883,1.4832555595111139,-1.2444112463356878,2.2421287869733337,-1.1281680954902709
-0.4383937159794827,-0.526114451735964,-2.4375120088962703,0.6168752750775547,-1.3586950742581225,2.705660880943046,-2.87447070639202,-0.512527043014518,-1.044431193214866
-0.4383421198439875,-0.521162742276346,-1.550326587280423,0.6168752750775547,-0.48862814348070593,1.0204030591631008,0.38564821372064445,-0.6119093148767657,-0.8662597063422205
-0.43829627508125363,-0.5009946213548225,-2.993079578743087,1.4515909938293612,-1.6919121966835162,0.3617283471293895,0.38564821372064445,-0.981857531245512,-0.9879268762403084
-0.43693075810925047,-0.5270920467697064,-2.3513775019432757,0.19951741570165146,-0.2418006453878218,1.5247936044141406,-1.2444112463356878,-0.4653401304931201,-0.7702609152389948
