pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed
0.001526342972850393,0.004455688247598631,0.005722442753564212,0.001827941484037673,0.0016321205124651625,0.014816368325815999,0.008550601460768343,0.000961012569679476,0.0035116902286726277,0.001769367233262505,0.002355814290685447,0.00307636652260911,0.0049551279371956875,0.002953827708869414
0.003404237584402129,0.001594011708879861,0.0043671290917499245,0.005000237443849846,0.00230550625458058,0.0014231471286866892,0.004762223985032153,0.00043342883188707596,0.00400873224064972,0.0016999336371569156,0.005382225408397,0.001157923123469187,0.0034254800500261324,0.002242100550911552
0.0015760644180354533,0.0013861303878496883,0.003849332869062712,0.0026681280324276483,0.0025994723840641913,0.006102354373036845,0.006352581591224004,0.0006640431514400641,0.0031862665989402877,0.0012238853554560592,0.004594352094446615,0.008508271881625128,0.0021538542279401626,0.0019352064565599464
0.0039849922107924336,0.013979770532175653,0.005161440701591826,0.0018153302788398076,0.0015179882067088122,0.008497580967566915,0.006580542968319092,0.0006533254107800941,0.004641259226546406,0.0018277079334076188,0.00425099557983782,0.005681952563524508,0.001870958404467624,0.002768308142583792
0.00210342758648799,0.0015367439960718519,0.0021303912495576885,0.005714613670463549,0.0016034951541609983,0.0021569845447102654,0.004641064188147397,0.0010925233512322453,0.0036073071355332853,0.0017654757686919945,0.002589349301732947,0.0028278835882719518,0.0011396150876300415,0.002476468666040741
0.002596444125941457,0.0032316669989081144,0.005311155492194806,0.010014911757954766,0.0017674453923760263,0.003126711312530571,0.008859201633311,0.0003527784837354609,0.0019857141187079185,0.0013408309662717298,0.0035459793252167688,0.0031199164748054826,0.0018107313811278431,0.0024709228325012554
0.0023010700082873843,0.0011072681009073747,0.009390157330824362,0.0035949890975584633,0.001409075702962731,0.0029793057476715083,0.0027880815908244987,0.0008435656260075427,0.0023052114880242162,0.002059439671902915,0.0018279975657594873,0.0024063399023380484,0.002149771779100141,0.0017223589544348421
0.006532061757895104,0.003217093627252678,0.0037524673146488306,0.003469011144543557,0.003261219543079153,0.002258661675085911,0.010861559547015152,0.00039937990700769817,0.013182392042716276,0.0014339210595014633,0.0074606141091766685,0.0016404678442197961,0.0034385558779441096,0.004461171054604741
0.0007299965253770337,0.0030068814449018015,0.0025862333572986293,0.0036664249443857664,0.0019869413603416566,0.0028977529826180732,0.004787052214349696,0.0005242044736846445,0.0027211724554602316,0.0060196013389046685,0.0025337008516578695,0.0008431663836358503,0.0018697385900125524,0.0021113430906776923
0.0025292331528413833,0.0007159952269418881,0.00562336699554517,0.004786685224161059,0.002073054821205001,0.002354536199654794,0.002315303178825702,0.00041958885841721354,0.002002327040429239,0.0019539461178532365,0.0025252401374785904,0.001244863686639236,0.003192926420688557,0.001983436638110009
0.0034494674057032777,0.0019354799404439297,0.003504212751079766,0.007709829334627795,0.0024333909168876722,0.01574616021561153,0.00851151414631283,0.00041711514879232776,0.00458673125372736,0.0012238590222585649,0.004314445961462644,0.001385562027896019,0.0042343216246385745,0.00281902105734548
