pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed
0.004413702241718801,0.0021461491212476924,-0.008268099254504209,-0.008194536388784169,-0.001575904104595201,-0.0049682732190929465,-0.003493906241959645,-0.00011658028898953307,-0.016195999700847633,-0.0036108683547156836,-0.005103100100453231,-0.005841489691355902,0.001381872805716366,-0.00242141402835362
-0.0010684558604189117,-0.008506530814836778,-0.008725130765702332,0.03885832498477522,-0.00010437736738395891,-0.005177652511999961,0.005745308504055915,0.00012147895593705959,-0.005117309689228249,0.0024415591805255366,-0.003464769899628913,-0.004171407656961725,-0.0026851778701541184,-0.003694306393947785
-0.000531176517713481,0.0012006805535606003,-0.007185126515136525,-0.005786291997854296,0.00583744818654211,0.006678967435932236,-0.004980959862279638,-0.0005110854896818397,-0.017501474783149385,0.002774937804528113,-0.0008436345648330657,-0.003292353437219389,0.007978478641869074,-0.0019868566595334846
-0.0055910785705146565,0.0021653821243206167,-0.005227052797007638,-0.009966060185960836,0.0010966231414919637,0.004857266854430254,-0.00635169865887712,-0.0006507447167956344,0.011498780510373518,0.002732891101673139,0.0007764078664627427,-0.003569985606690638,0.009688459271321977,-0.004407637539196613
0.00040730741037812805,0.0018324934369393826,-0.006425322637674232,-0.008984318741554073,-0.0013685159614234628,-0.006106178422467459,-0.004619043688003237,-0.00020749145501682578,-0.012545858628929287,0.001152079380693627,-0.002607933583543333,-0.00301923323244492,-0.00012534842338977282,-0.003031082658533489
0.0031986774852241044,-0.004062694163092992,-0.010501356195106875,-0.0020946316481823095,-0.0016425478068677983,0.0033808046651793468,-0.010622019122238934,0.0004920821407934254,-0.011475122784656934,-0.00219709617951938,-0.005101497916505646,0.07550396185513816,0.002934760449878707,-0.0018617679850118076
-0.0018572603013883807,-0.009172608090102265,-0.009838589189933878,-0.009592350222607064,0.0005363301640884532,0.0005102332965784644,0.0070234613321779405,-0.00047074654501471735,0.0147818915307558,0.001241333202961659,-0.005414409407453855,-0.00850412439506269,-0.006136866987406123,-0.003654741592562287
0.0016886824270242499,0.0026213226285144056,-0.007475418581438515,-0.010359853802963361,-0.00016631895995918277,0.005118725146531779,-0.004553336397863013,-0.0006847156134308349,-0.016526738627870522,0.0023547752038795902,0.0030614714343572638,-0.0023122901082878273,0.005103203859130331,-0.006317955812593302
-0.0008646329092713758,0.0012834980337652444,-0.008385289746882968,-0.009233897322854893,-0.002065454652064559,-0.002739836038369744,0.014359298693713636,0.0005716311116954119,0.016594214669460164,0.0007520492124735116,-0.002818568672273431,-0.003497698765757822,-0.005416664604204452,-0.0027870962143977072
0.0033347015957180884,-0.003918218311715294,-0.017241411014109417,-0.007751482673405075,-0.0014349921497149995,-0.003237081127781103,-0.01022734195815114,0.00046612099097694914,-0.005963117836641809,-0.0018284723152039357,-0.003937211320271447,0.06345868686697528,-0.0026859772480595794,-0.0009826507035854424
0.004639512012505352,-0.003172235981240923,-0.006509192430570252,-0.006819298478328841,0.0014213443766346386,-0.004278974468665416,0.0041890681485871354,-0.0003151341928807396,0.004062460246607732,0.0005245403034326914,0.00377217199946335,-0.005385210957717615,-0.006116692364232717,-0.0019608054185632877
-3.712847543726285e-05,-0.006345612691960227,-0.00733519749757666,0.032568502413943066,-0.0006518606131649694,0.005741641981967383,-0.008300369361834547,0.00012417503664921182,-0.009811860975903188,0.003789162023409008,-0.00302647684102861,-0.0007823571208909682,0.006975888292542326,-0.0026569533756835738
0.0039410936629762005,0.0021971745321557705,0.00046911185077381904,-0.007020770596714827,-0.0001904546922101447,-0.0004520933106210891,0.007381326246766648,-5.139652536093078e-05,0.023703002265639254,0.0026992391862515996,-0.0049302601211778105,-0.00015823465983719426,-0.006928625522704414,-0.0045075595209058735
-0.0009168373083871294,3.878084411243126e-05,-0.001873515216908524,-0.005061678882675743,-0.0005183210676853016,0.019076520244665912,-0.004595865917956631,0.000309266278047004,0.031095940942167034,-0.003452689127258916,-0.004137121206648559,-0.00576579150058656,0.01385445858418693,0.01739840612995904
-0.0013815470703928772,0.01353299415905685,-0.005335942320623735,-0.009248167697671216,0.002848282990349228,0.00023185385999632837,0.0036582135529682567,-0.0003939110958676497,0.015276057063051008,0.0013589644902354213,-0.002150883095505725,-0.0030084693462537927,0.009019791712367844,0.00034431559332113044
0.0008756764266411789,-0.0003436497429425642,-0.00549486555791541,-0.0033119730870246927,-0.003709872221414854,-0.010269445998693122,0.0007243374583654136,-0.0007652541177921191,0.010740935312139545,-0.006251046815827832,-0.008186103247873708,-0.0023238776726491038,-0.0048205681086588735,0.047187260168677025
