pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed,Y
0.0821872444362661,-1.14243052480838,-0.0492768226044141,0.0712089718423412,-0.198257789601342,-18.5556371514284,0.181858788609536,-1.77104482632502,2.86505394991188,1.67557803499509,1.55961318591212,0.65063234943347,-1.16206859355858,1.25464685318413,0
-0.558622744740763,-0.181601850505155,0.0931754316852326,0.79270863489119,-0.0337677155384432,-8.5301568578081,1.58085741509177,0.593286152902203,2.41947884446555,-0.717709343032604,-0.773588391341968,-0.248828493178129,-1.18907187231773,1.23095255063492,0.21
0.317200193563031,-0.446796727883875,0.483387022884783,-0.226309514697999,1.00794810692821,-2.61682060830743,-0.224728253001723,-0.667427413055336,2.74470351875025,0.554952984694547,0.0149030133576791,-1.47676742523292,0.790051106305239,1.30427528770264,0.04
-2.10911683782381,5.19933758270342,-1.81275902928218,-0.97033862733353,-1.67180731262939,-23.6873250400455,-1.52651897371063,-0.667427413055336,3.06339092202781,0.777374161569037,-1.72245112221083,-1.34371890605201,-1.86594162028236,1.33034048608861,0.01
-0.520636399860365,-0.558622744740763,-0.558622744740763,-1.66421301034543,-0.569176733315436,-10.8920909460219,1.08540894466985,-1.77104482632502,2.83380140640777,1.67557803499509,1.55961318591212,0.637164855331001,-0.441339582671815,1.414533766956,0
0.637164855331001,-0.0712089718423412,-0.508142072436727,0.870038296431957,-0.60081856950392,-14.3415361176801,1.08540894466985,0.593286152902203,2.77508560243837,-1.11307829561083,0.690080536861063,0.886133020032002,-1.11045107781847,1.35734224848223,0.01
0.0492768226044141,0.260134760918746,1.18553025355328,-0.434734079544626,-1.12872847508895,-5.84536447232761,-1.25226927238011,-1.77104482632502,2.90853906185161,1.67557803499509,1.55961318591212,-0.0492768226044123,0.212131429186963,1.27906728607861,0.03
-1.18553025355328,-0.734109349010597,-0.777809676183145,-0.705740797299261,-1.41205992423238,-8.51316133030287,1.58085741509177,0.593286152902203,2.35232718488886,-0.425215174568227,-0.753495996313032,0.203904731447327,-2.01237625543888,1.20792987814925,0.01
0.508142072436727,1.7096195691794,-0.65063234943347,-1.47676742523292,0.721842297717624,-16.6694880934713,-1.25226927238011,0.593286152902203,3.23317312956903,-2.08599024244901,0.877563999407791,-1.04301092822195,0.993051735241742,1.47676742523292,0.02
1.75885217506397,1.04301092822195,-1.414533766956,-1.33034048608861,-1.43750867351882,-15.598968579753,-0.224728253001723,-1.77104482632502,2.84199817361195,1.67557803499509,1.55961318591212,0.271474381313934,-1.45493835103631,1.38537161887597,0.09
-1.04301092822195,-0.248828493178129,-0.148312602661137,-1.81275902928218,-1.72445578779112,-17.7739912000205,1.08540894466985,-0.667427413055336,3.06991167172824,0.0977776026796035,-1.40778789572076,0.0821872444362661,-1.92955549799107,1.44495112051336,0.01
1.51015308424812,1.87251512641789,-1.10135459627321,-0.545873582881547,-0.456969696466847,-13.2540279422082,-1.52651897371063,0.593286152902203,3.00914196046391,-1.53084859472577,0.59377587982257,-1.414533766956,-0.00571918736861026,-1.414533766956,0.04
-1.75885217506397,-0.0164197002775566,0.610569354166037,0.0383202889655001,0.081746594528077,-15.8708450243009,-1.52651897371063,-1.24574200634781,3.20355912075631,0.833485313556677,0.815834463703975,-1.78515728766482,0.742394497807365,-1.25464685318413,0.02
