pumin1_4d,pumin1_4d_BoxCox
0.1700909,-0.06967703189471038
0.201514,0.09630873892693965
0.3209332,0.5862704158842074
0.01547363,-1.8444182679874852
0.0845975,-0.6898732633951589
0.08933259,-0.6449731773651372
0.5980952,1.328241651340833
0.0751754,-0.7853341841518542
0.0793222,-0.74224355203652
0.03166403,-1.411434746923891
0.1536928,-0.16592278363175747
0.04966439,-1.1008760215648496
0.3496356,0.6822419553778806
0.3253707,0.6015303416442974
0.1823994,-0.002044405135614134
0.203493,0.10607386848621961
0.0601579,-0.9586590103148268
0.3388479,0.6469115091694578
0.1742488,-0.04641924024655712
0.05463199,-1.0309213446608736
0.395822,0.8246102476563455
0.6260772,1.38699225768693
0.179737,-0.016367932468013754
0.4456874,0.9645685331854568
0.03821439,-1.2855540045486953
0.05048142,-1.0890097145056072
0.04210991,-1.2184306314692406
0.0283407,-1.483182891931674
0.1334552,-0.2963225838559745
0.04573199,-1.1601958339604854
0.08522924,-0.6837723328869494
0.3530015,0.6930929963378457
0.2679765,0.390233029726575
0.01508714,-1.8584615583964768
0.3294341,0.6153633976286015
0.2357635,0.2558121381945798
0.2305867,0.23290445128529308
0.0790618,-0.7448975678368729
0.07905414,-0.74497574130788
0.9460805,1.9460636859966118
0.07760359,-0.7598858448418925
0.3097605,0.5471140426971448
0.08411561,-0.6945507502642836
0.06848977,-0.8588442620364104
0.01161707,-1.9989363795783983
0.2609214,0.3619062178686216
0.7648239,1.6515074437105879
0.1299172,-0.32066706780301113
0.2136532,0.15508351733541684
0.1546051,-0.16036480823259353
0.4565377,0.9934042430105411
0.03458029,-1.3531226970049353
0.5071413,1.121289168196549
0.2927647,0.48540271382182526
0.07124596,-0.8278955432929603
0.08653774,-0.6712459964279114
0.2805681,0.4393884916936845
0.7527458,1.6300292836403703
0.5703905,1.2679423030324382
0.07647938,-0.7715903421647782
0.1356832,-0.28124679225097526
0.357455,0.7073280716789054
0.0474013,-1.134551098470892
0.4673576,1.0216366180692942
0.2784241,0.4311407657902467
0.009715631,-2.090305028480361
0.4355419,0.9371109764397189
0.2444808,0.2935234332384372
0.1920993,0.048811555504354
0.1470569,-0.2071366742945286
0.1448464,-0.22118451376536796
0.05577351,-1.015545487757233
0.2273269,0.21827495514280357
0.009252842,-2.1146145690482974
0.1443879,-0.22411901993005978
0.02207435,-1.6383914698902664
0.2086186,0.13102871428876037
0.05402559,-1.0391905188614954
0.1979291,0.07842919541493631
0.7817117,1.6811034370588755
0.2913992,0.48032555278863737
0.1588874,-0.13460947658693204
0.3708363,0.7492911151378333
0.3660337,0.734367071619296
0.07263753,-0.8126200762146725
0.1857779,0.01590096863083487
0.9147253,1.8984301298977684
0.2108931,0.14195096138367472
0.2507437,0.3199804909510531
0.04756359,-1.1320953341366768
0.06251391,-0.9294033970650155
0.1225634,-0.37295388318939166
0.04415536,-1.185089714807755
0.3600727,0.7156314047861105
0.02635113,-1.5293072145046611
0.07233654,-0.8159048011440997
0.4147256,0.8791895104974068
0.07999143,-0.7354534589063368
0.03056149,-1.4345641494597328
0.1196698,-0.3941937357004413
0.5742967,1.2765793162197254
0.1884896,0.030123016705133676
0.4481405,0.9711349454451403
0.1201574,-0.39058701593499917
0.6008962,1.3342170854444615
0.07770119,-0.7588758951887368
0.05951569,-0.9667869068523739
0.2363986,0.2585956564873044
0.3498353,0.682887998364253
0.6318793,1.398919346767409
0.601749,1.336032108217825
0.3751031,0.7624254101558559
0.2874291,0.46545888514192585
0.05433676,-1.0349383420532174
0.4293251,0.920040875768477
0.06319492,-0.9211059196809926
0.310117,0.5483801692730078
0.1822725,-0.0027234396465240815
0.03770274,-1.2947582159023117
0.08164688,-0.7188436629177956
0.4030667,0.8457606800443116
0.1264387,-0.3451067450404376
0.1838244,0.005555736366444485
0.900407,1.8762577884870135
0.1818966,-0.004737004391243538
0.08675931,-0.6691394063917703
0.1011556,-0.5403944999073808
0.1118646,-0.4535344474546038
0.4789175,1.0512472985014096
0.1618892,-0.11687351271625683
0.1667936,-0.08843528682457949
0.1169365,-0.4146245505463269
0.09258008,-0.6152313176279731
0.01667758,-1.8023417005592268
0.2817552,0.4439342059233045
0.1659279,-0.0934076723055006
0.3667343,0.7365535702607173
0.3375461,0.6425895079843877
0.6621605,1.4598288786636442
0.2853145,0.4574755746883122
0.05931239,-0.96937401715673
0.3681446,0.740945199283788
0.6390125,1.413467302727931
0.2336645,0.24657122608512663
0.05044012,-1.089605969458191
0.1275363,-0.33733958885232596
0.2245091,0.205497903320434
0.354287,0.697216120264062
0.2348366,0.25173930215008405
0.4905691,1.0805392362991135
0.1508041,-0.1836913352379382
0.3277875,0.6097738416106788
0.03937962,-1.2649423712174115
0.2145586,0.1593628552789424
0.03849452,-1.2805549404364118
0.1059577,-0.5006075550362155
0.4330229,0.930217131822701
0.1394667,-0.2560782277767096
0.4134345,0.8755236461808116
0.09532724,-0.5906946852530008
0.2798085,0.4364719838837758
0.1683346,-0.07963325206509787
0.4783984,1.0499295326409868
0.09607928,-0.584073109423807
0.1601914,-0.12687333753592633
0.18854,0.03038584894185043
0.1603059,-0.12619637888487492
0.660205,1.4559612002960967
0.5967326,1.3253269668387542
0.7571421,1.637877719859032
0.05056246,-1.0878408210501378
0.5227507,1.158741268454551
0.1117962,-0.45406842263721753
0.07636675,-0.7727702781680258
0.3266287,0.6058271542239305
0.6845496,1.5034940562977197
0.3476235,0.6757167162940225
0.2402741,0.27545714242159614
0.09761183,-0.570702274482975
0.5878635,1.3062287035077051
0.09806368,-0.5667910538550418
0.02899309,-1.4686037916016812
0.09588891,-0.5857454869278246
0.3237286,0.5959022461421356
0.08332084,-0.7023106524288136
0.004750291,-2.4210397768866154
0.3698376,0.7462000125594028
0.1747781,-0.043489389601494455
0.4815403,1.0578886071825881
0.8812619,1.846181327107624
0.4949288,1.0913613095478394
0.3202885,0.5840398445993004
0.826589,1.7574187763215603
0.04470504,-1.1763337994137093
0.1470048,-0.20746588892171158
0.4482531,0.9714356837568805
0.0567728,-1.0022837438473298
0.2874618,0.4655819815980069
0.2553719,0.33920570941774875
0.01393443,-1.9020659510751123
0.03060365,-1.4336679459610104
0.01346106,-1.9207826984101086
0.1252505,-0.3535739761019029
0.01598708,-1.826175038212898
0.6852783,1.5048965757994313
0.9795687,1.9956091106971854
0.1372076,-0.2710417619450717
0.004427356,-2.4507661108544037
0.08065756,-0.7287382654287982
0.2661375,0.38290534423597083
0.07980991,-0.737290832919499
0.7971804,1.7077820713799479
0.7047712,1.5419935888584018
