E_diff_12,E_diff_12_BoxCox
-6.74,0.6172390070127857
-8.98,-0.37054553521694905
-11.61,-1.4299646409478284
-11.09,-1.2299408703826251
-6.78,0.5989739705163466
-6.28,0.8288475277958381
-8.15,-0.013069623923777791
-7.61,0.2249854762655898
-10.35,-0.9370038412605323
-7.39,0.3231731794633915
-7.88,0.10542903467295767
-11.24,-1.288144653910632
-12.47,-1.7496098278455101
-7.92,0.0878065503403033
-4.52,1.664061804343707
-6.19,0.8705818294350494
-4.8,1.5285532907947739
-8.1,0.00879404158709938
-5.96,0.9777245456245426
-4.26,1.7907572471681221
-9.06,-0.40444640395408965
-8.28,-0.06974255359936485
-8.97,-0.3663009568987609
-7.12,0.4446101950358768
-7.26,0.3815151660559529
-9.54,-0.6057452323543351
-9.56,-0.6140533609926547
-6.7,0.6355259074897772
-8.0,0.052631432562590535
-9.21,-0.4677420398437583
-6.49,0.7318891157759418
-7.64,0.21164967699804915
-9.8,-0.71324802520589
-7.73,0.17171969328427358
-3.17,2.330778390155812
-7.0,0.4989090654058882
-7.31,0.3590477840797088
-8.26,-0.06103991795489215
-10.25,-0.8966960067731079
-9.31,-0.5097432368085668
-12.44,-1.7387027962610835
-4.68,1.5865092162689975
-9.78,-0.7050174489787281
-8.84,-0.31098112447393994
-9.24,-0.4803589157395484
-9.34,-0.5223128573988445
-7.82,0.13190627330823906
-6.6,0.6813385270410905
-10.2,-0.876479006932351
-5.59,1.1515417529545298
-7.12,0.4446101950358768
-7.75,0.16286217307875916
-8.3,-0.07843925357787339
-7.25,0.38601285556353787
-9.2,-0.463533275714459
-8.04,0.03507890281059634
-7.38,0.3276525672885674
-9.16,-0.4466825511663159
-7.41,0.3142186436301096
-7.59,0.233883159014633
-9.83,-0.7255816652166358
-7.81,0.13632421258574806
-9.05,-0.40021422513153054
-6.79,0.5944111327879481
-7.13,0.4400943278909083
-10.68,-1.0688125692472572
-6.96,0.5170530576592509
-7.97,0.06581116934680595
-9.49,-0.5849468935006045
-7.33,0.3500706756460499
-5.81,1.0479756590902138
-10.18,-0.8683804780317688
-6.07,0.9263950782123023
-7.76,0.15843557351491186
-9.27,-0.4929616462335678
-7.33,0.3500706756460499
-10.19,-0.8724305791025703
-6.73,0.6218086840967536
-10.05,-0.8155774234611586
-11.28,-1.3035971624183984
-6.91,0.539764133116646
-4.24,1.8005373235124331
-11.84,-1.5168427615800197
-3.37,2.2306350364076453
-10.09,-0.8318544630125932
-10.17,-0.8643287048784184
-7.07,0.4672104144333244
-5.69,1.1043882842880708
-4.43,1.7078240301748544
-3.79,2.0218704044212172
-9.73,-0.6844125479592525
-4.57,1.6397926008163708
-7.02,0.4898453741964324
-9.72,-0.6802866974180003
-10.0,-0.795193845213489
-7.27,0.37701887993819677
-7.72,0.1761506123559123
-8.93,-0.3493071963393421
-10.6,-1.037030499793395
-6.31,0.8149601166566285
-9.68,-0.6637670964330491
-10.82,-1.1241639614630055
-6.46,0.7457040196657074
-8.95,-0.35780716419262315
-9.43,-0.5599362015717583
-12.76,-1.8541054258965148
-10.69,-1.0727775441189358
-3.46,2.1857238498039595
-9.35,-0.5264995689691024
-11.68,-1.4565109656511885
-10.14,-0.8521633644766026
-4.97,1.4467570010041133
-7.85,0.11866113556381143
-8.1,0.00879404158709938
-4.85,1.5044579888751808
-8.5,-0.16507828525073734
-9.34,-0.5223128573988445
-12.92,-1.9110184103398489
-10.33,-0.9289557728590292
-8.74,-0.2682509433391144
-9.36,-0.5306846978897051
-6.94,0.5261333473854694
-6.26,0.8381124823925703
-7.58,0.23833414304963038
-12.83,-1.8790703380540725
-4.98,1.4419567468104357
-7.09,0.4581661528158761
-6.42,0.7641427555473783
-6.8,0.5898496649953168
-8.76,-0.2768092036356193
-5.74,1.080860229410586
-8.13,-0.0043285708573368034
-6.25,0.8427469619046467
