Etotal_1_Qtransformed,Y
1.25464685318413,0
1.23095255063492,0.21
1.30427528770264,0.04
1.33034048608861,0.01
1.414533766956,0
1.35734224848223,0.01
1.27906728607861,0.03
1.20792987814925,0.01
1.47676742523292,0.02
1.38537161887597,0.09
1.44495112051336,0.01
-1.414533766956,0.04
-1.25464685318413,0.02
-1.81275902928218,0.14
-1.75885217506397,0
-2.62230885083915,0.02
-2.01726254347638,0.06
-1.51015308424814,0.1
-2.22322141693525,0.02
-5.19933758260558,0
-1.47676742523292,0.37
-1.30427528770264,0.01
-1.38537161887597,0.02
-2.10911683782381,0.03
-2.37672195953199,0.01
-1.27906728607861,0.05
-1.93981853944998,0.03
-1.23095255063492,0.21
-1.7096195691794,0.14
-1.66421301034543,0.2
-1.62199932132562,0.15
-1.54531229741634,0.21
-1.5824927859086,0.01
-1.44495112051336,0
-1.87251512641789,0.03
-1.33034048608861,0.14
-1.35734224848223,0
-1.20792987814925,0.08
-1.0620574459113,0.01
-1.16371017458423,0.19
-0.79270863489119,0.05
-0.988017444603032,0
-0.91903244379335,0.05
-0.952957995157837,0
-0.823048612829869,0
-0.838505740758957,0
-1.02433545728302,0
-1.14243052480838,0.04
-0.97033862733353,0.04
-1.08149725172546,0
-0.870038296431957,0.02
-0.854165852848402,0.01
-1.18553025355328,0.18
-0.935860575170151,0
-1.00601058074841,0
-0.886133020032002,0.03
-0.902460628364492,0.22
-1.04301092822195,0.19
-0.748516839677635,0.09
-0.763081408061357,0
-0.777809676183146,0.03
-0.807785673560531,0.06
-0.719852655867991,0.07
-1.10135459627321,0.42
-1.12165599480103,0.01
0.271474381313934,0.09
0.237553945397635,0.03
0.260134760918746,0.09
0.422734360683614,0.09
0.248828493178129,0.21
0.363599359358837,0.08
0.328732246398894,0.33
0.483387022884783,0.24
0.558622744740763,0.01
0.305710172312229,0.07
0.854165852848402,0.07
0.919032443793351,0.01
0.823048612829869,0.03
0.807785673560531,0.03
0.870038296431957,0.46
0.886133020032002,0.19
0.777809676183152,0.06
0.935860575170151,0.08
0.902460628364491,0.08
0.838505740758957,0.03
0.79270863489119,0.09
0.952957995157836,0.03
1.5824927859086,0.09
1.51015308424814,0
1.54531229741634,0.13
1.7096195691794,0
1.81275902928218,0.1
1.62199932132562,0.02
1.93981853944998,0.14
1.66421301034543,0
1.75885217506397,0.02
2.01726254347638,0.16
1.8725151264179,0.49
-0.0273683537171367,0
0.0492768226044141,0
0.0383202889655001,0.01
0.0273683537171366,0.21
0,0.63
-0.159388948512229,0.03
-0.170484884258114,0
-0.137254423323676,0.11
-0.248828493178061,0.16
-0.203904731447327,0.09
-0.215093626227893,0.2
-0.192741306476487,0.32
-0.181601850505155,0.1
-0.237553945397636,0.03
-0.226309514697999,0.18
-0.584398902360189,0.17
-0.691768105162495,0.12
-0.66421890037232,0.1
-0.545873582881548,0.04
-0.53321253859128,0.12
-0.734109349010597,0
-0.62381194855624,0
-0.597432979420295,0
-0.705740797299261,0.12
-0.61056935416603,0.13
-0.520636399860365,0.09
-0.637164855331001,0.07
-0.4957265730159,0
-0.65063234943347,0.01
-0.677929185621083,0.02
-0.483387022884783,0.03
-0.558622744740763,0.01
-0.508142072436727,0.05
-0.571463361240712,0.21
0,0.01
-0.317200193563031,0.02
-0.351929906943827,0.05
-0.294260371184396,0
-0.340308184643577,0.05
-0.471120641981905,0.02
-0.422734360683614,0.16
-0.260134760918746,0.14
-0.446796727883875,0.14
-0.398914327401176,0.09
-0.41079520778415,0.16
-0.38708949234583,0.07
-0.271474381313934,0
-0.458924743340548,0.16
-0.375318538087738,0.07
-0.328732246398894,0.05
-0.363599359358837,0.01
-0.282849018736749,0.34
-0.305710172312229,0.04
-0.434734079544626,0.2
0.170484884258114,0.38
0.0602392750839831,0.02
0.148312602661137,0.02
0.0712089718423412,0.07
0.203904731447327,0.04
0.0931754316852324,0
0.159388948512229,0.07
0.192741306476487,0.05
0.126213002992406,0
0.181601850505155,0.36
0.226309514697999,0.02
0.137254423323675,0
0.215093626227893,0
0.11518694871876,0.02
0.0821872444362661,0.02
0.104174880831484,0.2
0.65063234943347,0.01
0.398914327401176,0.09
0.282849018736749,0.01
0.375318538087738,0.01
0.317200193563031,0.07
0.610569354166029,0.22
0.446796727883875,0.04
0.340308184643577,0.01
0.38708949234583,0.04
0.471120641981917,0.02
0.351929906943826,0.02
0.458924743340548,0.25
0.664218900372319,0.07
0.684832250741431,0.03
0.684832250741431,0.01
0.584398902360189,0.09
0.434734079544626,0.03
0,0.01
0,0.01
0.97033862733353,0.01
1.08149725172546,0.02
1.01513040849735,0
1.01513040849735,0.02
1.04301092822195,0.01
5.19933758270342,0.06
2.62230885083915,0
2.10911683782381,0
2.22322141693525,0
2.376721959532,0.18
1.12165599480103,0
1.18553025355328,0.16
1.16371017458423,0
0.520636399860364,0
0.4957265730159,0
0.53321253859128,0.01
0.637164855331001,0.01
0.763081408061357,0.54
0.41079520778415,0.03
0.719852655867991,0.04
0.508142072436727,0.05
0.705740797299261,0.06
0.571463361240712,0.04
0.294260371184396,0.07
0.545873582881547,0.04
0.734109349010597,0.06
0.748516839677758,0.13
0.597432979420294,0.05
0.62381194855624,0.08
1.14243052480839,0.07
0.988017444603032,0.07
1.10135459627321,0.19
1.0620574459113,0.02
-0.0712089718423412,0.18
-0.0821872444362661,0.37
-0.148312602661137,0.03
-0.126213002992406,0.03
-0.0931754316852326,0.03
-0.0383202889655003,0.1
-0.11518694871876,0.11
-0.0492768226044142,0.26
-0.0602392750839831,0.29
-0.104174880831484,0.14
