Etotal_1,Etotal_1_log
-275.82,6.326060023716335
-276.23,6.325326236356453
-275.59,6.326471424900891
-274.99,6.327543849397753
-271.95,6.332959861211525
-274.85,6.327793916381284
-275.75,6.326185250690388
-276.95,6.324036329695821
-266.9,6.341892519286238
-274.48,6.328454506830316
-271.37,6.333989855442272
-824.66,2.3135250330323816
-821.85,2.5587764983544528
-827.4,1.997417706201246
-827.24,2.0188950418117986
-832.89,0.6312717768418554
-828.72,1.8000582720427425
-824.95,2.284421122366368
-829.07,1.7404661748404926
-834.27,-0.6931471805599453
-824.83,2.2965670206684767
-822.72,2.4890646599366604
-824.24,2.3542283261458814
-829.01,1.7509374747077984
-832.65,0.7514160886839232
-822.07,2.5416019934645404
-827.99,1.9139771019523002
-820.52,2.6567569067146595
-827.19,2.0255131996542706
-825.58,2.2181159363675893
-825.28,2.2502386126218377
-825.14,2.2648832258100335
-825.16,2.2628042229822025
-824.7,2.3095607067304647
-827.57,1.974081026022
-823.54,2.4185887687503533
-823.9,2.3860067011331183
-819.35,2.7356653681351806
-771.13,4.153242203469586
-773.73,4.111529386976201
-765.23,4.241902126579715
-769.84,4.173309766520394
-768.82,4.188896879163322
-769.36,4.180675151973121
-766.05,4.230040277676
-766.87,4.21803603456465
-770.26,4.16682025054415
-773.33,4.118061088839416
-769.56,4.177612831405112
-771.64,4.145196092379535
-768.02,4.200954297280359
-767.0,4.216119619148022
-774.41,4.100326633899648
-769.15,4.183880527532955
-769.96,4.171459912439624
-768.23,4.19780327059033
-768.77,4.189654742026425
-771.0,4.15528286032718
-763.76,4.262820712194002
-764.26,4.255754543730949
-765.01,4.245060779600724
-765.93,4.231784971343339
-760.3,4.310396359722555
-772.72,4.127940511650616
-773.15,4.120986493168522
-386.16,6.10615391341144
-390.69,6.0960047263819055
-387.12,6.104011677080165
-380.22,6.119307918567867
-388.34,6.101282613110069
-381.47,6.116554157946804
-381.88,6.115649270389059
-379.17,6.121615231573027
-377.53,6.125208417157578
-383.0,6.113173200766838
-336.88,6.210379169092156
-333.3,6.217543785074286
-338.25,6.207623764647747
-339.1,6.205910382718995
-336.11,6.21192450079299
-335.49,6.213167060625787
-341.6,6.200853942189529
-332.65,6.218839134950008
-334.67,6.214808078424858
-337.5,6.2091331381419215
-339.61,6.20488094266361
-331.49,6.221146675261775
-259.37,6.355065451117447
-264.47,6.346162538162493
-261.63,6.351130014969222
-257.85,6.357703608715309
-256.85,6.359435450788566
-259.31,6.355169720967915
-252.32,6.367243344845786
-258.83,6.356003488603501
-257.16,6.358898900448138
-250.68,6.370055080543605
-253.15,6.36581731352352
-522.83,5.7428108616236795
-513.85,5.771191870885455
-515.84,5.764971642968623
-516.33,5.763434074220378
-518.27,5.757323241584231
-578.31,5.54697270703097
-583.22,5.527641776937327
-575.99,5.555978279887807
-588.45,5.506631503616244
-585.83,5.517211903572831
-585.95,5.516729743486344
-585.66,5.517894565982638
-583.73,5.525612288984722
-588.3,5.507240282222274
-587.98,5.508537772571756
-753.42,4.398760833665047
-758.61,4.332836390483109
-756.98,4.354012888218683
-751.22,4.425445255041402
-749.94,4.440649253819642
-760.49,4.307841736484504
-755.35,4.374750225703105
-754.16,4.38962271129551
-759.32,4.323470185213857
-754.22,4.388878109622983
-749.26,4.448633328167864
-755.67,4.370712874773608
-746.87,4.476199804691131
-756.1,4.36526188834115
-757.22,4.350922889622547
-746.4,4.481532545529913
-751.88,4.417514427603435
-749.0,4.45166929500233
-752.96,4.404399485525606
-518.27,5.757323241584231
-653.56,5.199656579724066
-656.04,5.185876287202287
-652.57,5.205104984825858
-655.87,5.186826990514674
-663.88,5.141020074658817
