Etotal_1,Etotal_1_shifted,Etotal_1_BoxCox
-275.82,558.75,1.1400125734229052
-276.23,558.3399999999999,1.1386694453283528
-275.59,558.98,1.1407658563657692
-274.99,559.5799999999999,1.1427303368156696
-271.95,562.6199999999999,1.1526702942002969
-274.85,559.7199999999999,1.1431885897293719
-275.75,558.8199999999999,1.1402418470751285
-276.95,557.6199999999999,1.136309789976308
-266.9,567.67,1.1691332428919397
-274.48,560.0899999999999,1.1443994576887542
-271.37,563.1999999999999,1.154564197977193
-824.66,9.909999999999968,-1.6933827958834078
-821.85,12.719999999999914,-1.646847743809657
-827.4,7.169999999999959,-1.7444338226422849
-827.24,7.329999999999927,-1.7412510742543403
-832.89,1.67999999999995,-1.884578089799005
-828.72,5.849999999999909,-1.7719192699472837
-824.95,9.61999999999989,-1.6984806393559349
-829.07,5.499999999999886,-1.779627418623506
-834.27,0.2999999999999545,-1.9511528262546405
-824.83,9.739999999999895,-1.696363553728772
-822.72,11.849999999999909,-1.660752272344639
-824.24,10.329999999999927,-1.6861082165982997
-829.01,5.559999999999945,-1.7782918657000881
-832.65,1.919999999999959,-1.8760609524505527
-822.07,12.499999999999886,-1.6503255180243048
-827.99,6.579999999999927,-1.7564338974209022
-820.52,14.049999999999955,-1.626332464010693
-827.19,7.379999999999882,-1.7402623961208818
-825.58,8.989999999999895,-1.7097803950894968
-825.28,9.289999999999964,-1.7043599051462908
-825.14,9.42999999999995,-1.7018552525348076
-825.16,9.409999999999968,-1.7022121101418606
-824.7,9.86999999999989,-1.6940822283196382
-827.57,6.999999999999886,-1.747847978173186
-823.54,11.029999999999973,-1.6742512811958903
-823.9,10.669999999999959,-1.6803088083052788
-819.35,15.219999999999914,-1.608943410597246
-771.13,63.43999999999994,-1.1126300721305058
-773.73,60.83999999999992,-1.1338275847525712
-765.23,69.33999999999992,-1.0658242325051
-769.84,64.7299999999999,-1.1022469106801884
-768.82,65.74999999999989,-1.0940976631081292
-769.36,65.20999999999992,-1.0984053796302378
-766.05,68.51999999999998,-1.072227615237107
-766.87,67.69999999999993,-1.0786628944438283
-770.26,64.30999999999995,-1.1056179632048897
-773.33,61.239999999999895,-1.1305422934465033
-769.56,65.00999999999999,-1.1000045859466705
-771.64,62.92999999999995,-1.1167591845524967
-768.02,66.54999999999995,-1.0877427655341934
-767.0,67.56999999999994,-1.079686086851605
-774.41,60.15999999999997,-1.1394332345857818
-769.15,65.41999999999996,-1.0967284031347335
-769.96,64.6099999999999,-1.1032091394616306
-768.23,66.33999999999992,-1.0894078416104296
-768.77,65.79999999999995,-1.0936995448279676
-771.0,63.569999999999936,-1.1115797600955561
-763.76,70.80999999999995,-1.0544231649634266
-764.26,70.30999999999995,-1.0582899529578136
-765.01,69.55999999999995,-1.0641116096749272
-765.93,68.63999999999999,-1.0712885553735736
-760.3,74.26999999999998,-1.0279692483178278
-772.72,61.84999999999991,-1.1255493267523118
-773.15,61.41999999999996,-1.1290668200149263
-386.16,448.4099999999999,0.7622156362239036
-390.69,443.87999999999994,0.7459246340280007
-387.12,447.44999999999993,0.7587689654618095
-380.22,454.3499999999999,0.7834741711424218
-388.34,446.22999999999996,0.754384388056794
-381.47,453.0999999999999,0.779010205941918
-381.88,452.68999999999994,0.7775449121061612
-379.17,455.3999999999999,0.7872199628301059
-377.53,457.03999999999996,0.7930633663229985
-383.0,451.56999999999994,0.7735393471694775
-336.88,497.68999999999994,0.9352275665980385
-333.3,501.2699999999999,0.9475124318329581
-338.25,496.31999999999994,0.930516674298074
-339.1,495.4699999999999,0.9275911437055977
-336.11,498.4599999999999,0.9378729309601136
-335.49,499.0799999999999,0.9400017317578254
-341.6,492.9699999999999,0.9189745413686834
