Pu2_1,Pu2_1_BoxCox
8.73754e-09,-1.2150614148703291
0.000197424,0.6103308749444226
0.0730347,1.628878835661058
5.1609e-11,-1.2191480086404543
1.86048e-05,-0.04444170640371456
5.90949e-07,-1.0058890008072596
0.00289328,1.1656808207161302
0.000200808,0.6144509268302862
5.76147e-08,-1.1927801716445745
1.68056e-07,-1.146435251142061
1.90921e-08,-1.210241179288169
1.75327e-06,-0.7694167845492532
1.2805e-07,-1.162630873091036
0.00337138,1.192091352951518
0.000958762,0.9592400479382895
7.0629e-06,-0.350640017279055
8.23001e-06,-0.3018278194379259
0.00983393,1.363493967197584
0.000155627,0.5517779612094935
3.64152e-08,-1.2022988885012118
0.000112686,0.4696443658159777
3.86418e-07,-1.067810033149326
7.00229e-05,0.3429329926183338
1.79876e-07,-1.1417693519949956
2.06118e-09,-1.218198995764017
0.000556623,0.8467312415135464
3.73507e-07,-1.0720589702106684
0.000172331,0.5770749936644626
0.000312357,0.7186496170613337
0.000851242,0.9352710009898096
0.00367033,1.2065471407076078
0.00192432,1.0927399321440228
4.81941e-07,-1.0376947944667534
0.000166573,0.5686769287280706
3.70301e-06,-0.5537056033377762
3.89668e-06,-0.538025350487466
2.02546e-05,-0.018248263986707616
3.99678e-05,0.18495347712549032
0.000105282,0.45195953955054236
6.11227e-05,0.3054851862061088
2.24341e-07,-1.1246764596311625
0.000184451,0.5937698356245469
0.00611077,1.2901368100311281
3.86608e-11,-1.2191541303375866
0.00075578,0.9109464397150921
0.386134,1.8039290845358893
0.0100025,1.3660346457373054
1.66614e-06,-0.7828384540553475
3.73415e-05,0.1651864381989562
8.51869e-10,-1.2187698317850242
8.96421e-10,-1.218748787956785
8.80884e-06,-0.28013388239829096
4.27894e-07,-1.0544558995824143
0.000438779,0.7950870306510043
0.000175284,0.5812610486785683
9.67061e-05,0.4296558311578079
7.75386e-05,0.370656482265476
7.18394e-06,-0.3452193210777859
0.000200808,0.6144509268302862
3.40139e-06,-0.579632758632682
5.80849e-05,0.2913004500112239
2.04299e-06,-0.7280018935906366
0.000403039,0.7762741037698114
0.0694049,1.6229235689249049
1.09891e-07,-1.1701967776487778
7.12404e-07,-0.9732195655864011
5.56759e-06,-0.42630038880063953
1.55665e-06,-0.8004218280246925
0.0163726,1.4373970083567122
2.8215e-06,-0.635618002439236
5.56759e-06,-0.42630038880063953
4.06628e-07,-1.0612476292041406
0.00170852,1.070758317590624
1.46659e-05,-0.11855478782131819
3.04609e-07,-1.0955196617628122
0.00386229,1.2151478317285052
0.00465609,1.2462184918786718
8.5861e-05,0.39806867934564133
1.78376e-08,-1.2108222312203576
9.03515e-05,0.41165816621647455
0.00392848,1.218002489107821
0.00788481,1.3299773405237951
4.902e-07,-1.0351941736726011
0.0019573,1.095853880495637
3.7674e-08,-1.2017275845346376
3.93137e-09,-1.2173177267899637
8.3731e-08,-1.1813446926916116
1.45436e-06,-0.8176319382869673
0.121596,1.6863881211807983
1.95826e-07,-1.1355558478569132
1.41828e-09,-1.218502369922211
4.85993e-06,-0.46919966400469426
3.70301e-06,-0.5537056033377762
0.00011858,0.4828201753502987
7.95892e-10,-1.218796273626859
0.216685,1.7472818434591344
0.0214878,1.4749272578637034
0.00950534,1.358397576771249
1.20671e-08,-1.2135053950260397
0.000218614,0.6349213453967778
2.30161e-08,-1.2084288664224576
1.68056e-07,-1.146435251142061
6.88769e-09,-1.2159284136279582
0.000556623,0.8467312415135464
1.50538e-10,-1.2191012395710663
9.11336e-06,-0.2692915555418012
0.000138174,0.5218776439723085
9.92149e-06,-0.24221160970379643
2.61348e-05,0.05933964880147748
3.79814e-05,0.17014009260361518
1.3359e-06,-0.8386005799451814
4.28104e-11,-1.219152168464882
2.16791e-05,0.0025906706882513736
