pumin5_8d,pumin5_8d_log
0.16576,-1.7972143199110189
0.365004,-1.0078469665555843
0.1335191,-2.0135107402144867
0.05248404,-2.947246155601926
0.01479218,-4.213656616231493
0.3950933,-0.9286333394407957
0.09926691,-2.309942996093739
0.06876389,-2.6770765264784178
0.02576278,-3.65882446431419
0.03322885,-3.404336804497056
0.0127729,-4.360429539966471
0.08874889,-2.421944357747079
0.1608366,-1.8273663361966404
0.1001625,-2.3009614118779482
0.1415271,-1.9552640608017215
0.1395206,-1.9695430183719989
0.6039383,-0.5042832385831062
0.3620947,-1.015849499158313
0.1130099,-2.1802798534879138
0.00438398,-5.429798291390624
0.6009841,-0.509186800703715
0.6252013,-0.46968160110236445
0.1826446,-1.7002130909191997
0.08050097,-2.519486044940775
0.2847166,-1.2562609794081179
0.1838168,-1.6938156695379405
0.9642057,-0.03645062539149883
0.1551031,-1.86366522189429
0.1371982,-1.9863286833099418
0.03954283,-3.2303708907103563
0.01840195,-3.9952986417216265
0.05414203,-2.916144500116574
0.3273439,-1.1167439787577398
0.1345453,-2.005854333671655
0.3887837,-0.9447321311429957
0.2021876,-1.5985592996966225
0.04792167,-3.038187476032599
0.1306597,-2.035159045607681
0.1079844,-2.225768506735465
0.05960158,-2.8200731951951044
0.05016753,-2.992387274307069
0.009329905,-4.674530446382655
0.3717475,-0.9895404186140481
0.05693037,-2.865926336830711
0.05486905,-2.9028058417115825
0.2661049,-1.3238646870380053
0.7880369,-0.23821036280945934
0.04640056,-3.0704437508572395
0.1995129,-1.6118763830885583
0.05164015,-2.9634558082828946
0.1969576,-1.6247668018355061
0.04821137,-3.0321603936275703
0.386287,-0.9511746624777679
0.187819,-1.6722765458664623
0.1372519,-1.985937355336767
0.1367726,-1.9894355862525488
0.2141669,-1.540999661387302
0.2934664,-1.2259921266762266
0.9548111,-0.046241759113734376
0.09378025,-2.3668009995106436
0.1340578,-2.009484228749415
0.2778523,-1.2806656014427085
0.008199068,-4.803734789708136
0.5862914,-0.5339383433781183
0.3169451,-1.149026706223178
0.04969379,-3.001875303384607
0.07601848,-2.5767788103591585
0.2955807,-1.2188133829733303
0.1191034,-2.127763255589226
0.06336888,-2.7587823897811212
0.08985868,-2.409517064965042
0.3598352,-1.0221091301219944
0.2886709,-1.2424679940683228
0.1588465,-1.8398169518741596
0.2821698,-1.2652462615905722
0.05907892,-2.8288811017839457
0.3447933,-1.0648101719359184
0.1351752,-2.0011835641516345
0.1109307,-2.198849596965713
0.6045354,-0.5032950498478614
0.7680756,-0.2638671131791177
0.3091715,-1.1738591398676768
0.4375508,-0.8265624656394955
0.09905933,-2.312036315422548
0.0935634,-2.3691159976100775
0.06416085,-2.7463620673819578
0.005136728,-5.271338978090999
0.2040979,-1.589155498293254
0.2685875,-1.3145785335782905
