pumin5_8d,pumin5_8d_BoxCox
0.16576,-0.006264279732530176
0.365004,0.8158357871864746
0.1335191,-0.2045835095723071
0.05248404,-0.9475143869929193
0.01479218,-1.7139985711920367
0.3950933,0.9076625385085564
0.09926691,-0.4595076829451411
0.06876389,-0.7501006742540695
0.02576278,-1.4078514930400656
0.03322885,-1.2525534168232164
0.0127729,-1.7881190387240906
0.08874889,-0.5510068567415783
0.1608366,-0.034558665049996516
0.1001625,-0.4520584689318495
0.1415271,-0.15223016125317299
0.1395206,-0.16513512099420155
0.6039383,1.4318282000678904
0.3620947,0.8066599025634047
0.1130099,-0.35032483931776903
0.00438398,-2.2532250479995053
0.6009841,1.4254476781321954
0.6252013,1.4770752559481684
0.1826446,0.08622341180775871
0.08050097,-0.6286294115021717
0.2847166,0.5393990461742776
0.1838168,0.09240247559734893
0.9642057,2.078054965595938
0.1551031,-0.06833906667466334
0.1371982,-0.18024669977730803
0.03954283,-1.140552756589719
0.01840195,-1.5985612624675627
0.05414203,-0.9254625723053845
0.3273439,0.6925354159140285
0.1345453,-0.19774527560853572
0.3887837,0.8888526069602048
0.2021876,0.18558806757576096
0.04792167,-1.0110174658894053
0.1306597,-0.22384766946768614
0.1079844,-0.38903283795797694
0.05960158,-0.8562510548755092
0.05016753,-0.9792165558906268
0.009329905,-1.937875652728822
0.3717475,0.836895751629318
0.05693037,-0.8894922082545303
0.05486905,-0.9159524010716837
0.2661049,0.4670980908613228
0.7880369,1.790054813115126
0.04640056,-1.0331964244938145
0.1995129,0.1724264674823122
0.05164015,-0.958939523121953
0.1969576,0.15972828041613987
0.04821137,-1.0068534302253973
0.386287,0.881346328067299
0.187819,0.11327933191282645
0.1372519,-0.1798951227241874
0.1367726,-0.1830367828239767
0.2141669,0.24298314526671244
0.2934664,0.5721698053321664
0.9548111,2.063740271812442
0.09378025,-0.5062782922072919
0.1340578,-0.20098891008256622
0.2778523,0.5131574794902538
0.008199068,-1.9961385543979104
0.5862914,1.393360230315788
0.3169451,0.6566241529585879
0.04969379,-0.9858344561400754
0.07601848,-0.6733463515294222
0.2955807,0.5799784196236726
0.1191034,-0.30508474852733275
0.06336888,-0.8112181816363907
0.08985868,-0.5409805138480176
0.3598352,0.7994952722537523
0.2886709,0.5543013093246968
0.1588465,-0.04618004299127996
0.2821698,0.5297187836777175
0.05907892,-0.862665979517136
0.3447933,0.7509190600064517
0.1351752,-0.19356718762482036
0.1109307,-0.36617979914731347
0.6045354,1.433114981305898
0.7680756,1.7544629870765351
0.3091715,0.6291974243603832
0.4375508,1.0287033858434658
0.09905933,-0.46124145008157486
