E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
-0.5676083731068815,-0.3486629876661896,-0.3955824915731548,-0.5764873576929791,1.6085566015613362,0.5205788052326362,-1.1498027791711432,2.240314556844661,-0.5370425530808665
-0.5119257958723029,-0.1493639727020866,2.325806072157888,0.760745728466137,0.003154124858925586,0.5205788052326362,0.9830876352304869,2.771858679895793,2.864891965196901
0.6936020012563059,15.191701142025765,3.370435886258847,2.090600976908513,-0.752329393589268,-0.9079862881964589,2.6368292110670284,0.0589974275275189,2.0356773401368264
0.5989416199575237,7.38548936145569,4.649018613511953,1.9817778705865987,-0.6745590313960712,0.5205788052326362,2.3028521499688708,0.0589974275275189,3.445944611640918
-1.1355706608995748,0.42220146323138,-0.39872247184141846,-0.47873100794617457,-1.080075919974881,-2.336551381625554,1.5853802183928354,0.9520223085823092,1.4494622258594176
-1.2775612328477477,0.5436597274648524,-0.3989896993819517,-0.6447323565728239,-0.2634871169463194,-0.9079862881964589,2.8056037319990996,0.9520223085823092,2.2099040682377518
2.642492204466529,-0.350285531063857,-0.3963675047502921,-0.2739960113066411,0.6753122552429799,-0.9079862881964589,-1.1700022796712881,-1.116573441539618,-0.8588898394752015
2.748289101212227,-0.3502855305827959,-0.38224198202235143,0.12994060368487081,1.6863269637545326,-0.9079862881964589,-0.919123009926831,-1.0988742542711956,-1.0834513828004333
1.779412257330573,-0.32018468348977736,2.4156846041039954,2.066623004329108,1.0252788851123635,0.5205788052326362,-1.163682434448358,-1.050607205025156,2.561635370430085
1.1251419748242841,-0.350261648274747,-0.3907676194582637,0.16129641398101593,1.5918915239485085,1.9491438986617313,-0.9676294747726185,-0.7562304159904809,-0.9767540895307533
0.43189388825379044,-0.3502685445199013,-0.35126785948978184,-0.13935047297613687,1.819647584657155,1.9491438986617313,2.0404615839622045,-0.9619474118645142,-0.6727472756688411
1.1028689439304529,-0.34994376703684793,-0.3390401145153861,0.6722116758652574,1.80853753291527,3.3777089920908265,-1.0211041962149903,-1.0385873572173896,-1.0267386722158383
1.350656412624324,2.668293009510317,-0.31731094977222407,1.904310574560829,0.5031064532437591,1.9491438986617313,2.56432520055898,2.230256759122985,0.251898122001089
0.8912751504390574,14.941509047616636,5.3487216702717335,2.2676690821102716,-0.7634394453311529,-0.9079862881964589,2.4174792497669055,0.0589974275275189,3.445944611640918
-0.6455639812352898,0.38550102182047186,-0.39767856292499976,-0.03052736665422263,-0.8467648333952921,-2.336551381625554,0.5314845179411567,1.2206229517147829,1.32660554274119
-0.9100562230995352,0.48748328493711235,-0.3986807328003268,-0.3108851998903407,-0.5967886692028751,-2.336551381625554,2.8056037319990996,0.9520223085823092,2.2099040682377518
0.5293383984143014,-0.3502767974984783,-0.3979088879819063,-0.5598872228303142,0.13647474576154806,-2.336551381625554,1.7361286294374274,-0.3564495679747313,-1.148842310702222
2.8568701268196532,-0.35016840559618806,1.222143267136199,2.086912058050143,2.769557008588339,0.5205788052326362,-1.0915050236749753,-1.0988742542711956,-1.0874508016339994
0.39570021305131464,-0.3502367628987535,0.6641135466276415,0.30885316831581505,1.5418962911100254,0.5205788052326362,2.0404615839622045,-0.7562304159904809,-0.9767540895307533
0.946957727673635,-0.3501875505842586,0.32114968735171373,0.709100864448957,1.819647584657155,0.5205788052326362,-1.0211041962149903,-1.0385873572173896,3.4599890928175143
0.5766685890636926,-0.3500918458071373,-0.1400267869247136,0.4250541123544691,0.4919964015018742,0.5205788052326362,-1.0062702089468416,-1.0034819496796357,-0.7160677238361043
1.8350948345651508,-0.3441477008711594,-0.3970188831261121,1.1093485605820996,-0.024621004495787305,-0.9079862881964589,-0.45842329982355434,-0.9572840106630861,1.175247234886981
