Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.1493639727020866,2.325806072157888,0.760745728466137,-0.3684820615051041,0.003154124858925586,-1.0488133296675222,0.5205788052326362,2.771858679895793,2.864891965196901
15.191701142025765,3.370435886258847,2.090600976908513,-0.3684820615051041,-0.752329393589268,-0.10655324572163458,-0.9079862881964589,0.0589974275275189,2.0356773401368264
7.38548936145569,4.649018613511953,1.9817778705865987,-0.3684820615051041,-0.6745590313960712,0.2842705390968298,0.5205788052326362,0.0589974275275189,3.445944611640918
0.42220146323138,-0.39872247184141846,-0.47873100794617457,1.9199854783687,-1.080075919974881,2.2865732174818403,-2.336551381625554,0.9520223085823092,1.4494622258594176
0.5436597274648524,-0.3989896993819517,-0.6447323565728239,1.9199854783687,-0.2634871169463194,1.7726131716931746,-0.9079862881964589,0.9520223085823092,2.2099040682377518
-0.350285531063857,-0.3963675047502921,-0.2739960113066411,-1.7415625854293866,0.6753122552429799,0.626910569622607,-0.9079862881964589,-1.116573441539618,-0.8588898394752015
-0.3502855305827959,-0.38224198202235143,0.12994060368487081,-3.1146431093536693,1.6863269637545326,-0.31534951432328034,-0.9079862881964589,-1.0988742542711956,-1.0834513828004333
-0.32018468348977736,2.4156846041039954,2.066623004329108,-0.8261755694798649,1.0252788851123635,-0.8828470648815986,0.5205788052326362,-1.050607205025156,2.561635370430085
-0.350261648274747,-0.3907676194582637,0.16129641398101593,-1.7415625854293866,1.5918915239485085,0.31639304195862145,1.9491438986617313,-0.7562304159904809,-0.9767540895307533
-0.3502685445199013,-0.35126785948978184,-0.13935047297613687,-1.2838690774546258,1.819647584657155,-0.9096158172664248,1.9491438986617313,-0.9619474118645142,-0.6727472756688411
-0.34994376703684793,-0.3390401145153861,0.6722116758652574,-0.8261755694798649,1.80853753291527,-2.087440922198784,3.3777089920908265,-1.0385873572173896,-1.0267386722158383
2.668293009510317,-0.31731094977222407,1.904310574560829,-1.2838690774546258,0.5031064532437591,-0.2189820057379052,1.9491438986617313,2.230256759122985,0.251898122001089
14.941509047616636,5.3487216702717335,2.2676690821102716,-0.8261755694798649,-0.7634394453311529,0.3324542933895174,-0.9079862881964589,0.0589974275275189,3.445944611640918
0.38550102182047186,-0.39767856292499976,-0.03052736665422263,1.4622919703939392,-0.8467648333952921,2.2865732174818403,-2.336551381625554,1.2206229517147829,1.32660554274119
0.48748328493711235,-0.3986807328003268,-0.3108851998903407,1.4622919703939392,-0.5967886692028751,2.2865732174818403,-2.336551381625554,0.9520223085823092,2.2099040682377518
-0.3502767974984783,-0.3979088879819063,-0.5598872228303142,0.5469049544444176,0.13647474576154806,2.2865732174818403,-2.336551381625554,-0.3564495679747313,-1.148842310702222
-0.35016840559618806,1.222143267136199,2.086912058050143,-3.1146431093536693,2.769557008588339,-0.5937445391254741,0.5205788052326362,-1.0988742542711956,-1.0874508016339994
-0.3502367628987535,0.6641135466276415,0.30885316831581505,-0.3684820615051041,1.5418962911100254,-0.7971870572501543,0.5205788052326362,-0.7562304159904809,-0.9767540895307533
-0.3501875505842586,0.32114968735171373,0.709100864448957,-1.2838690774546258,1.819647584657155,-0.6633432953260225,0.5205788052326362,-1.0385873572173896,3.4599890928175143
-0.3500918458071373,-0.1400267869247136,0.4250541123544691,-0.8261755694798649,0.4919964015018742,-0.2618120095536274,0.5205788052326362,-1.0034819496796357,-0.7160677238361043
-0.3441477008711594,-0.3970188831261121,1.1093485605820996,-1.7415625854293866,-0.024621004495787305,-1.4824671183017089,-0.9079862881964589,-0.9572840106630861,1.175247234886981
-0.3486629876661896,-0.3955824915731548,-0.5764873576929791,-2.6569496013789085,1.6085566015613362,0.011229264771601202,0.5205788052326362,2.240314556844661,-0.5370425530808665
