Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.24239177896857672,-0.40037070057265467,0.3653772784323851,-2.0734619455986842,1.244864040182481,-0.5020019626868625,0.5788968689245464,-0.9211892706795733,-0.946378989657368
-0.24239246724652613,-0.3454175537673145,-0.3674424125432754,-0.028008705043090238,0.4981711954063333,-0.4292189300298689,0.5788968689245464,-0.29466255890608983,1.7027553259973753
-0.2423418078850845,-0.40518285307188623,-1.1692145033262737,1.199263239290266,-1.4387388154791625,0.3454004889624175,-0.8222191089623815,-0.5166596602560293,0.037910466456092536
-0.24229029481247424,0.32221654506645936,0.0639109722979773,0.3810819430680285,-0.6976602026186248,-0.7047546965170581,0.5788968689245464,1.0907063327734605,-1.032405181881005
-0.24234703813612782,-0.39359359945461186,0.19219450682325714,-0.437099353154209,0.060261105988742854,0.47537019013561993,0.5788968689245464,-0.6374465277605249,-0.964514651400164
-0.230663869720762,-0.3961020802444778,-0.21991634783920405,1.199263239290266,0.14447458472289504,-1.3494044143361423,-0.8222191089623815,-1.045796717715113,-1.0257493833144735
-0.2383109398653896,-0.23074884000682935,-0.3979097519930296,1.199263239290266,-0.6752032749561843,-0.6631643921416334,-0.8222191089623815,0.39907983052475315,-0.5221012325973665
-0.24191814161752156,-0.4050319900585202,-1.2397704473151778,0.3810819430680285,-0.47870515790982987,0.8288877773267306,-0.8222191089623815,-0.4894961233367383,0.03110477093744606
-0.24216688217201002,-0.4029134947512113,-0.7522930161191149,-0.437099353154209,0.11078919322923396,0.8132914131859462,-0.8222191089623815,-0.364761233075344,0.007926827253266246
-0.24224401018716513,-0.40473066118692813,-1.1355400755133878,1.199263239290266,-0.2260647217073738,-0.8815134901126134,0.5788968689245464,0.11108219438990641,-0.8877100109018798
-0.24223098115622962,-0.4021854309556326,-0.6592874535882869,-0.028008705043090238,0.694669312452688,-0.6943571204232022,0.5788968689245464,-0.548980171050601,-0.5695618027194084
-0.2423710224957517,-0.40496146324394233,-1.2558058891308375,1.199263239290266,-0.5909897962220326,0.745707168575881,-0.8222191089623815,-0.7311626010217973,-0.6726070348608597
-0.24233994822690808,-0.4051411435680659,-1.7945967341370122,1.199263239290266,-0.9166152473274203,-0.6267728758131365,0.5788968689245464,-0.2447948843475839,-0.028817045524112312
