id2,target_file,Classification_score,reliability_score,decision_score
2607,,1,0.5849571962928596,3.3247392918834824
1390,,1,0.5780426328735702,3.047749854001212
2329,,1,0.5769383404071952,3.003509472561527
1906,,1,0.5751558575217395,2.932099604582609
275,,1,0.5743238261933357,2.898767257149249
3379,,1,0.5740701568378318,2.8886050061219866
3000,,1,0.5726582117283195,2.8320421815861403
3582,,1,0.5719183417315488,2.802403761709762
1799,,1,0.5718833635759024,2.801002591744864
201,,1,0.5713330143928257,2.7789567056776634
961,,1,0.5704734776098199,2.7445263520205
1169,,1,0.5703202549780699,2.7383888671377674
2841,,1,0.5685926425172226,2.6691908116472702
849,,1,0.5673632523559898,2.619952642983096
2374,,1,0.5659048300111021,2.5615465393807315
2899,,1,0.5658085666882103,2.557691645304923
1877,,1,0.5647649694724042,2.5159022371468853
3001,,1,0.5635759366606091,2.468293212039933
2812,,1,0.5634253224555236,2.462262932538529
818,,1,0.562389810227799,2.42080530061983
1607,,1,0.5611795535417388,2.372356539286012
2368,,1,0.5611040977612084,2.369336090930536
826,,1,0.5610446841384142,2.3669578157007907
2621,,1,0.5607042313990862,2.353330055482086
1831,,1,0.5597342459255865,2.314505663913857
2496,,1,0.5596605566748983,2.311556352637567
3184,,1,0.5594663528610028,2.303783718523322
327,,1,0.5594040294724302,2.3012893779320587
2009,,1,0.5594008618972595,2.301162603945791
1518,,1,0.5590013403829958,2.2851731279821768
2385,,1,0.5589556649403298,2.2833451681960346
2979,,1,0.558839928567583,2.2787133658603533
2485,,1,0.5587940396190375,2.276876892979435
391,,1,0.5587083916325276,2.2734492899464613
2776,,1,0.5583193985538335,2.2578823179007896
3014,,1,0.5582371098401662,2.2545893200062754
987,,1,0.5580229212517238,2.246018142915674
2695,,1,0.5579364951049691,2.242559688012831
3488,,1,0.5577296701602926,2.234283452500204
1034,,1,0.557677186926326,2.232183331790254
2412,,1,0.5576306782101795,2.2303222921478376
150,,1,0.557315197485509,2.217698631982434
469,,1,0.557276956640984,2.216168491550736
860,,1,0.5569765221549259,2.2041473626775816
1669,,1,0.5569189445944809,2.20184358870772
95,,1,0.5567815852226863,2.19634767317985
2210,,1,0.5567258775352837,2.1941187655966967
2936,,1,0.5565644605682772,2.187660429078133
192,,1,0.5563281217462827,2.1782046671226394
3431,,1,0.5560491193605884,2.1670423001603334
1678,,1,0.5558985635569664,2.161018994619359
1852,,1,0.555529357976491,2.1462485951144163
2179,,1,0.5553815639335214,2.1403361450527445
2367,,1,0.5549344863178305,2.122451600833738
2969,,1,0.5548175479119463,2.117773848563709
2473,,1,0.5546034559071861,2.1092099466407266
1394,,1,0.5541332231600857,2.090400944868453
847,,1,0.5540337757257006,2.0864232536687823
244,,1,0.5539476296087187,2.082977627624471
3167,,1,0.5539428252372411,2.082785466054713
3104,,1,0.5539362882034631,2.082524002971778
157,,1,0.5539165978321519,2.081736444442324
348,,1,0.5536360862469534,2.0705169954759373
1439,,1,0.5536049564240892,2.069271939640806
2594,,1,0.5533071358919854,2.057360678551401
1434,,1,0.5532533675612532,2.055210275156931
1666,,1,0.5531615012108817,2.051536218895744
97,,1,0.5531127250429203,2.0495855071235027
910,,1,0.5529517940578828,2.0431494594949893
3646,,1,0.5529038484071608,2.0412320142981337
118,,1,0.5527047672663394,2.0332704769422194
1612,,1,0.552614850102336,2.029674629222864
49,,1,0.552464591554631,2.0236657828486897
3497,,1,0.5524095721942285,2.0214655854583907
1623,,1,0.5522703267483555,2.0158972986267933
862,,1,0.5515973206132992,1.988985890067968
3961,,1,0.5515259582288694,1.986132472295545
1530,,1,0.551328155768081,1.978223502663174
928,,1,0.5513000613416519,1.9771001869478404
341,,1,0.551068509351239,1.967842070769008
1640,,1,0.5509425862074226,1.9628074213656608
1655,,1,0.5509062411117687,1.9613542904495207
3472,,1,0.5506526058548542,1.951213774813005
2242,,1,0.5505903330812605,1.9487241188852136
3809,,1,0.5505331791098237,1.9464391304143271
967,,1,0.550433242226383,1.942443744249538
1738,,1,0.5503629321818831,1.939632844891909
3976,,1,0.5498643045517697,1.919699170513197
2316,,1,0.5498476413855063,1.9190330494302392
409,,1,0.5497851902167054,1.9165365363004456
2703,,1,0.5497849163966009,1.9165255902678515
2870,,1,0.5497436679636971,1.9148766777516624
749,,1,0.5496257004109707,1.9101609583553696
1572,,1,0.549322936557122,1.8980584120311208
3406,,1,0.5492233207910802,1.8940765274645588
512,,1,0.549032376878852,1.8864441892948869
3425,,1,0.5490073357373515,1.8854432693164949
3341,,1,0.5489282383115629,1.8822816875334016
127,,1,0.5488218698316985,1.8780301170772449
2509,,1,0.5484560044451816,1.863406886129012
138,,1,0.548418685716506,1.8619153405991105
1919,,1,0.5481841423658468,1.8525413513775173
2570,,1,0.5481724512486326,1.8520741008878383
200,,1,0.5480072447464246,1.8454714941076529
2890,,1,0.5479361288656266,1.8426293401743048
866,,1,0.5478916248243938,1.840850745948991
464,,1,0.5478880665906889,1.8407085424078864
582,,1,0.5478754712400931,1.840205174292286
2505,,1,0.547866790557786,1.8398582548446865
2373,,1,0.5478456915402734,1.839015044172216
1500,,1,0.5476835612589553,1.8325356810199191
1331,,1,0.5473179740543976,1.8179259312178049
259,,1,0.5472995569308234,1.8171899586418023
2327,,1,0.5472785293252714,1.8163496701410613
233,,1,0.5472428238563861,1.814922842323008
3213,,1,0.5470974344023758,1.8091130036461285
2136,,1,0.5470056650562168,1.8054459152062567
1124,,1,0.5469868821990685,1.8046953612152925
3539,,1,0.5469161749336467,1.8018699509516984
618,,1,0.5468649410108322,1.7998226991560062
763,,1,0.5465433275178011,1.7869717208602656
2394,,1,0.5465307329341953,1.786468480786207
2575,,1,0.5464579866187416,1.7835617841170248
3272,,1,0.5464192948280906,1.7820158035768243
3293,,1,0.5463637383641865,1.7797959884213197
1216,,1,0.5463598200049834,1.7796394270621452
2813,,1,0.5462433835325953,1.7749871500097396
2925,,1,0.5462388172345607,1.7748047029136234
3276,,1,0.5461866641903412,1.7727209291327777
984,,1,0.5459845333884206,1.7646449471078791
3844,,1,0.5459617810767794,1.763735910788505
1162,,1,0.5458875565581877,1.760770396536261
1240,,1,0.5458523215396247,1.759362652647383
895,,1,0.5458206220669797,1.7580961705527471
796,,1,0.5457174479801903,1.7539741195877965
3599,,1,0.5457126438955313,1.7537821864618788
2918,,1,0.5457025725346959,1.753379815189329
260,,1,0.5456832265136696,1.7526069041177854
1309,,1,0.5455353728118825,1.7466999344179654
2408,,1,0.5454727657746851,1.7441987312229057
1021,,1,0.5454309438012956,1.7425279214465228
2324,,1,0.5452495659133839,1.7352818987875498
3833,,1,0.5451684655404101,1.732042012304105
1497,,1,0.5451387212092949,1.7308537629242016
1483,,1,0.5451004958750238,1.729326715582982
920,,1,0.544956494253396,1.7235741345768802
468,,1,0.5449153620011211,1.7219310046570024
3969,,1,0.5449108720033371,1.7217516411556577
3993,,1,0.5448808600998872,1.7205527482845837
466,,1,0.5448732007284391,1.7202467783474895
2701,,1,0.5447986619966191,1.7172691877744723
572,,1,0.544743341520546,1.7150593280313329
2747,,1,0.5446847207948756,1.7127176546340035
3800,,1,0.544540459862996,1.7069550698906082
610,,1,0.544510994775925,1.705778085465141
1102,,1,0.5444042232943592,1.7015131363196287
1656,,1,0.5443457765825771,1.6991785317444914
2051,,1,0.5443050267886281,1.697550827637604
423,,1,0.5442967268398253,1.6972192968470856
3284,,1,0.5442788010854651,1.6965032770203792
3824,,1,0.5441662009603105,1.692005662235605
225,,1,0.5440925139352584,1.6890624039679047
3741,,1,0.5440632609647319,1.687893970503466
810,,1,0.5440603466965888,1.687777567957506
209,,1,0.5439422467830611,1.683060429486945
412,,1,0.5438577071522268,1.6796838046092448
369,,1,0.5438509165109909,1.679412579252411
769,,1,0.5436501882880169,1.6713954073143609
15,,1,0.5436331230465767,1.6707138253164762
1477,,1,0.5436230046151393,1.6703096982087968
3286,,1,0.5435518599014241,1.6674682170547206
1258,,1,0.5434512967588752,1.6634518315843283
3392,,1,0.5434360986923649,1.662844842167365
3136,,1,0.5433746312082391,1.660389931368207
1699,,1,0.5432603370727176,1.6558252707645162
3592,,1,0.5431341257957736,1.6507847564407625
2586,,1,0.543035621703875,1.646850853680131
202,,1,0.5429805666943015,1.6446521780146073
128,,1,0.5429758119993209,1.6444622954747372
2907,,1,0.5429382875710027,1.6429637322470654
1014,,1,0.5428723940706213,1.6403322515995775
3811,,1,0.5428662828846302,1.6400882005129491
3207,,1,0.5428404368750901,1.6390560389126303
1827,,1,0.5428243517996308,1.6384136827029443
310,,1,0.5427777897005355,1.6365542377647126
2517,,1,0.5427775429625028,1.63654438438236
2437,,1,0.5426113231322873,1.6299065469008065
569,,1,0.5425507588207084,1.627488007722577
460,,1,0.5425399388842896,1.627055933151171
1938,,1,0.5423317962764679,1.6187442725729948
3093,,1,0.542316712604322,1.6181419535809158
3164,,1,0.5422795298435749,1.6166571828868963
3244,,1,0.5422664043467119,1.6161330615343603
1631,,1,0.5422541259718087,1.6156427680126413
1680,,1,0.5422498769616346,1.6154730990156387
1228,,1,0.5422357985578977,1.614910929185962
1679,,1,0.5421430019373757,1.6112054637815056
1187,,1,0.5421223576716482,1.610381123902923
1755,,1,0.5420391352284765,1.6070580200717357
2166,,1,0.5419732091305132,1.6044255956621336
2940,,1,0.5419681513967618,1.6042236418001117
2786,,1,0.5416979834187683,1.5934361370962995
3996,,1,0.5416939180017831,1.593273812931464
3065,,1,0.5416253358718488,1.5905354774701803
1948,,1,0.5416074622270457,1.5898218263519066
963,,1,0.5415679778910167,1.5882453198261692
2591,,1,0.5415423751109188,1.5872230726725591
3962,,1,0.5415420545399198,1.587210273197509
911,,1,0.5414947340786186,1.585320910557396
2625,,1,0.5414522365103693,1.5836241230183123
2112,,1,0.5414200867579654,1.5823404968806165
1493,,1,0.5413681680112779,1.580267577841992
3220,,1,0.5413481237989344,1.5794672926963376
376,,1,0.5412998112813425,1.5775383773429452
1372,,1,0.5411323292414426,1.5708516347790191
3633,,1,0.5411254680458296,1.570577704277318
933,,1,0.5411254255685606,1.570576008390162
2842,,1,0.5411055473030966,1.569782378182789
3247,,1,0.5409915834256602,1.5652324715087902
2454,,1,0.540987349250813,1.565063427359258
3217,,1,0.5409820527484093,1.5648519712607916
2255,,1,0.5409003059904046,1.5615883579539451
46,,1,0.5407363958329301,1.5550446202565107
3627,,1,0.540659863387494,1.5519892937188982
827,,1,0.5405368228120254,1.5470773455681206
574,,1,0.5404496359224658,1.5435967815465048
1730,,1,0.5404286232717215,1.5427579481900962
1022,,1,0.5404019457442655,1.5416929745908432
3176,,1,0.5403666754092793,1.5402849806260546
3658,,1,0.5403487798980744,1.5395705936113302
2471,,1,0.5403277460223103,1.5387309258980055
33,,1,0.540302402329277,1.5377192148124768
2076,,1,0.5401976134522621,1.5335361222831887
1036,,1,0.5401956356229887,1.533457169483039
2208,,1,0.5401884664575096,1.5331709843705823
1380,,1,0.5401827160410558,1.5329414343682706
2320,,1,0.5401289493563649,1.5307951400136584
1963,,1,0.5400998198292278,1.5296323355134025
2109,,1,0.5400771186492151,1.5287261440255604
3855,,1,0.5400702486563009,1.5284519065188726
446,,1,0.5400249970825333,1.526645553966127
667,,1,0.5400109243009324,1.5260837991502392
829,,1,0.5399866410135867,1.525114466012741
1351,,1,0.5399656284196973,1.5242756943665032
2640,,1,0.539953396939933,1.5237874446840092
2457,,1,0.5398751524797747,1.5206641457210712
1396,,1,0.5397494661263955,1.5156471780948897
3133,,1,0.5397407040490245,1.5152974296584614
2052,,1,0.5397259105545024,1.514706931307683
2106,,1,0.5397204095191014,1.5144873518652535
3859,,1,0.5396847684260406,1.5130647057467344
3874,,1,0.5396661695300322,1.5123223172584723
707,,1,0.539640365066171,1.5112923167845174
2476,,1,0.5396396101508596,1.511262183953647
1630,,1,0.539606468290092,1.5099393130637335
1548,,1,0.5395974269364239,1.5095784249116788
1204,,1,0.5395645017210579,1.5082642099911974
876,,1,0.5394849756477683,1.5050899421960748
1797,,1,0.5394365265611093,1.503156125278204
2041,,1,0.539419006993393,1.5024568455324914
2700,,1,0.5393929869589699,1.5014182798227476
2829,,1,0.5393573424695223,1.4999955695854996
2515,,1,0.5393443239607314,1.4994759521954266
694,,1,0.5393319047167145,1.4989802546719422
2356,,1,0.5393123838579983,1.4982011076003705
