E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
1.5817391081478218,-0.13589157368951166,-0.3974654190681227,1.3196169355091885,1.6863269637545326,-1.6222688349110064,-0.4278409020764218,-0.5706348156369127,0.6833318967510931
0.9191164390563462,-0.2666266885800527,-0.39602485051481817,0.8419019433502766,0.05314935769740889,0.5205788052326362,-0.12534974258477588,-0.6751288193185074,3.9886637705969226
1.300542093113204,-0.16800235958746795,-0.3802003343561489,1.386017474959848,0.9641736005319951,0.5205788052326362,-0.06171891302726359,-0.5516119547218207,0.04357062746970763
0.8996275370242438,-0.2692978966531683,2.85826554019143,1.6128859847496013,0.7419725656942912,0.5205788052326362,-0.6136409144506384,-0.11411167401400683,0.08449400417473171
1.4926469845724972,-0.3474224952717005,-0.3835646598525704,1.018970048552035,0.7641926691780614,-0.9079862881964589,0.6822435584429181,-0.7397979623156915,-1.1358343492029666
-0.29754787351917855,-0.11396994064915755,1.570656987013284,0.8843245102215308,-0.31348234978480266,0.5205788052326362,-0.9385258760962896,1.0148501358986055,1.1414630849261336
0.9636625008440084,-0.17093610973413248,-0.3967941955591846,0.9267470770927856,0.1809149527290889,0.5205788052326362,-0.10286699120055033,0.12426267925016145,1.8514149309215997
0.5794527179254214,-0.35028322249531296,-0.39817457441378,-0.7037550583067436,0.14202977163249053,-0.9079862881964589,-0.7254786514246252,-0.8121162470106899,-1.1406574957595992
1.7905487727774885,-0.20266631464227233,-0.3984384323126346,1.3233058543675582,1.2141497647244117,-0.9079862881964589,0.048740473246168384,1.3881110825236835,-0.5038771174909654
1.6457740719675864,3.0866800579177953,1.5389526780843577,2.4742485381789905,0.6142069706626112,0.5205788052326362,-0.6119508307607404,-0.5882559139151167,2.772326041150857
1.2086658406761506,1.0577549135321302,-0.3360385162239392,1.6940421996337405,1.7974274811733846,0.5205788052326362,-0.6319892901532009,2.5021912865805302,0.4515060994726098
-0.5063575381488453,-0.3489060050108128,-0.3974367759454622,-0.6355100594268988,0.7864127726618317,0.5205788052326362,-1.0945066374324055,-0.025516656114573086,-0.20425351523080637
1.5650343349774487,-0.3125082893130625,-0.39851059802632527,1.0079032919769253,1.3196952562723212,-0.9079862881964589,-0.9458401505215382,-0.5706348156369127,-0.48293743319844434
0.791046511416817,-0.27681054858945214,0.4619058361141135,1.3786396372431073,1.1086042731765025,0.5205788052326362,1.3505189801400295,-0.5736271914215171,-0.5017886772857858
1.2949738353897462,-0.34619432765231206,-0.38959659887141956,0.8732577536464211,1.1641545318859285,0.5205788052326362,-0.4729146320451405,2.9074779389977308,-0.9583910043812107
0.6880337435328483,0.015940918150635315,1.0018546949799538,1.5483299047281265,-0.6412288761704159,0.5205788052326362,0.17365737074110288,-0.6157970000827699,1.4096439355624286
0.7882623825550882,-0.34434367907754904,-0.3867451389141303,0.6095000552729679,1.4030206443364603,0.5205788052326362,1.0437093620948363,0.4515647428370168,-0.9757701773271367
1.3450881549008662,-0.3355444449606804,-0.3894392165086878,1.0540147777065498,-0.030176030366730278,0.5205788052326362,2.5567096776544145,-0.6253137666112608,-0.2288122318681854
1.7905487727774885,-0.3496523974235561,-0.34096130099675087,1.1941936943246085,2.1307290334299407,0.5205788052326362,-0.8886188836370352,-1.0941346725369225,-0.9981414482918551
1.904698056108373,-0.34972037355703744,-0.3988707407488472,0.6740561352944427,0.9141783676935115,-0.9079862881964589,-1.15874723546357,-0.979719172945829,3.941300292050632
-1.970809319418242,-0.3385398609895801,-0.3961267517974139,-1.2995154539334939,-0.10794639255992647,0.5205788052326362,0.8116678289347246,-0.2920826321954899,-1.0138771193094696
-0.14720491498581872,-0.34686306642070935,-0.39906030003495285,-0.5709539794054239,1.4696809547877714,0.5205788052326362,-0.323592017732649,-0.9927946811889425,-0.9483989348123705
1.681967747170062,-0.348554190230911,-0.3992163733431089,-0.6576435725771188,2.414035352848013,-2.336551381625554,-0.5762745072438555,-0.9927946811889425,1.4854051752409134
0.37621131101921235,-0.34923854710217955,-0.39921552285345335,-0.9509126218175319,-0.024621004495787305,-2.336551381625554,-0.9461015868521854,-0.9383857818050177,-0.6750503114812
-0.4228336722969794,-0.35027636188866984,-0.3973480132275949,-1.1445808618819557,1.10304924730556,-0.9079862881964589,-0.7630710795433959,-0.942820103160755,-1.1406574957595992
0.05603649192039037,-0.3502782251140601,-0.3987682879853665,-1.015468701839006,1.669661886141705,0.5205788052326362,-0.8650890340902178,-1.098142451581642,-1.1405243437363572
0.8550814752365816,-0.3502818947549366,-0.3992093387956764,-1.0376022149892261,0.5253265567275295,-1.6222688349110064,-0.8650890340902178,-1.098142451581642,0.6236885014796414
-0.04140801824012118,-0.35028268033963006,-0.3991386921080421,-1.386205047105188,0.5308815825984725,-2.336551381625554,-1.1629204279901861,-1.0980318093106172,0.6236885014796414
1.5817391081478218,-0.13589157368951166,-0.3974654190681227,1.3196169355091885,1.6863269637545326,-1.6222688349110064,-0.4278409020764218,-0.5706348156369127,0.6833318967510931
0.9302529545032615,-0.27060136553992375,-0.39602485051481817,0.8437464027794612,0.04759433182646641,0.5205788052326362,-0.10970221531747039,-0.5989053195024102,3.93985346088175
1.300542093113204,-0.16800235958746795,-0.3802003343561489,1.386017474959848,0.9641736005319951,0.5205788052326362,-0.06171891302726359,-0.5516119547218207,0.04357062746970763
0.8996275370242438,-0.2692978966531683,2.85826554019143,1.6128859847496013,0.7419725656942912,0.5205788052326362,-0.6136409144506384,-0.11411167401400683,0.08449400417473171
1.5483295618070751,-0.3488371895828308,-0.3835646598525704,0.9783919411099654,0.6975323587267503,-0.9079862881964589,0.48207831786171335,-0.6906991031304694,-1.1194603469950455
-0.21402400766731214,0.028019533803154008,1.570656987013284,0.993147616543445,-0.27459716868820433,0.5205788052326362,-0.6826405861928693,0.5948252555318942,1.3607967710201057
-0.8933514499291612,-0.08980766853630799,-0.18588265619073752,0.24798600715271013,-0.09128131494709854,-2.336551381625554,-0.30463969560002,-0.8466844746064626,-0.08897049909195039
0.9636625008440084,-0.17093610973413248,-0.3967941955591846,0.9267470770927856,0.1809149527290889,0.5205788052326362,-0.10286699120055033,0.12426267925016145,1.8514149309215997
0.019842816717914578,-0.3255102129298379,-0.3249090010331346,0.4656322197965386,1.3863555667236325,0.5205788052326362,-0.20815949497547803,-0.8886106800289315,-0.7932229135905754
0.37064305329575464,-0.3487894195274644,0.32114968735171373,0.6371669467107425,1.4363507995621159,0.5205788052326362,-0.449612446144601,-0.8265176064814246,3.6324367378987334
1.7905487727774885,-0.20266631464227233,-0.3984384323126346,1.3233058543675582,1.2141497647244117,-0.9079862881964589,0.048740473246168384,1.3881110825236835,-0.5038771174909654
