id2,target_file,Classification_score,reliability_score,decision_score
2248,,1,0.7242982376884897,2.928445742434704
410,,1,0.7083394448555139,2.692018925886859
485,,1,0.70644516298174,2.664473203571975
794,,1,0.7005502748690486,2.579407912666777
2196,,1,0.6922093335490882,2.4606620099119008
1370,,1,0.689704621432729,2.42535579905105
1495,,1,0.6888051326376351,2.412715024814323
1721,,1,0.6872250194091127,2.390557590687934
127,,1,0.6848782190975218,2.357761270601932
1802,,1,0.6848082963087436,2.356786138018462
882,,1,0.6844263014594479,2.3514609547332626
2404,,1,0.6832180173056666,2.334639724504177
1185,,1,0.6821679961105475,2.320049690228064
391,,1,0.6811248841760023,2.3055811233022334
1912,,1,0.6805704223168452,2.297900666167411
1999,,1,0.6802947991131548,2.2940853408679
2467,,1,0.6800080989707364,2.2901185317765607
255,,1,0.6788213097813602,2.273717963941519
2312,,1,0.6776514682502119,2.2575828148629373
2737,,1,0.6771673327446261,2.2509143209912708
1692,,1,0.6767097039584973,2.244615740021385
706,,1,0.6766161088999039,2.2433281168495043
2338,,1,0.6755845982347034,2.229150077605852
1463,,1,0.6736570240943711,2.202718293499938
28,,1,0.6731954982613267,2.19640161463782
552,,1,0.6702397074941666,2.156055128368156
452,,1,0.6687541089324843,2.135846250055385
1711,,1,0.6642296780432695,2.074578472155952
2554,,1,0.6637898701012528,2.0686447590625283
2080,,1,0.6607675877059729,2.0279720970397186
1110,,1,0.6604731395087429,2.024019014899319
168,,1,0.6599282859379156,2.01670853166198
1673,,1,0.658683337422633,2.0000258902423704
1167,,1,0.6583633605945769,1.99574286069354
180,,1,0.6556654722229398,1.9597066071163964
1867,,1,0.655656274835949,1.959583986473432
840,,1,0.6542719446721109,1.9411455909300648
1447,,1,0.6538851817527684,1.936000390828291
2827,,1,0.6533381347152475,1.928727509740361
763,,1,0.6531600775385169,1.926361438113826
884,,1,0.6518325343062016,1.908738577395614
368,,1,0.6497995240495444,1.8818112782249563
1664,,1,0.6495832340471238,1.878950768792135
2640,,1,0.6495765663632324,1.8788625993132584
