Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.12905633158746765,-0.2370961039761161,-1.3587664533264994,1.3404458651291797,-0.7204919754113185,-0.8045673066319071,0.6355004827289513,-0.45828978242166596,1.700046036251515
-0.12905944238383366,-0.23848681890600204,-0.389207916307086,0.6493726237471698,-0.6987808526900924,1.8585615262025357,-1.8897661617393822,0.949762045564358,0.6740545354748149
-0.12905983936109622,-0.23848735729664858,-0.5176829874669022,-0.3872372383258454,-0.6227919231658009,1.8585615262025357,-1.8897661617393822,0.9043729165842342,-0.4900361809387997
-0.12905965529513536,3.3371782013693925,1.1850399556378617,-1.0783104797078555,0.46819199357580843,0.5795729811829323,-0.6271328395052154,0.5980268225927775,-0.9285254727396877
-0.12904918930089432,-0.2384497969385105,-0.8911171943047678,0.9949092444381747,0.3813475026909041,-0.632890991864175,0.6355004827289513,-0.462030389138037,0.9286058357966908
0.061255796233779115,-0.23848735729664858,0.21548141861844894,0.30383600305616465,-0.3676862311913948,0.6847247239781682,0.6355004827289513,0.07289944104204907,-0.5113394602413319
-0.10429077629539728,-0.23848785380382417,0.8321617601855662,-1.4238471003988606,1.1358090172535096,1.8585615262025357,-1.8897661617393822,-0.4784311559753709,0.16781556024737432
2.032511441100186,-0.23421341707203333,1.0873989015564014,0.30383600305616465,0.12081403003619166,1.8585615262025357,-1.8897661617393822,0.8586142057242333,2.657150333683021
-0.12604819932390618,-0.23848907530639743,-0.14938778347542941,-0.3872372383258454,0.5224698003788736,1.6332363630698876,-0.6271328395052154,0.8586142057242333,-0.4345985408237081
-0.1290570700793357,-0.23848900366293815,-0.7986151430697003,-0.3872372383258454,0.1425251527574175,1.2727161020576503,-1.2584495006222987,-0.7199431739186241,-0.8555625777439455
-0.12905897978757896,-0.23475686756810157,-0.20591681478574822,-0.3872372383258454,0.46819199357580843,-0.6543505312101418,0.6355004827289513,-0.7846249430836703,-0.9074700888164421
0.01843587599679356,-0.23788326552342903,1.2535599935897634,-0.3872372383258454,0.549608703780406,-0.6629343469485282,0.6355004827289513,1.6557100416631654,-0.6852469444250961
-0.12894858322068564,-0.23848525057920672,0.2754364518263628,-0.7327738590168504,0.4573364322151954,-0.946200266315286,0.6355004827289513,-0.6580449202360069,-0.6308061582191083
-0.10851360491559307,-0.23806507951083597,-0.4508759504637977,1.3404458651291797,-1.5455146388179084,-0.6715181626869146,0.6355004827289513,-0.2843105339382544,-0.06600987884362251
-0.12837330332366398,-0.2379230737008428,-0.4937009741837364,0.6493726237471698,0.01768619711036768,-0.5127175715267628,0.6355004827289513,-0.2843105339382544,0.9174004235152801
-0.11018713900817069,-0.23848774501705922,-0.726669103220203,1.3404458651291797,-0.7801975628946898,0.028062819991593338,0.6355004827289513,0.14126369982331421,0.22696977641885105
-0.08987103593322864,-0.20831274208927236,0.8355877620831612,-0.04170061763484037,-0.40568069595354056,-0.5127175715267628,0.6355004827289513,-0.2654310984124732,-0.6080109147322161
2.5668496117749635,0.3321365835236096,1.197030962279444,0.30383600305616465,-0.4491029413959927,-1.3668072374962292,0.6355004827289513,3.554783461672997,1.6456258721195147
